race_id,driver_id,lapno,race_progress_pct,y_pit,is_raining,fcy_status,p_pit,pit_pred,event_type
53,7,24,36.36363636363636,0,0,0,0.037296444177627563,0,
53,7,25,37.878787878787875,0,0,0,0.23934391140937805,0,
53,7,26,39.39393939393939,0,0,0,0.05706867575645447,0,
53,7,27,40.909090909090914,0,0,0,0.1621713936328888,0,
53,7,28,42.42424242424242,0,0,0,0.11458082497119904,0,
53,7,29,43.93939393939394,0,0,0,0.4896615743637085,1,FP
53,7,30,45.454545454545446,0,0,0,0.1588609516620636,0,
53,7,31,46.96969696969697,0,0,0,0.2541824281215668,0,
53,7,32,48.48484848484848,0,0,0,0.22765947878360748,0,
53,7,33,50.0,0,0,0,0.3355056047439575,1,FP
53,7,34,51.515151515151516,1,0,0,0.642063558101654,1,TP
53,7,35,53.03030303030303,0,0,0,0.00017777072207536548,0,
53,7,36,54.54545454545454,0,0,0,0.00012408684415277094,0,
53,7,37,56.060606060606055,0,0,0,0.00011962036660406739,0,
53,7,38,57.57575757575758,0,0,0,0.00011962036660406739,0,
53,7,39,59.09090909090909,0,0,0,0.00011962036660406739,0,
53,7,40,60.60606060606061,0,0,0,0.00011962036660406739,0,
53,7,41,62.121212121212125,0,0,0,0.00011962036660406739,0,
53,7,42,63.63636363636363,0,0,0,0.00011962036660406739,0,
53,7,43,65.15151515151516,0,0,0,0.00011962036660406739,0,
53,7,44,66.66666666666666,0,0,0,0.00011962036660406739,0,
53,7,45,68.18181818181817,0,0,0,0.00011962036660406739,0,
53,7,46,69.6969696969697,0,0,0,0.00011962036660406739,0,
53,7,47,71.21212121212122,0,0,0,0.00011962036660406739,0,
53,7,48,72.72727272727273,0,0,0,0.00011962036660406739,0,
53,7,49,74.24242424242425,0,0,0,0.00011962036660406739,0,
53,7,50,75.75757575757575,0,0,0,0.00011962036660406739,0,
53,7,51,77.27272727272727,0,0,0,0.00012630055425688624,0,
53,7,52,78.78787878787878,0,0,0,0.00012630055425688624,0,
53,7,53,80.3030303030303,0,0,0,0.0001287748309550807,0,
53,7,54,81.81818181818183,0,0,0,0.00013028898683842272,0,
53,7,55,83.33333333333334,0,0,0,0.00013028898683842272,0,
53,7,56,84.84848484848484,0,0,0,0.00013028898683842272,0,
53,7,57,86.36363636363636,0,0,0,0.00013028898683842272,0,
53,7,58,87.87878787878788,0,0,0,0.00013028898683842272,0,
53,7,59,89.39393939393939,0,0,0,0.00013028898683842272,0,
53,7,60,90.90909090909092,0,0,0,0.0001351537648588419,0,
53,7,61,92.42424242424242,0,0,0,0.00038103305269032717,0,
53,7,62,93.93939393939394,0,0,0,0.00038103305269032717,0,
53,7,63,95.45454545454545,0,0,0,0.0001351537648588419,0,
53,7,64,96.96969696969695,0,0,0,0.00013028898683842272,0,
53,7,65,98.48484848484847,0,0,0,0.0001351537648588419,0,
53,7,66,100.0,0,0,0,0.0001351537648588419,0,
53,8,1,1.51515151515151,1,0,0,0.6400688290596008,1,TP
53,8,2,3.03030303030303,0,0,0,0.0013865239452570677,0,
53,8,3,4.54545454545454,0,0,0,0.0014060724060982466,0,
53,8,4,6.06060606060606,0,0,0,0.0019874554127454758,0,
53,8,5,7.575757575757571,0,0,0,0.001665828051045537,0,
53,8,6,9.09090909090909,0,0,0,0.0013100284850224853,0,
53,8,7,10.6060606060606,0,0,0,0.0019176561618223786,0,
53,8,8,12.12121212121212,0,0,0,0.002487310441210866,0,
53,8,9,13.63636363636363,0,0,0,0.0029280567541718483,0,
53,8,10,15.151515151515149,0,0,0,0.0029428252018988132,0,
53,8,11,16.66666666666666,0,0,0,0.0019468488171696663,0,
53,8,12,18.18181818181818,0,0,0,0.00967943575233221,0,
53,8,13,19.696969696969692,0,0,0,0.0021681953221559525,0,
53,8,14,21.21212121212121,0,0,0,0.0023656589910387993,0,
53,8,15,22.72727272727272,0,0,0,0.0013016359880566597,0,
53,8,16,24.24242424242424,0,0,0,0.010856173001229763,0,
53,8,17,25.75757575757575,0,0,0,0.007341523189097643,0,
53,8,18,27.27272727272727,0,0,0,0.0037566625978797674,0,
53,8,19,28.78787878787879,0,0,0,0.004290295299142599,0,
53,8,20,30.303030303030297,0,0,0,0.029950208961963654,0,
53,8,21,31.818181818181817,0,0,0,0.006188920699059963,0,
53,8,22,33.33333333333333,0,0,0,0.037483371794223785,0,
53,8,23,34.84848484848485,0,0,0,0.007046818733215332,0,
53,8,24,36.36363636363636,0,0,0,0.02438420243561268,0,
53,8,25,37.878787878787875,0,0,0,0.03624932840466499,0,
53,8,26,39.39393939393939,0,0,0,0.008054105564951897,0,
53,8,27,40.909090909090914,0,0,0,0.03595742955803871,0,
53,8,28,42.42424242424242,0,0,0,0.059304650872945786,0,
53,8,29,43.93939393939394,0,0,0,0.03185386210680008,0,
53,8,30,45.454545454545446,0,0,0,0.039803165942430496,0,
53,8,31,46.96969696969697,0,0,0,0.06584345549345016,0,
53,8,32,48.48484848484848,0,0,0,0.07521682232618332,0,
53,8,33,50.0,0,0,0,0.070808544754982,0,
53,8,34,51.515151515151516,0,0,0,0.6191272139549255,1,FP
53,8,35,53.03030303030303,0,0,0,0.33656930923461914,1,FP
53,8,36,54.54545454545454,0,0,0,0.25244906544685364,0,
53,8,37,56.060606060606055,0,0,0,0.37420356273651123,1,FP
53,8,38,57.57575757575758,0,0,0,0.2577068507671356,0,
53,8,39,59.09090909090909,0,0,0,0.3579862117767334,1,FP
53,8,40,60.60606060606061,0,0,0,0.5116733312606812,1,FP
53,8,41,62.121212121212125,0,0,0,0.48043739795684814,1,FP
53,8,42,63.63636363636363,0,0,0,0.3995148539543152,1,FP
53,8,43,65.15151515151516,0,0,0,0.561540424823761,1,FP
53,8,44,66.66666666666666,0,0,0,0.5887452960014343,1,FP
53,8,45,68.18181818181817,1,0,0,0.744041383266449,1,TP
53,8,46,69.6969696969697,0,0,0,0.00022789854847360402,0,
53,8,47,71.21212121212122,0,0,0,0.00013761670561507344,0,
53,8,48,72.72727272727273,0,0,0,0.0001331955281784758,0,
53,8,49,74.24242424242425,0,0,0,0.00014063371054362506,0,
53,8,50,75.75757575757575,0,0,0,0.00013101643708068877,0,
53,8,51,77.27272727272727,0,0,0,0.00012630055425688624,0,
53,8,52,78.78787878787878,0,0,0,0.0001287748309550807,0,
53,8,53,80.3030303030303,0,0,0,0.0001287748309550807,0,
53,8,54,81.81818181818183,0,0,0,0.00012630055425688624,0,
53,8,55,83.33333333333334,0,0,0,0.00012630055425688624,0,
53,8,56,84.84848484848484,0,0,0,0.00012630055425688624,0,
53,8,57,86.36363636363636,0,0,0,0.00036305305548012257,0,
53,8,58,87.87878787878788,0,0,0,0.00027708837296813726,0,
53,8,59,89.39393939393939,0,0,0,0.0003176671452820301,0,
53,8,60,90.90909090909092,0,0,0,0.00013028898683842272,0,
53,8,61,92.42424242424242,0,0,0,0.0001287748309550807,0,
53,8,62,93.93939393939394,0,0,0,0.0001287748309550807,0,
53,8,63,95.45454545454545,0,0,0,0.0001287748309550807,0,
53,8,64,96.96969696969695,0,0,0,0.00013358307478483766,0,
53,8,65,98.48484848484847,0,0,0,0.0001287748309550807,0,
53,16,1,1.51515151515151,0,0,0,0.0010954029858112335,0,
53,16,2,3.03030303030303,0,0,0,0.0009699566871859133,0,
53,16,3,4.54545454545454,0,0,0,0.0007840949110686779,0,
53,16,4,6.06060606060606,0,0,0,0.00017809630662668496,0,
53,16,5,7.575757575757571,0,0,0,0.0004197451053187251,0,
53,16,6,9.09090909090909,0,0,0,0.0012899214634671807,0,
53,16,7,10.6060606060606,0,0,0,0.005167133174836636,0,
53,16,8,12.12121212121212,0,0,0,0.005718183238059282,0,
53,16,9,13.63636363636363,0,0,0,0.0683588832616806,0,
53,16,10,15.151515151515149,0,0,0,0.045996569097042084,0,
53,16,11,16.66666666666666,0,0,0,0.004604818299412727,0,
53,16,12,18.18181818181818,0,0,0,0.10018027573823929,0,
53,16,13,19.696969696969692,0,0,0,0.029352059587836266,0,
53,16,14,21.21212121212121,0,0,0,0.038881730288267136,0,
53,16,15,22.72727272727272,0,0,0,0.08603466302156448,0,
53,16,16,24.24242424242424,0,0,0,0.05467173457145691,0,
53,16,17,25.75757575757575,0,0,0,0.15362326800823212,0,
53,16,18,27.27272727272727,0,0,0,0.10249979048967361,0,
53,16,19,28.78787878787879,0,0,0,0.18386147916316986,0,
53,16,20,30.303030303030297,0,0,0,0.6034186482429504,1,FP
53,16,21,31.818181818181817,0,0,0,0.3322017192840576,1,FP
53,16,22,33.33333333333333,0,0,0,0.24015019834041595,0,
53,16,23,34.84848484848485,0,0,0,0.20097704231739044,0,
53,16,24,36.36363636363636,0,0,0,0.05192531645298004,0,
53,16,25,37.878787878787875,0,0,0,0.15311051905155182,0,
53,16,26,39.39393939393939,0,0,0,0.1317896991968155,0,
53,16,27,40.909090909090914,0,0,0,0.45365750789642334,1,FP
53,16,28,42.42424242424242,1,0,0,0.672965943813324,1,TP
53,16,29,43.93939393939394,0,0,0,0.00018380946130491793,0,
53,16,30,45.454545454545446,0,0,0,0.00012408684415277094,0,
53,16,31,46.96969696969697,0,0,0,0.00011962036660406739,0,
53,16,32,48.48484848484848,0,0,0,0.00011962036660406739,0,
53,16,33,50.0,0,0,0,0.00011962036660406739,0,
53,16,34,51.515151515151516,0,0,0,0.00011962036660406739,0,
53,16,35,53.03030303030303,0,0,0,0.00011962036660406739,0,
53,16,36,54.54545454545454,0,0,0,0.00011962036660406739,0,
53,16,37,56.060606060606055,0,0,0,0.00011962036660406739,0,
53,16,38,57.57575757575758,0,0,0,0.00011962036660406739,0,
53,16,39,59.09090909090909,0,0,0,0.00011962036660406739,0,
53,16,40,60.60606060606061,0,0,0,0.00011962036660406739,0,
53,16,41,62.121212121212125,0,0,0,0.00011962036660406739,0,
53,16,42,63.63636363636363,0,0,0,0.00011962036660406739,0,
53,16,43,65.15151515151516,0,0,0,0.00011962036660406739,0,
53,16,44,66.66666666666666,0,0,0,0.00011962036660406739,0,
53,16,45,68.18181818181817,0,0,0,0.00011962036660406739,0,
53,16,46,69.6969696969697,0,0,0,0.001290620188228786,0,
53,16,47,71.21212121212122,0,0,0,0.00012630055425688624,0,
53,16,48,72.72727272727273,0,0,0,0.0001287748309550807,0,
53,16,49,74.24242424242425,0,0,0,0.0001287748309550807,0,
53,16,50,75.75757575757575,0,0,0,0.0001287748309550807,0,
53,16,51,77.27272727272727,0,0,0,0.0001287748309550807,0,
53,16,52,78.78787878787878,0,0,0,0.00019127257110085338,0,
53,16,53,80.3030303030303,0,0,0,0.0002003912377404049,0,
53,16,54,81.81818181818183,0,0,0,0.00019489154510665685,0,
53,16,55,83.33333333333334,0,0,0,0.0003414702950976789,0,
53,16,56,84.84848484848484,0,0,0,0.0001287748309550807,0,
53,16,57,86.36363636363636,0,0,0,0.0001287748309550807,0,
53,16,58,87.87878787878788,0,0,0,0.0010735532268881798,0,
53,16,59,89.39393939393939,0,0,0,0.00022616014757659286,0,
53,16,60,90.90909090909092,0,0,0,0.00021717902563977987,0,
53,16,61,92.42424242424242,0,0,0,0.0001996164210140705,0,
53,16,62,93.93939393939394,0,0,0,0.00013358307478483766,0,
53,16,63,95.45454545454545,0,0,0,0.00020251951355021447,0,
53,16,64,96.96969696969695,0,0,0,0.0042621367610991,0,
53,16,65,98.48484848484847,0,0,0,0.00019903579959645867,0,
53,17,1,1.51515151515151,0,0,0,0.00017777072207536548,0,
53,17,2,3.03030303030303,0,0,0,0.0004952577874064445,0,
53,17,3,4.54545454545454,0,0,0,0.0001331955281784758,0,
53,17,4,6.06060606060606,0,0,0,0.00032475273474119604,0,
53,17,5,7.575757575757571,0,0,0,0.0001331955281784758,0,
53,17,6,9.09090909090909,0,0,0,0.00019528290431480855,0,
53,17,7,10.6060606060606,0,0,0,0.0003378616529516876,0,
53,17,8,12.12121212121212,0,0,0,0.00312038348056376,0,
53,17,9,13.63636363636363,0,0,0,0.001243348466232419,0,
53,17,10,15.151515151515149,0,0,0,0.00522259995341301,0,
53,17,11,16.66666666666666,0,0,0,0.02255212515592575,0,
53,17,12,18.18181818181818,0,0,0,0.001318283029831946,0,
53,17,13,19.696969696969692,0,0,0,0.01344260759651661,0,
53,17,14,21.21212121212121,0,0,0,0.0066970400512218475,0,
53,17,15,22.72727272727272,0,0,0,0.007537310943007469,0,
53,17,16,24.24242424242424,0,0,0,0.027343349531292915,0,
53,17,17,25.75757575757575,0,0,0,0.02775072492659092,0,
53,17,18,27.27272727272727,0,0,0,0.06826269626617432,0,
53,17,19,28.78787878787879,0,0,0,0.024402182549238205,0,
53,17,20,30.303030303030297,0,0,0,0.016058964654803276,0,
53,17,21,31.818181818181817,0,0,0,0.02220352180302143,0,
53,17,22,33.33333333333333,0,0,0,0.025234894827008247,0,
53,17,23,34.84848484848485,0,0,0,0.027495350688695908,0,
53,17,24,36.36363636363636,0,0,0,0.6506059765815735,1,FP
53,17,25,37.878787878787875,0,0,0,0.10650506615638733,0,
53,17,26,39.39393939393939,0,0,0,0.2533973157405853,0,
53,17,27,40.909090909090914,0,0,0,0.04933411628007889,0,
53,17,28,42.42424242424242,0,0,0,0.13457775115966797,0,
53,17,29,43.93939393939394,0,0,0,0.030247103422880173,0,
53,17,30,45.454545454545446,0,0,0,0.11983533948659897,0,
53,17,31,46.96969696969697,0,0,0,0.17385689914226532,0,
53,17,32,48.48484848484848,0,0,0,0.044297561049461365,0,
53,17,33,50.0,0,0,0,0.19416779279708862,0,
53,17,34,51.515151515151516,0,0,0,0.7598451972007751,1,FP
53,17,35,53.03030303030303,0,0,0,0.5325635075569153,1,FP
53,17,36,54.54545454545454,0,0,0,0.24217425286769867,0,
53,17,37,56.060606060606055,0,0,0,0.4816729426383972,1,FP
53,17,38,57.57575757575758,0,0,0,0.23822398483753204,0,
53,17,39,59.09090909090909,0,0,0,0.3083703815937042,1,FP
53,17,40,60.60606060606061,0,0,0,0.391966849565506,1,FP
53,17,41,62.121212121212125,0,0,0,0.4196016490459442,1,FP
53,17,42,63.63636363636363,0,0,0,0.4285354018211365,1,FP
53,17,43,65.15151515151516,0,0,0,0.3824252784252167,1,FP
53,17,44,66.66666666666666,0,0,0,0.47544488310813904,1,FP
53,17,45,68.18181818181817,0,0,0,0.4684104919433594,1,FP
53,17,46,69.6969696969697,0,0,0,0.6661943197250366,1,FP
53,17,47,71.21212121212122,0,0,0,0.43946346640586853,1,FP
53,17,48,72.72727272727273,0,0,0,0.35508596897125244,1,FP
53,17,49,74.24242424242425,0,0,0,0.6016360521316528,1,FP
53,17,50,75.75757575757575,0,0,0,0.5259478688240051,1,FP
53,17,51,77.27272727272727,0,0,0,0.4790898263454437,1,FP
53,17,52,78.78787878787878,0,0,0,0.5529608726501465,1,FP
53,17,53,80.3030303030303,1,0,0,0.7270469665527344,1,TP
53,17,54,81.81818181818183,0,0,0,0.0025771555956453085,0,
53,17,55,83.33333333333334,0,0,0,0.0001331955281784758,0,
53,17,56,84.84848484848484,0,0,0,0.00012408684415277094,0,
53,17,57,86.36363636363636,0,0,0,0.00011962036660406739,0,
53,17,58,87.87878787878788,0,0,0,0.00011962036660406739,0,
53,17,59,89.39393939393939,0,0,0,0.00011962036660406739,0,
53,17,60,90.90909090909092,0,0,0,0.00011962036660406739,0,
53,17,61,92.42424242424242,0,0,0,0.00011962036660406739,0,
53,17,62,93.93939393939394,0,0,0,0.00011962036660406739,0,
53,17,63,95.45454545454545,0,0,0,0.00011962036660406739,0,
53,17,64,96.96969696969695,0,0,0,0.00012630055425688624,0,
53,17,65,98.48484848484847,0,0,0,0.00011962036660406739,0,
73,1,1,1.51515151515151,0,0,0,0.0028276005759835243,0,
73,1,2,3.03030303030303,1,0,0,0.5137183666229248,1,TP
73,1,3,4.54545454545454,1,0,0,0.2104036808013916,0,
73,1,4,6.06060606060606,0,0,0,0.0014403467066586018,0,
73,1,5,7.575757575757571,0,0,0,0.0008561118738725781,0,
73,1,6,9.09090909090909,0,0,0,0.0014425019035115838,0,
73,1,7,10.6060606060606,0,0,0,0.00011962036660406739,0,
73,1,8,12.12121212121212,0,0,0,0.00046936070430092514,0,
73,1,9,13.63636363636363,0,0,0,0.0007448777905665338,0,
73,1,10,15.151515151515149,0,0,0,0.001291781198233366,0,
73,1,11,16.66666666666666,0,0,0,0.0007642246782779694,0,
73,1,12,18.18181818181818,0,0,0,0.0018599674804136157,0,
73,1,13,19.696969696969692,0,0,0,0.002643382176756859,0,
73,1,14,21.21212121212121,0,0,0,0.003833887167274952,0,
73,1,15,22.72727272727272,0,0,0,0.00415325490757823,0,
73,1,16,24.24242424242424,0,0,0,0.0038537010550498962,0,
73,1,17,25.75757575757575,0,0,0,0.004209923092275858,0,
73,1,18,27.27272727272727,0,0,0,0.004531833343207836,0,
73,1,19,28.78787878787879,0,0,0,0.015652477741241455,0,
73,1,20,30.303030303030297,0,0,0,0.1792123019695282,0,
73,1,21,31.818181818181817,0,0,0,0.05021284148097038,0,
73,1,22,33.33333333333333,0,0,0,0.19328446686267853,0,
73,1,23,34.84848484848485,0,0,3,0.13025221228599548,0,
73,1,24,36.36363636363636,0,0,4,0.0657840296626091,0,
73,1,25,37.878787878787875,0,0,4,0.3430013358592987,1,FP
73,1,26,39.39393939393939,0,0,4,0.04315108433365822,0,
73,1,27,40.909090909090914,0,0,4,0.7076358199119568,1,FP
73,1,28,42.42424242424242,0,0,4,0.36630576848983765,1,FP
73,1,29,43.93939393939394,0,0,4,0.21381746232509613,0,
73,1,30,45.454545454545446,0,0,0,0.19070883095264435,0,
73,1,31,46.96969696969697,0,0,0,0.025413397699594498,0,
73,1,32,48.48484848484848,0,0,0,0.5371613502502441,1,FP
73,1,33,50.0,0,0,0,0.16379104554653168,0,
73,1,34,51.515151515151516,0,0,0,0.15537865459918976,0,
73,1,35,53.03030303030303,0,0,0,0.39438578486442566,1,FP
73,1,36,54.54545454545454,0,0,0,0.32188549637794495,1,FP
73,1,37,56.060606060606055,1,0,0,0.45761868357658386,1,TP
73,1,38,57.57575757575758,0,0,0,0.0002193853579228744,0,
73,1,39,59.09090909090909,0,0,0,0.0001331955281784758,0,
73,1,40,60.60606060606061,0,0,0,0.00012408684415277094,0,
73,1,41,62.121212121212125,0,0,0,0.00012408684415277094,0,
73,1,42,63.63636363636363,0,0,0,0.00012630055425688624,0,
73,1,43,65.15151515151516,0,0,0,0.00012630055425688624,0,
73,1,44,66.66666666666666,0,0,0,0.0001287748309550807,0,
73,1,45,68.18181818181817,0,0,0,0.0001287748309550807,0,
73,1,46,69.6969696969697,0,0,0,0.0001287748309550807,0,
73,1,47,71.21212121212122,0,0,0,0.0001287748309550807,0,
73,1,48,72.72727272727273,0,0,0,0.0001287748309550807,0,
73,1,49,74.24242424242425,0,0,0,0.00013028898683842272,0,
73,1,50,75.75757575757575,0,0,0,0.00013028898683842272,0,
73,1,51,77.27272727272727,0,0,0,0.00011962036660406739,0,
73,1,52,78.78787878787878,0,0,0,0.00011962036660406739,0,
73,1,53,80.3030303030303,0,0,0,0.00011962036660406739,0,
73,1,54,81.81818181818183,0,0,0,0.0004955630865879357,0,
73,1,55,83.33333333333334,0,0,0,0.00027176490402780473,0,
73,1,56,84.84848484848484,0,0,0,0.00036305305548012257,0,
73,1,57,86.36363636363636,0,0,0,0.0005052675260230899,0,
73,1,58,87.87878787878788,0,0,0,0.00013028898683842272,0,
73,1,59,89.39393939393939,0,0,0,0.0005112067447043955,0,
73,1,60,90.90909090909092,0,0,0,0.0005112067447043955,0,
73,1,61,92.42424242424242,0,0,0,0.0005112067447043955,0,
73,1,62,93.93939393939394,0,0,0,0.0005112067447043955,0,
73,1,63,95.45454545454545,0,0,0,0.0005112067447043955,0,
73,1,64,96.96969696969695,0,0,0,0.0005112067447043955,0,
73,1,65,98.48484848484847,0,0,0,0.0005112067447043955,0,
73,1,66,100.0,0,0,0,0.0005112067447043955,0,
73,4,1,1.51515151515151,0,0,0,0.05279163643717766,0,
73,4,2,3.03030303030303,1,0,0,0.6895774602890015,1,TP
73,4,3,4.54545454545454,1,0,0,0.027602996677160263,0,
73,4,4,6.06060606060606,0,0,0,0.000992446206510067,0,
73,4,5,7.575757575757571,0,0,0,0.0008937811362557113,0,
73,4,6,9.09090909090909,0,0,0,0.00012408684415277094,0,
73,4,7,10.6060606060606,0,0,0,0.00012408684415277094,0,
73,4,8,12.12121212121212,0,0,0,0.00025739218108356,0,
73,4,9,13.63636363636363,0,0,0,0.00046936070430092514,0,
73,4,10,15.151515151515149,0,0,0,0.00046936070430092514,0,
73,4,11,16.66666666666666,0,0,0,0.0004868796968366951,0,
73,4,12,18.18181818181818,0,0,0,0.0004868796968366951,0,
73,4,13,19.696969696969692,0,0,0,0.0008902237168513238,0,
73,4,14,21.21212121212121,0,0,0,0.0012984804343432188,0,
73,4,15,22.72727272727272,0,0,0,0.0012461381265893579,0,
73,4,16,24.24242424242424,0,0,0,0.002105572959408164,0,
73,4,17,25.75757575757575,0,0,0,0.003101921174675226,0,
73,4,18,27.27272727272727,0,0,0,0.002143384888768196,0,
73,4,19,28.78787878787879,0,0,0,0.0021430819761008024,0,
73,4,20,30.303030303030297,0,0,0,0.0029280458111315966,0,
73,4,21,31.818181818181817,0,0,0,0.002458730014041066,0,
73,4,22,33.33333333333333,0,0,0,0.010695135220885277,0,
73,4,23,34.84848484848485,0,0,3,0.022943226620554924,0,
73,4,24,36.36363636363636,0,0,4,0.01164607610553503,0,
73,4,25,37.878787878787875,0,0,4,0.31390103697776794,1,FP
73,4,26,39.39393939393939,0,0,4,0.12166563421487808,0,
73,4,27,40.909090909090914,0,0,4,0.015459219925105572,0,
73,4,28,42.42424242424242,0,0,4,0.014091701246798038,0,
73,4,29,43.93939393939394,0,0,4,0.015560920350253582,0,
73,4,30,45.454545454545446,0,0,0,0.017401475459337234,0,
73,4,31,46.96969696969697,0,0,0,0.011711097322404385,0,
73,4,32,48.48484848484848,0,0,0,0.014249593950808048,0,
73,4,33,50.0,0,0,0,0.015136726200580597,0,
73,4,34,51.515151515151516,0,0,0,0.01502032671123743,0,
73,4,35,53.03030303030303,0,0,0,0.01502032671123743,0,
73,4,36,54.54545454545454,0,0,0,0.07774604856967926,0,
73,4,37,56.060606060606055,0,0,0,0.038221802562475204,0,
73,4,38,57.57575757575758,0,0,0,0.49923989176750183,1,FP
73,4,39,59.09090909090909,0,0,0,0.2455013394355774,0,
73,4,40,60.60606060606061,0,0,0,0.10463127493858337,0,
73,4,41,62.121212121212125,1,0,0,0.042092062532901764,0,
73,4,42,63.63636363636363,0,0,0,0.0001278337585972622,0,
73,4,43,65.15151515151516,0,0,0,0.0001331955281784758,0,
73,4,44,66.66666666666666,0,0,0,0.0001331955281784758,0,
73,4,45,68.18181818181817,0,0,0,0.00012408684415277094,0,
73,4,46,69.6969696969697,0,0,0,0.00011962036660406739,0,
73,4,47,71.21212121212122,0,0,0,0.00011962036660406739,0,
73,4,48,72.72727272727273,0,0,0,0.00011962036660406739,0,
73,4,49,74.24242424242425,0,0,0,0.00011962036660406739,0,
73,4,50,75.75757575757575,0,0,0,0.00011962036660406739,0,
73,4,51,77.27272727272727,0,0,0,0.00011962036660406739,0,
73,4,52,78.78787878787878,0,0,0,0.00011962036660406739,0,
73,4,53,80.3030303030303,0,0,0,0.00011962036660406739,0,
73,4,54,81.81818181818183,0,0,0,0.00011962036660406739,0,
73,4,55,83.33333333333334,0,0,0,0.00011962036660406739,0,
73,4,56,84.84848484848484,0,0,0,0.00011962036660406739,0,
73,4,57,86.36363636363636,0,0,0,0.00011962036660406739,0,
73,4,58,87.87878787878788,0,0,0,0.00011962036660406739,0,
73,4,59,89.39393939393939,0,0,0,0.00011962036660406739,0,
73,4,60,90.90909090909092,0,0,0,0.0001287748309550807,0,
73,4,61,92.42424242424242,0,0,0,0.00013028898683842272,0,
73,4,62,93.93939393939394,0,0,0,0.00013028898683842272,0,
73,4,63,95.45454545454545,0,0,0,0.00013028898683842272,0,
73,4,64,96.96969696969695,0,0,0,0.0001287748309550807,0,
73,4,65,98.48484848484847,0,0,0,0.00013028898683842272,0,
73,4,66,100.0,0,0,0,0.0001287748309550807,0,
73,7,1,1.51515151515151,0,0,0,0.06492680311203003,0,
73,7,2,3.03030303030303,1,0,0,0.49539151787757874,1,TP
73,7,3,4.54545454545454,1,0,0,0.05744219198822975,0,
73,7,4,6.06060606060606,0,0,0,0.0002025108115049079,0,
73,7,5,7.575757575757571,0,0,0,0.00036641606129705906,0,
73,7,6,9.09090909090909,0,0,0,0.0005436965730041265,0,
73,7,7,10.6060606060606,0,0,0,0.00046936070430092514,0,
73,7,8,12.12121212121212,0,0,0,0.00046936070430092514,0,
73,7,9,13.63636363636363,0,0,0,0.0007642246782779694,0,
73,7,10,15.151515151515149,0,0,0,0.0007642246782779694,0,
73,7,11,16.66666666666666,0,0,0,0.0007927407859824598,0,
73,7,12,18.18181818181818,0,0,0,0.001767672598361969,0,
73,7,13,19.696969696969692,0,0,0,0.0014443066902458668,0,
73,7,14,21.21212121212121,0,0,0,0.002385626779869199,0,
73,7,15,22.72727272727272,0,0,0,0.0038123817648738623,0,
73,7,16,24.24242424242424,0,0,0,0.0022234090138226748,0,
73,7,17,25.75757575757575,0,0,0,0.003711117198690772,0,
73,7,18,27.27272727272727,0,0,0,0.0031905078794807196,0,
73,7,19,28.78787878787879,0,0,0,0.008364416658878326,0,
73,7,20,30.303030303030297,0,0,0,0.014009376056492329,0,
73,7,21,31.818181818181817,0,0,0,0.02414674311876297,0,
73,7,22,33.33333333333333,0,0,0,0.027061084285378456,0,
73,7,23,34.84848484848485,0,0,3,0.0793861374258995,0,
73,7,24,36.36363636363636,0,0,4,0.013399258255958557,0,
73,7,25,37.878787878787875,1,0,4,0.20070165395736694,0,
73,7,26,39.39393939393939,0,0,4,0.0001331955281784758,0,
73,7,27,40.909090909090914,0,0,4,0.00012408684415277094,0,
73,7,28,42.42424242424242,0,0,4,0.00012408684415277094,0,
73,7,29,43.93939393939394,0,0,4,0.00011962036660406739,0,
73,7,30,45.454545454545446,0,0,0,0.00011962036660406739,0,
73,7,31,46.96969696969697,0,0,0,0.00011962036660406739,0,
73,7,32,48.48484848484848,0,0,0,0.00011962036660406739,0,
73,7,33,50.0,0,0,0,0.00011962036660406739,0,
73,7,34,51.515151515151516,0,0,0,0.00011962036660406739,0,
73,7,35,53.03030303030303,0,0,0,0.00011962036660406739,0,
73,7,36,54.54545454545454,0,0,0,0.00011962036660406739,0,
73,7,37,56.060606060606055,0,0,0,0.00012408684415277094,0,
73,7,38,57.57575757575758,0,0,0,0.00011962036660406739,0,
73,7,39,59.09090909090909,0,0,0,0.00012408684415277094,0,
73,7,40,60.60606060606061,0,0,0,0.00011962036660406739,0,
73,7,41,62.121212121212125,0,0,0,0.00011962036660406739,0,
73,7,42,63.63636363636363,0,0,0,0.00011962036660406739,0,
73,7,43,65.15151515151516,0,0,0,0.00011962036660406739,0,
73,7,44,66.66666666666666,0,0,0,0.00011962036660406739,0,
73,7,45,68.18181818181817,0,0,0,0.00011962036660406739,0,
73,7,46,69.6969696969697,0,0,0,0.00011962036660406739,0,
73,7,47,71.21212121212122,0,0,0,0.00011962036660406739,0,
73,7,48,72.72727272727273,0,0,0,0.00011962036660406739,0,
73,7,49,74.24242424242425,0,0,0,0.00011962036660406739,0,
73,7,50,75.75757575757575,0,0,0,0.00011962036660406739,0,
73,7,51,77.27272727272727,0,0,0,0.00011962036660406739,0,
73,7,52,78.78787878787878,0,0,0,0.00011962036660406739,0,
73,7,53,80.3030303030303,0,0,0,0.00011962036660406739,0,
73,7,54,81.81818181818183,0,0,0,0.00011962036660406739,0,
73,7,55,83.33333333333334,0,0,0,0.00011962036660406739,0,
73,7,56,84.84848484848484,0,0,0,0.00011962036660406739,0,
