model,event_type,race_id,driver_id,lapno,final_p_pit,base_model_p_pit,rank,feature,signed_shap_sum_over_time,abs_shap_sum_over_time
tcn_gru,TP,2,3,21,0.6906586289405823,0.9826436638832092,5,position_13,0.19791096880362602,0.19791096880362602
tcn_gru,TP,2,3,21,0.6906586289405823,0.9826436638832092,6,position_10,0.022995528765022755,0.15430220868438482
tcn_gru,TP,2,3,21,0.6906586289405823,0.9826436638832092,7,current_compound_HARD,0.08388562244363129,0.145737485261634
tcn_gru,TP,2,3,21,0.6906586289405823,0.9826436638832092,8,interval,0.04859490809030831,0.09958280308637768
tcn_gru,TP,2,3,21,0.6906586289405823,0.9826436638832092,9,lap_time,-0.018864049663534388,0.09150948710157536
tcn_gru,TP,2,3,21,0.6906586289405823,0.9826436638832092,10,race_progress,-0.024772353295702487,0.08846292266389355
tcn_gru,FP,2,4,19,0.34972402453422546,0.9704772233963013,1,position_6,-0.42098359297960997,0.9717276087030768
tcn_gru,FP,2,4,19,0.34972402453422546,0.9704772233963013,2,tyre_age,0.060284373350441456,0.6721140379086137
tcn_gru,FP,2,4,19,0.34972402453422546,0.9704772233963013,3,race_progress,-0.12390353693626821,0.5040126682724804
tcn_gru,FP,2,4,19,0.34972402453422546,0.9704772233963013,4,position_8,0.057627311907708645,0.36071941908448935
tcn_gru,FP,2,4,19,0.34972402453422546,0.9704772233963013,5,lapno,-0.1285681874724105,0.34814517956692725
tcn_gru,FP,2,4,19,0.34972402453422546,0.9704772233963013,6,tyre_age_diff_to_ahead,0.31176957971183583,0.34513376763788983
tcn_gru,FP,2,4,19,0.34972402453422546,0.9704772233963013,7,pit_stops_so_far_0,0.044289777521044016,0.3424631389789283
tcn_gru,FP,2,4,19,0.34972402453422546,0.9704772233963013,8,current_compound_HARD,0.12003006879240274,0.31831835117191076
tcn_gru,FP,2,4,19,0.34972402453422546,0.9704772233963013,9,interval,0.003905981662683189,0.3020800648955628
tcn_gru,FP,2,4,19,0.34972402453422546,0.9704772233963013,10,pit_stops_so_far_3,0.19077481579734012,0.29219223029213026
tcn_gru,FP,2,4,23,0.3310398459434509,0.9798301458358765,1,pit_stops_left,0.530259724939242,0.5528878702316433
tcn_gru,FP,2,4,23,0.3310398459434509,0.9798301458358765,2,position_5,-0.399136991785781,0.45485695228126133
tcn_gru,FP,2,4,23,0.3310398459434509,0.9798301458358765,3,tyre_age,0.07774061526288278,0.4397769617207814
tcn_gru,FP,2,4,23,0.3310398459434509,0.9798301458358765,4,race_progress,-0.14345413213595748,0.4288622452877462
tcn_gru,FP,2,4,23,0.3310398459434509,0.9798301458358765,5,lap_time,0.05694150039926171,0.42768737440928817
tcn_gru,FP,2,4,23,0.3310398459434509,0.9798301458358765,6,lapno,-0.09185805392917246,0.33604702667798847
tcn_gru,FP,2,4,23,0.3310398459434509,0.9798301458358765,7,interval,0.02129502920433879,0.3300482863560319
tcn_gru,FP,2,4,23,0.3310398459434509,0.9798301458358765,8,current_compound_HARD,0.09161423187470064,0.30748948495602235
tcn_gru,FP,2,4,23,0.3310398459434509,0.9798301458358765,9,position_10,0.05238904105499387,0.2908426648937166
tcn_gru,FP,2,4,23,0.3310398459434509,0.9798301458358765,10,position_6,0.19764275033958256,0.22551076929084957
tcn_gru,FP,2,4,24,0.47906574606895447,0.9795917272567749,1,tyre_age,0.10868771490640938,0.5739429967943579
tcn_gru,FP,2,4,24,0.47906574606895447,0.9795917272567749,2,pit_stops_left,0.3612211636500433,0.37777406827080995
tcn_gru,FP,2,4,24,0.47906574606895447,0.9795917272567749,3,position_4,-0.35629017183964606,0.36208098196948413
tcn_gru,FP,2,4,24,0.47906574606895447,0.9795917272567749,4,interval,0.29506434476934373,0.35213156160898507
tcn_gru,FP,2,4,24,0.47906574606895447,0.9795917272567749,5,lap_time,0.009802559536183253,0.2780202858557459
tcn_gru,FP,2,4,24,0.47906574606895447,0.9795917272567749,6,current_compound_HARD,0.06650599563727155,0.18354682525387034
tcn_gru,FP,2,4,24,0.47906574606895447,0.9795917272567749,7,race_progress,-0.038663754472509027,0.13935262500308454
tcn_gru,FP,2,4,24,0.47906574606895447,0.9795917272567749,8,pit_stops_so_far_0,0.010184310405747965,0.13813312168349512
tcn_gru,FP,2,4,24,0.47906574606895447,0.9795917272567749,9,position_5,0.1350968621300126,0.13616147300126613
tcn_gru,FP,2,4,24,0.47906574606895447,0.9795917272567749,10,position_2,0.010967244968924206,0.13239392686955398
tcn_gru,TP,2,4,26,0.8713865280151367,0.9823627471923828,1,tyre_age,0.05617516071652062,0.20213027970748954
tcn_gru,TP,2,4,26,0.8713865280151367,0.9823627471923828,2,lap_time,0.13607324651093222,0.1552407977578696
tcn_gru,TP,2,4,26,0.8713865280151367,0.9823627471923828,3,pit_stops_left,0.13946827762993053,0.15227035974385217
tcn_gru,TP,2,4,26,0.8713865280151367,0.9823627471923828,4,interval,0.09248717287846375,0.1271947751083644
tcn_gru,TP,2,4,26,0.8713865280151367,0.9823627471923828,5,position_4,-0.07612353983859066,0.1178909321752144
tcn_gru,TP,2,4,26,0.8713865280151367,0.9823627471923828,6,position_6,0.012623057991731912,0.04721721279202029
tcn_gru,TP,2,4,26,0.8713865280151367,0.9823627471923828,7,tyre_age_diff_to_ahead,0.025681433064164594,0.042463641409995034
tcn_gru,TP,2,4,26,0.8713865280151367,0.9823627471923828,8,current_compound_HARD,0.02726127900314168,0.04099647276234464
tcn_gru,TP,2,4,26,0.8713865280151367,0.9823627471923828,9,position_3,0.01376686233379587,0.033437667532780324
tcn_gru,TP,2,4,26,0.8713865280151367,0.9823627471923828,10,pit_stops_so_far_2,0.024121343325532507,0.03289201895677252
tcn_gru,FP,2,5,13,0.35314321517944336,0.9735032916069031,1,position_13,-0.23537809774279594,1.1789540685713291
tcn_gru,FP,2,5,13,0.35314321517944336,0.9735032916069031,2,position_2,0.0153856894467026,0.4701606866437942
tcn_gru,FP,2,5,13,0.35314321517944336,0.9735032916069031,3,race_progress,-0.10395248979330063,0.4484802968800068
tcn_gru,FP,2,5,13,0.35314321517944336,0.9735032916069031,4,pit_stops_left,0.2889117858139798,0.43771223339717835
tcn_gru,FP,2,5,13,0.35314321517944336,0.9735032916069031,5,current_compound_HARD,0.19729745597578585,0.4268971292767674
tcn_gru,FP,2,5,13,0.35314321517944336,0.9735032916069031,6,lapno,-0.11490683372539934,0.38509633649664465
tcn_gru,FP,2,5,13,0.35314321517944336,0.9735032916069031,7,interval,-0.04256197329959832,0.28803520448855124
tcn_gru,FP,2,5,13,0.35314321517944336,0.9735032916069031,8,current_compound_SOFT,0.002595107536762953,0.26199154229834676
tcn_gru,FP,2,5,13,0.35314321517944336,0.9735032916069031,9,pit_stops_so_far_0,0.03359165834262967,0.22979495348408818
tcn_gru,FP,2,5,13,0.35314321517944336,0.9735032916069031,10,fulfilled_second_compound_1,-0.052558561554178596,0.22113074618391693
tcn_gru,FP,2,5,14,0.5143125057220459,0.981381356716156,1,position_13,-0.12492963671684265,1.068511225283146
tcn_gru,FP,2,5,14,0.5143125057220459,0.981381356716156,2,interval,0.0019697644747793674,0.6278798603452742
tcn_gru,FP,2,5,14,0.5143125057220459,0.981381356716156,3,pit_stops_left,0.3939273648429662,0.45954171079210937
tcn_gru,FP,2,5,14,0.5143125057220459,0.981381356716156,4,race_progress,-0.08299197163432837,0.40530345495790243
tcn_gru,FP,2,5,14,0.5143125057220459,0.981381356716156,5,lapno,-0.06849751935806125,0.3246041344245896
tcn_gru,FP,2,5,14,0.5143125057220459,0.981381356716156,6,position_2,0.02779894240666181,0.2609065786236897
tcn_gru,FP,2,5,14,0.5143125057220459,0.981381356716156,7,current_compound_HARD,0.11550409428309649,0.2440585206495598
tcn_gru,FP,2,5,14,0.5143125057220459,0.981381356716156,8,pit_stops_so_far_0,0.010748081840574741,0.17709364788606763
tcn_gru,FP,2,5,14,0.5143125057220459,0.981381356716156,9,tyre_age,0.018659806344658136,0.17107596388086677
tcn_gru,FP,2,5,14,0.5143125057220459,0.981381356716156,10,pit_stops_so_far_3,0.05898302607238293,0.1684089577756822
tcn_gru,FP,2,5,15,0.2841082811355591,0.9808613061904907,1,position_13,-0.22125959489494562,1.1687349816784263
tcn_gru,FP,2,5,15,0.2841082811355591,0.9808613061904907,2,interval,0.028061877004802227,0.7238222733139992
tcn_gru,FP,2,5,15,0.2841082811355591,0.9808613061904907,3,pit_stops_left,0.5898457487346604,0.6122156147612259
tcn_gru,FP,2,5,15,0.2841082811355591,0.9808613061904907,4,race_progress,-0.21591600857209414,0.44584936753381044
tcn_gru,FP,2,5,15,0.2841082811355591,0.9808613061904907,5,current_compound_HARD,0.23803001642227173,0.38013511896133423
tcn_gru,FP,2,5,15,0.2841082811355591,0.9808613061904907,6,lapno,-0.17141365935094655,0.37298587267287076
tcn_gru,FP,2,5,15,0.2841082811355591,0.9808613061904907,7,position_3,0.10269112139940262,0.28117829700931907
tcn_gru,FP,2,5,15,0.2841082811355591,0.9808613061904907,8,current_compound_SOFT,-0.009072923625353724,0.24725013453280553
tcn_gru,FP,2,5,15,0.2841082811355591,0.9808613061904907,9,gap_behind_s_missing_1,0.03149875579401851,0.21412670612335205
tcn_gru,FP,2,5,15,0.2841082811355591,0.9808613061904907,10,position_2,0.02229098032330512,0.20433623588542105
tcn_gru,FP,2,5,16,0.3811875283718109,0.9809187650680542,1,position_13,-0.15571404714137316,0.9322395836934447
tcn_gru,FP,2,5,16,0.3811875283718109,0.9809187650680542,2,interval,0.017365898966090754,0.557455053582089
tcn_gru,FP,2,5,16,0.3811875283718109,0.9809187650680542,3,position_3,0.06811144854873419,0.31089142244309187
tcn_gru,FP,2,5,16,0.3811875283718109,0.9809187650680542,4,pit_stops_left,0.23597371670985012,0.2717836145347974
tcn_gru,FP,2,5,16,0.3811875283718109,0.9809187650680542,5,current_compound_HARD,0.17277972865849733,0.265380066819489
tcn_gru,FP,2,5,16,0.3811875283718109,0.9809187650680542,6,tyre_age,0.008807166130281985,0.23034649703186005
tcn_gru,FP,2,5,16,0.3811875283718109,0.9809187650680542,7,current_compound_SOFT,0.006120848702266812,0.19561804994009435
tcn_gru,FP,2,5,16,0.3811875283718109,0.9809187650680542,8,race_progress,-0.0831460626795888,0.18059662356972694
tcn_gru,FP,2,5,16,0.3811875283718109,0.9809187650680542,9,gap_behind_s_missing_1,0.01971375581342727,0.16853211575653404
tcn_gru,FP,2,5,16,0.3811875283718109,0.9809187650680542,10,lapno,-0.06751307426020503,0.15611278591677547
tcn_gru,FP,2,5,17,0.34975284337997437,0.9810771942138672,1,position_13,-0.24733769474551082,1.4462843355722725
tcn_gru,FP,2,5,17,0.34975284337997437,0.9810771942138672,2,pit_stops_left,0.5551779866218567,0.698037713766098
tcn_gru,FP,2,5,17,0.34975284337997437,0.9810771942138672,3,interval,0.015333689167164266,0.5050555927446112
tcn_gru,FP,2,5,17,0.34975284337997437,0.9810771942138672,4,tyre_age,0.018001446966081858,0.49494148092344403
tcn_gru,FP,2,5,17,0.34975284337997437,0.9810771942138672,5,current_compound_HARD,0.19015974877402186,0.39988179923966527
tcn_gru,FP,2,5,17,0.34975284337997437,0.9810771942138672,6,race_progress,-0.13102754019200802,0.38741936534643173
tcn_gru,FP,2,5,17,0.34975284337997437,0.9810771942138672,7,lapno,-0.0992348016006872,0.3265261772321537
tcn_gru,FP,2,5,17,0.34975284337997437,0.9810771942138672,8,position_2,0.021117724128998816,0.314262843108736
tcn_gru,FP,2,5,17,0.34975284337997437,0.9810771942138672,9,current_compound_SOFT,-0.02108711563050747,0.2679336555302143
tcn_gru,FP,2,5,17,0.34975284337997437,0.9810771942138672,10,position_6,0.06675590627128258,0.2086252964218147
tcn_gru,FP,2,5,18,0.34429261088371277,0.9803712368011475,1,position_13,-0.2252401695586741,1.1351517527364194
tcn_gru,FP,2,5,18,0.34429261088371277,0.9803712368011475,2,interval,-0.016739696264266968,1.0081345587968826
tcn_gru,FP,2,5,18,0.34429261088371277,0.9803712368011475,3,pit_stops_left,0.4711670312099159,0.6434331745840609
tcn_gru,FP,2,5,18,0.34429261088371277,0.9803712368011475,4,race_progress,-0.1242521246895194,0.3892800686880946
tcn_gru,FP,2,5,18,0.34429261088371277,0.9803712368011475,5,lapno,-0.11093667126260698,0.36225358792580664
tcn_gru,FP,2,5,18,0.34429261088371277,0.9803712368011475,6,position_4,0.10056113032624125,0.3380955387838185
tcn_gru,FP,2,5,18,0.34429261088371277,0.9803712368011475,7,current_compound_HARD,0.165797118563205,0.2702556122094393
tcn_gru,FP,2,5,18,0.34429261088371277,0.9803712368011475,8,tyre_age,0.03402405558153987,0.2689685570076108
tcn_gru,FP,2,5,18,0.34429261088371277,0.9803712368011475,9,current_compound_SOFT,-0.0270359986461699,0.2155574127100408
tcn_gru,FP,2,5,18,0.34429261088371277,0.9803712368011475,10,fulfilled_second_compound_1,-0.06404175364878029,0.19423644442576915
tcn_gru,FP,2,5,19,0.3557393550872803,0.981328547000885,1,position_13,-0.16006789170205593,1.1162515003234148
tcn_gru,FP,2,5,19,0.3557393550872803,0.981328547000885,2,interval,0.030187294352799654,0.6712960326112807
tcn_gru,FP,2,5,19,0.3557393550872803,0.981328547000885,3,current_compound_HARD,0.1918476577848196,0.42878539580851793
tcn_gru,FP,2,5,19,0.3557393550872803,0.981328547000885,4,pit_stops_left,0.32861540050362237,0.4236208838119637
tcn_gru,FP,2,5,19,0.3557393550872803,0.981328547000885,5,tyre_age,-1.5651014109607786e-05,0.3167216334040859
tcn_gru,FP,2,5,19,0.3557393550872803,0.981328547000885,6,race_progress,-0.1142225693911314,0.2517844205722213
tcn_gru,FP,2,5,19,0.3557393550872803,0.981328547000885,7,current_compound_SOFT,-0.001609510276466608,0.24445117451250553
tcn_gru,FP,2,5,19,0.3557393550872803,0.981328547000885,8,lapno,-0.10428627076908015,0.22857878878130578
tcn_gru,FP,2,5,19,0.3557393550872803,0.981328547000885,9,lap_time,0.049241223954595625,0.20612699387129396
tcn_gru,FP,2,5,19,0.3557393550872803,0.981328547000885,10,fulfilled_second_compound_1,-0.06300938922504429,0.18303853551333304
tcn_gru,FP,2,5,20,0.27183833718299866,0.9811130166053772,1,position_13,-0.18906322214752436,0.8765534637495875
tcn_gru,FP,2,5,20,0.27183833718299866,0.9811130166053772,2,pit_stops_left,0.47590375746949576,0.541722087742528
tcn_gru,FP,2,5,20,0.27183833718299866,0.9811130166053772,3,tyre_age,0.06028000288642943,0.42444937280379236
tcn_gru,FP,2,5,20,0.27183833718299866,0.9811130166053772,4,current_compound_HARD,0.17649940331466496,0.3658894158434123
tcn_gru,FP,2,5,20,0.27183833718299866,0.9811130166053772,5,interval,-0.010863140923902392,0.298406487563625
tcn_gru,FP,2,5,20,0.27183833718299866,0.9811130166053772,6,race_progress,-0.1705883089452982,0.27089065313339233
tcn_gru,FP,2,5,20,0.27183833718299866,0.9811130166053772,7,lapno,-0.12752579827792943,0.24022753280587494
tcn_gru,FP,2,5,20,0.27183833718299866,0.9811130166053772,8,position_10,0.11351212207227945,0.22432133834809065
tcn_gru,FP,2,5,20,0.27183833718299866,0.9811130166053772,9,current_compound_SOFT,-0.014094478683546185,0.176380681572482
tcn_gru,FP,2,5,20,0.27183833718299866,0.9811130166053772,10,pit_stops_so_far_1,0.08536070468835533,0.15867480472661555
tcn_gru,FP,2,5,21,0.5801960825920105,0.9824433326721191,1,position_13,-0.32828102353960276,0.6354515394195914
tcn_gru,FP,2,5,21,0.5801960825920105,0.9824433326721191,2,tyre_age,0.058766213711351156,0.546089484822005
tcn_gru,FP,2,5,21,0.5801960825920105,0.9824433326721191,3,interval,0.015623681887518615,0.5413992374087684
tcn_gru,FP,2,5,21,0.5801960825920105,0.9824433326721191,4,position_12,0.28921835445362376,0.2892397163013811
tcn_gru,FP,2,5,21,0.5801960825920105,0.9824433326721191,5,pit_stops_left,0.19416027238912648,0.22003780796512729
tcn_gru,FP,2,5,21,0.5801960825920105,0.9824433326721191,6,current_compound_HARD,0.11780281900428236,0.21943864959757775
tcn_gru,FP,2,5,21,0.5801960825920105,0.9824433326721191,7,current_compound_SOFT,-0.019764791941270232,0.18583303107880056
tcn_gru,FP,2,5,21,0.5801960825920105,0.9824433326721191,8,gap_behind_s_missing_1,0.01551057234973996,0.16987796211833484
tcn_gru,FP,2,5,21,0.5801960825920105,0.9824433326721191,9,pit_stops_so_far_3,0.10642204596661031,0.14699004986323416
tcn_gru,FP,2,5,21,0.5801960825920105,0.9824433326721191,10,pit_stops_so_far_0,0.013813701691105962,0.13203718117438257
tcn_gru,FP,2,5,22,0.4532928168773651,0.9786346554756165,1,position_12,-0.6555716228613164,0.6555716228613164
tcn_gru,FP,2,5,22,0.4532928168773651,0.9786346554756165,2,tyre_age,0.013596722856163979,0.5665937392041087
tcn_gru,FP,2,5,22,0.4532928168773651,0.9786346554756165,3,current_compound_HARD,0.21612720150733367,0.2780242702574469
tcn_gru,FP,2,5,22,0.4532928168773651,0.9786346554756165,4,pit_stops_left,0.22842609439976513,0.27095802570693195
tcn_gru,FP,2,5,22,0.4532928168773651,0.9786346554756165,5,current_compound_SOFT,0.03775668889284134,0.26084923185408115
tcn_gru,FP,2,5,22,0.4532928168773651,0.9786346554756165,6,interval,0.004627258749678731,0.2581551552284509
tcn_gru,FP,2,5,22,0.4532928168773651,0.9786346554756165,7,position_13,0.07472956366837025,0.23194367997348309
tcn_gru,FP,2,5,22,0.4532928168773651,0.9786346554756165,8,position_11,0.22151745940482215,0.22369273662934575
tcn_gru,FP,2,5,22,0.4532928168773651,0.9786346554756165,9,position_2,0.030229098338168114,0.21704905811930075
tcn_gru,FP,2,5,22,0.4532928168773651,0.9786346554756165,10,position_6,0.10854001669213176,0.1943941933568567
tcn_gru,FP,2,5,23,0.4366026818752289,0.9817678332328796,1,position_11,-0.7270758986392707,0.7270944144341343
tcn_gru,FP,2,5,23,0.4366026818752289,0.9817678332328796,2,tyre_age,0.10934592317789793,0.7112971907481551
tcn_gru,FP,2,5,23,0.4366026818752289,0.9817678332328796,3,pit_stops_left,0.41031079122330993,0.4142138162860647
tcn_gru,FP,2,5,23,0.4366026818752289,0.9817678332328796,4,interval,0.010240841598715633,0.37093908520182595
tcn_gru,FP,2,5,23,0.4366026818752289,0.9817678332328796,5,current_compound_SOFT,-0.03755138674750924,0.28480095183476806
tcn_gru,FP,2,5,23,0.4366026818752289,0.9817678332328796,6,pit_stops_so_far_3,0.12600709160324186,0.27017892932053655
tcn_gru,FP,2,5,23,0.4366026818752289,0.9817678332328796,7,lap_time,0.04244832112453878,0.2642601851839572
tcn_gru,FP,2,5,23,0.4366026818752289,0.9817678332328796,8,position_10,0.19102357293013483,0.2575925796991214
tcn_gru,FP,2,5,23,0.4366026818752289,0.9817678332328796,9,pit_stops_so_far_0,0.03397752717137337,0.2573304958641529
tcn_gru,FP,2,5,23,0.4366026818752289,0.9817678332328796,10,current_compound_HARD,0.11145062516152393,0.2494945135404123
tcn_gru,FP,2,5,24,0.46956899762153625,0.9767981171607971,1,position_10,-0.6042716523370473,0.6056078855035594
tcn_gru,FP,2,5,24,0.46956899762153625,0.9767981171607971,2,tyre_age,0.07752719428390265,0.5498197665438056
tcn_gru,FP,2,5,24,0.46956899762153625,0.9767981171607971,3,interval,0.05051591247320175,0.39807250164449215
tcn_gru,FP,2,5,24,0.46956899762153625,0.9767981171607971,4,current_compound_HARD,0.2003336171619594,0.34309186646714807
tcn_gru,FP,2,5,24,0.46956899762153625,0.9767981171607971,5,pit_stops_left,0.24071633716812357,0.2732860696851276
tcn_gru,FP,2,5,24,0.46956899762153625,0.9767981171607971,6,current_compound_SOFT,0.04517054231837392,0.24306006403639913
tcn_gru,FP,2,5,24,0.46956899762153625,0.9767981171607971,7,position_2,-0.003672077727969736,0.20899791264673695
tcn_gru,FP,2,5,24,0.46956899762153625,0.9767981171607971,8,pit_stops_so_far_2,0.10190955642610788,0.18116777762770653
tcn_gru,FP,2,5,24,0.46956899762153625,0.9767981171607971,9,lapno,-0.08764784195227548,0.17365207680268213
tcn_gru,FP,2,5,24,0.46956899762153625,0.9767981171607971,10,lap_time,0.07672058125899639,0.16807287746632937
tcn_gru,TP,2,5,25,0.6135600209236145,0.9809046387672424,1,tyre_age,0.024585469625890255,0.6585002830252051
tcn_gru,TP,2,5,25,0.6135600209236145,0.9809046387672424,2,interval,0.019825059454888105,0.5399035743903369
tcn_gru,TP,2,5,25,0.6135600209236145,0.9809046387672424,3,position_8,-0.24076516754576005,0.29495203981059603
tcn_gru,TP,2,5,25,0.6135600209236145,0.9809046387672424,4,position_10,0.21318614366464317,0.2874071167316288
tcn_gru,TP,2,5,25,0.6135600209236145,0.9809046387672424,5,position_2,0.04241880241170293,0.283411300064472
tcn_gru,TP,2,5,25,0.6135600209236145,0.9809046387672424,6,current_compound_HARD,0.1403161371999886,0.2607117691950407
tcn_gru,TP,2,5,25,0.6135600209236145,0.9809046387672424,7,pit_stops_left,0.22746415733126923,0.24714885227149352
tcn_gru,TP,2,5,25,0.6135600209236145,0.9809046387672424,8,current_compound_SOFT,0.0013173469342291355,0.22564573353156447
