model,event_type,race_id,driver_id,lapno,final_p_pit,base_model_p_pit,rank,feature,shap_value,abs_shap_value,feature_value
meta,FP,75,8,30,0.46787288784980774,0.46787288784980774,2,p_xgb,0.13151423181847735,0.13151423181847735,0.45781657099723816
meta,FP,75,8,30,0.46787288784980774,0.46787288784980774,3,p_tcn_gru,0.0707651720119501,0.0707651720119501,0.8942070007324219
meta,FP,75,8,30,0.46787288784980774,0.46787288784980774,4,p_svm,0.001287536034816945,0.001287536034816945,0.10050994478635451
meta,FP,75,8,31,0.4138413369655609,0.4138413369655609,1,p_tcn_gru,0.13149317598022253,0.13149317598022253,0.9690343737602234
meta,FP,75,8,31,0.4138413369655609,0.4138413369655609,2,p_xgb,0.130126681561267,0.130126681561267,0.539249837398529
meta,FP,75,8,31,0.4138413369655609,0.4138413369655609,3,p_lstm,0.07045218855639329,0.07045218855639329,0.9094497561454773
meta,FP,75,8,31,0.4138413369655609,0.4138413369655609,4,p_svm,-0.009037025190301117,0.009037025190301117,0.10547928670731684
meta,FP,75,8,32,0.42856457829475403,0.42856457829475403,1,p_xgb,0.14175303427418195,0.14175303427418195,0.6154213547706604
meta,FP,75,8,32,0.42856457829475403,0.42856457829475403,2,p_tcn_gru,0.13634544870903895,0.13634544870903895,0.9691305160522461
meta,FP,75,8,32,0.42856457829475403,0.42856457829475403,3,p_lstm,0.06820672695944233,0.06820672695944233,0.8836830854415894
meta,FP,75,8,32,0.42856457829475403,0.42856457829475403,4,p_svm,-0.008546997333756917,0.008546997333756917,0.11301106314092244
meta,FP,75,8,33,0.3404722213745117,0.3404722213745117,1,p_xgb,0.1155895469123072,0.1155895469123072,0.5906444787979126
meta,FP,75,8,33,0.3404722213745117,0.3404722213745117,2,p_tcn_gru,0.08721781296382447,0.08721781296382447,0.9622988700866699
meta,FP,75,8,33,0.3404722213745117,0.3404722213745117,3,p_lstm,0.05826533023073833,0.05826533023073833,0.8696447014808655
meta,FP,75,8,33,0.3404722213745117,0.3404722213745117,4,p_svm,-0.011406873838707149,0.011406873838707149,0.1350110069459621
meta,FP,75,8,34,0.39332687854766846,0.39332687854766846,1,p_xgb,0.1455192836378546,0.1455192836378546,0.7847143411636353
meta,FP,75,8,34,0.39332687854766846,0.39332687854766846,2,p_tcn_gru,0.09592241436103138,0.09592241436103138,0.964845597743988
meta,FP,75,8,34,0.39332687854766846,0.39332687854766846,3,p_lstm,0.07301255870569752,0.07301255870569752,0.9069599509239197
meta,FP,75,8,34,0.39332687854766846,0.39332687854766846,4,p_svm,-0.011933707594412918,0.011933707594412918,0.14029886606016684
meta,FP,75,8,35,0.5545962452888489,0.5545962452888489,1,p_xgb,0.1905552965374628,0.1905552965374628,0.7821042537689209
meta,FP,75,8,35,0.5545962452888489,0.5545962452888489,2,p_tcn_gru,0.16120688931172483,0.16120688931172483,0.9740927219390869
meta,FP,75,8,35,0.5545962452888489,0.5545962452888489,3,p_lstm,0.12373903893372214,0.12373903893372214,0.9474360346794128
meta,FP,75,8,35,0.5545962452888489,0.5545962452888489,4,p_svm,-0.011711314594196196,0.011711314594196196,0.1423961042342174
meta,TP,75,8,36,0.430024117231369,0.430024117231369,1,p_xgb,0.14221262083175254,0.14221262083175254,0.6097343564033508
meta,TP,75,8,36,0.430024117231369,0.430024117231369,2,p_tcn_gru,0.13715308817885355,0.13715308817885355,0.9768146276473999
meta,TP,75,8,36,0.430024117231369,0.430024117231369,3,p_lstm,0.06866383913086996,0.06866383913086996,0.8851404786109924
meta,TP,75,8,36,0.430024117231369,0.430024117231369,4,p_svm,-0.00881177653007595,0.00881177653007595,0.12406046806919238
meta,FP,75,11,26,0.27204447984695435,0.27204447984695435,1,p_xgb,0.12662341052228715,0.12662341052228715,0.8000876903533936
meta,FP,75,11,26,0.27204447984695435,0.27204447984695435,2,p_tcn_gru,0.07366565728079044,0.07366565728079044,0.9613265991210938
meta,FP,75,11,26,0.27204447984695435,0.27204447984695435,3,p_lstm,-0.03009709409796251,0.03009709409796251,0.02635309100151062
meta,FP,75,11,26,0.27204447984695435,0.27204447984695435,4,p_svm,0.011045919328843308,0.011045919328843308,0.05821341461525073
meta,FP,75,11,29,0.28501060605049133,0.28501060605049133,1,p_tcn_gru,0.11005192719613349,0.11005192719613349,0.9773021340370178
meta,FP,75,11,29,0.28501060605049133,0.28501060605049133,2,p_xgb,0.10747661049363731,0.10747661049363731,0.6376422643661499
meta,FP,75,11,29,0.28501060605049133,0.28501060605049133,3,p_lstm,-0.030249552373498675,0.030249552373498675,0.03425014019012451
meta,FP,75,11,29,0.28501060605049133,0.28501060605049133,4,p_svm,0.006925112210920669,0.006925112210920669,0.09000952600561828
meta,FP,75,11,31,0.6785862445831299,0.6785862445831299,1,p_xgb,0.22171873081247814,0.22171873081247814,0.776589572429657
meta,FP,75,11,31,0.6785862445831299,0.6785862445831299,2,p_tcn_gru,0.1834508570864378,0.1834508570864378,0.9791697859764099
meta,FP,75,11,31,0.6785862445831299,0.6785862445831299,3,p_lstm,0.17877252176473127,0.17877252176473127,0.9715067148208618
meta,FP,75,11,31,0.6785862445831299,0.6785862445831299,4,p_svm,0.0038378042327656113,0.0038378042327656113,0.0967331049043054
meta,FP,75,11,32,0.3473319709300995,0.3473319709300995,1,p_xgb,0.1308579866455622,0.1308579866455622,0.7388483285903931
meta,FP,75,11,32,0.3473319709300995,0.3473319709300995,2,p_tcn_gru,0.12073566148967844,0.12073566148967844,0.969747006893158
meta,FP,75,11,32,0.3473319709300995,0.3473319709300995,3,p_svm,0.003028129907887368,0.003028129907887368,0.10088080816075591
meta,FP,75,11,32,0.3473319709300995,0.3473319709300995,4,p_lstm,0.001903781684845066,0.001903781684845066,0.5790332555770874
meta,FP,75,11,33,0.33074384927749634,0.33074384927749634,1,p_xgb,0.12401861508969483,0.12401861508969483,0.7263475060462952
meta,FP,75,11,33,0.33074384927749634,0.33074384927749634,2,p_tcn_gru,0.11666936522812806,0.11666936522812806,0.9766408801078796
meta,FP,75,11,33,0.33074384927749634,0.33074384927749634,3,p_svm,-0.0071777421157543245,0.0071777421157543245,0.10846311623120766
meta,FP,75,11,33,0.33074384927749634,0.33074384927749634,4,p_lstm,0.006427258206175639,0.006427258206175639,0.6856478452682495
meta,FP,75,11,34,0.5380827784538269,0.5380827784538269,1,p_xgb,0.1770619539703241,0.1770619539703241,0.7065744996070862
meta,FP,75,11,34,0.5380827784538269,0.5380827784538269,2,p_tcn_gru,0.15882224984497942,0.15882224984497942,0.9791057705879211
meta,FP,75,11,34,0.5380827784538269,0.5380827784538269,3,p_lstm,0.11936537229946062,0.11936537229946062,0.9415361285209656
meta,FP,75,11,34,0.5380827784538269,0.5380827784538269,4,p_svm,-0.007973208772151755,0.007973208772151755,0.11253954063459191
meta,FP,75,11,35,0.3204798698425293,0.3204798698425293,1,p_xgb,0.12335137198295104,0.12335137198295104,0.7323854565620422
meta,FP,75,11,35,0.3204798698425293,0.3204798698425293,2,p_tcn_gru,0.11523853305906387,0.11523853305906387,0.9744622111320496
meta,FP,75,11,35,0.3204798698425293,0.3204798698425293,3,p_svm,-0.006394897515904827,0.006394897515904827,0.11334511293284741
meta,FP,75,11,35,0.3204798698425293,0.3204798698425293,4,p_lstm,-0.002521547621669007,0.002521547621669007,0.4781550467014313
meta,TP,75,11,36,0.7800761461257935,0.7800761461257935,1,p_xgb,0.32226187445514964,0.32226187445514964,0.9535800218582153
meta,TP,75,11,36,0.7800761461257935,0.7800761461257935,2,p_lstm,0.19866315429232295,0.19866315429232295,0.9944583773612976
meta,TP,75,11,36,0.7800761461257935,0.7800761461257935,3,p_tcn_gru,0.18498820185474826,0.18498820185474826,0.9812557101249695
meta,TP,75,11,36,0.7800761461257935,0.7800761461257935,4,p_svm,-0.016643690041436284,0.016643690041436284,0.19162652953721296
meta,FP,75,19,5,0.3075040578842163,0.3075040578842163,1,p_tcn_gru,0.12492110958673282,0.12492110958673282,0.9714826941490173
meta,FP,75,19,5,0.3075040578842163,0.3075040578842163,2,p_xgb,0.06728874600644004,0.06728874600644004,0.08665534853935242
meta,FP,75,19,5,0.3075040578842163,0.3075040578842163,3,p_svm,0.055941063815964254,0.055941063815964254,0.012601264431010088
meta,FP,75,19,5,0.3075040578842163,0.3075040578842163,4,p_lstm,-0.031453321898215356,0.031453321898215356,0.22837138175964355
meta,FP,75,19,7,0.28900226950645447,0.28900226950645447,1,p_tcn_gru,0.1150746301963578,0.1150746301963578,0.9726361632347107
meta,FP,75,19,7,0.28900226950645447,0.28900226950645447,2,p_xgb,0.09177902825191374,0.09177902825191374,0.4740377366542816
meta,FP,75,19,7,0.28900226950645447,0.28900226950645447,3,p_lstm,-0.030070014195417404,0.030070014195417404,0.06021718308329582
meta,FP,75,19,7,0.28900226950645447,0.28900226950645447,4,p_svm,0.021412169621904467,0.021412169621904467,0.02421012815202503
meta,FP,75,19,8,0.4232349395751953,0.4232349395751953,1,p_tcn_gru,0.13551582725317,0.13551582725317,0.9772660732269287
meta,FP,75,19,8,0.4232349395751953,0.4232349395751953,2,p_xgb,0.1180160735286482,0.1180160735286482,0.49072808027267456
meta,FP,75,19,8,0.4232349395751953,0.4232349395751953,3,p_lstm,0.07353373654329935,0.07353373654329935,0.9058711528778076
meta,FP,75,19,8,0.4232349395751953,0.4232349395751953,4,p_svm,0.005362927438757227,0.005362927438757227,0.06471754437018319
meta,FP,75,19,10,0.34655284881591797,0.34655284881591797,1,p_xgb,0.15123258574636225,0.15123258574636225,0.8021064400672913
meta,FP,75,19,10,0.34655284881591797,0.34655284881591797,2,p_tcn_gru,0.11966991338800691,0.11966991338800691,0.9793882966041565
meta,FP,75,19,10,0.34655284881591797,0.34655284881591797,3,p_lstm,-0.009206019539272992,0.009206019539272992,0.3707953989505768
meta,FP,75,19,10,0.34655284881591797,0.34655284881591797,4,p_svm,-0.005950061764268027,0.005950061764268027,0.11834729004178755
meta,FP,75,19,11,0.3258402645587921,0.3258402645587921,1,p_xgb,0.1414772777138647,0.1414772777138647,0.8147915601730347
meta,FP,75,19,11,0.3258402645587921,0.3258402645587921,2,p_tcn_gru,0.10860693785528909,0.10860693785528909,0.9772590398788452
meta,FP,75,19,11,0.3258402645587921,0.3258402645587921,3,p_svm,-0.01349410115089032,0.01349410115089032,0.15412308275440212
meta,FP,75,19,11,0.3258402645587921,0.3258402645587921,4,p_lstm,-0.001556298535472684,0.001556298535472684,0.4941893517971039
meta,FP,75,19,12,0.33272218704223633,0.33272218704223633,1,p_xgb,0.16077102252018985,0.16077102252018985,0.8824570775032043
meta,FP,75,19,12,0.33272218704223633,0.33272218704223633,2,p_tcn_gru,0.10623185927318897,0.10623185927318897,0.975986659526825
meta,FP,75,19,12,0.33272218704223633,0.33272218704223633,3,p_svm,-0.02455324680278494,0.02455324680278494,0.19782326972470546
meta,FP,75,19,12,0.33272218704223633,0.33272218704223633,4,p_lstm,-0.0005338435114679976,0.0005338435114679976,0.6527668237686157
meta,FP,75,19,14,0.4213024973869324,0.4213024973869324,1,p_xgb,0.1653739842618276,0.1653739842618276,0.820466935634613
meta,FP,75,19,14,0.4213024973869324,0.4213024973869324,2,p_tcn_gru,0.12495629463395928,0.12495629463395928,0.9769576191902161
meta,FP,75,19,14,0.4213024973869324,0.4213024973869324,3,p_lstm,0.06570252601760608,0.06570252601760608,0.8802284598350525
meta,FP,75,19,14,0.4213024973869324,0.4213024973869324,4,p_svm,-0.025536609005432757,0.025536609005432757,0.3452038479108438
meta,TP,75,19,15,0.6049005389213562,0.6049005389213562,1,p_xgb,0.19958457686446646,0.19958457686446646,0.7400633692741394
meta,TP,75,19,15,0.6049005389213562,0.6049005389213562,2,p_lstm,0.17253621033036026,0.17253621033036026,0.9790127873420715
meta,TP,75,19,15,0.6049005389213562,0.6049005389213562,3,p_tcn_gru,0.1688572070689266,0.1688572070689266,0.980912446975708
meta,TP,75,19,15,0.6049005389213562,0.6049005389213562,4,p_svm,-0.026883858683096614,0.026883858683096614,0.3746361004653193
meta,FP,75,19,27,0.28232795000076294,0.28232795000076294,1,p_tcn_gru,0.11163555969648555,0.11163555969648555,0.9818340539932251
meta,FP,75,19,27,0.28232795000076294,0.28232795000076294,2,p_xgb,0.07281877695543605,0.07281877695543605,0.33341658115386963
meta,FP,75,19,27,0.28232795000076294,0.28232795000076294,3,p_svm,0.024612792083691982,0.024612792083691982,0.03589701296261856
meta,FP,75,19,27,0.28232795000076294,0.28232795000076294,4,p_lstm,-0.017545604532228018,0.017545604532228018,0.0063615175895392895
meta,FP,75,19,30,0.27724984288215637,0.27724984288215637,1,p_tcn_gru,0.10426944086168052,0.10426944086168052,0.9759229421615601
meta,FP,75,19,30,0.27724984288215637,0.27724984288215637,2,p_xgb,0.06647453316468188,0.06647453316468188,0.2807934582233429
meta,FP,75,19,30,0.27724984288215637,0.27724984288215637,3,p_lstm,0.010058921989847007,0.010058921989847007,0.7709947824478149
meta,FP,75,19,30,0.27724984288215637,0.27724984288215637,4,p_svm,0.005640548806746266,0.005640548806746266,0.061386473148096955
meta,FP,75,19,31,0.40433675050735474,0.40433675050735474,1,p_tcn_gru,0.1288772027266616,0.1288772027266616,0.9712595343589783
meta,FP,75,19,31,0.40433675050735474,0.40433675050735474,2,p_xgb,0.1087466153371072,0.1087466153371072,0.3903607428073883
meta,FP,75,19,31,0.40433675050735474,0.40433675050735474,3,p_lstm,0.07170801668216026,0.07170801668216026,0.9068038463592529
meta,FP,75,19,31,0.40433675050735474,0.40433675050735474,4,p_svm,0.0041985489026281336,0.0041985489026281336,0.07830387745452386
meta,FP,75,19,32,0.3053736686706543,0.3053736686706543,1,p_tcn_gru,0.11310427359753172,0.11310427359753172,0.9779835343360901
meta,FP,75,19,32,0.3053736686706543,0.3053736686706543,2,p_xgb,0.09392040404395445,0.09392040404395445,0.531876802444458
meta,FP,75,19,32,0.3053736686706543,0.3053736686706543,3,p_lstm,0.005444440467389109,0.005444440467389109,0.7062046527862549
meta,FP,75,19,32,0.3053736686706543,0.3053736686706543,4,p_svm,0.00209821000533834,0.00209821000533834,0.10189661115135579
meta,FP,75,19,33,0.3295910060405731,0.3295910060405731,1,p_xgb,0.11605596266756331,0.11605596266756331,0.6485946774482727
meta,FP,75,19,33,0.3295910060405731,0.3295910060405731,2,p_tcn_gru,0.11478093112560643,0.11478093112560643,0.9802449941635132
meta,FP,75,19,33,0.3295910060405731,0.3295910060405731,3,p_lstm,0.01871775501917559,0.01871775501917559,0.8011875748634338
meta,FP,75,19,33,0.3295910060405731,0.3295910060405731,4,p_svm,-0.010770006120341133,0.010770006120341133,0.12954035247773965
meta,FP,75,19,34,0.3573077619075775,0.3573077619075775,1,p_xgb,0.14900078078308984,0.14900078078308984,0.7898173928260803
meta,FP,75,19,34,0.3573077619075775,0.3573077619075775,2,p_tcn_gru,0.1140032685923324,0.1140032685923324,0.981228232383728
meta,FP,75,19,34,0.3573077619075775,0.3573077619075775,3,p_lstm,0.018865013251022765,0.018865013251022765,0.8052499890327454
meta,FP,75,19,34,0.3573077619075775,0.3573077619075775,4,p_svm,-0.01536766192801442,0.01536766192801442,0.160225455000775
meta,FP,75,19,35,0.5304224491119385,0.5304224491119385,1,p_xgb,0.17196273680526514,0.17196273680526514,0.6435090899467468
meta,FP,75,19,35,0.5304224491119385,0.5304224491119385,2,p_tcn_gru,0.15449522652613595,0.15449522652613595,0.9781416058540344
meta,FP,75,19,35,0.5304224491119385,0.5304224491119385,3,p_lstm,0.1420039521716897,0.1420039521716897,0.9538071155548096
meta,FP,75,19,35,0.5304224491119385,0.5304224491119385,4,p_svm,-0.02884587647201402,0.02884587647201402,0.20066415838541754
meta,FP,75,19,37,0.4590288996696472,0.4590288996696472,1,p_tcn_gru,0.14239519536386758,0.14239519536386758,0.9794816374778748
meta,FP,75,19,37,0.4590288996696472,0.4590288996696472,2,p_xgb,0.14118265029282429,0.14118265029282429,0.5382903218269348
meta,FP,75,19,37,0.4590288996696472,0.4590288996696472,3,p_lstm,0.10823991348874937,0.10823991348874937,0.9351220726966858
meta,FP,75,19,37,0.4590288996696472,0.4590288996696472,4,p_svm,-0.02359520714531384,0.02359520714531384,0.22639871334930298
meta,FP,75,19,38,0.2654086649417877,0.2654086649417877,1,p_xgb,0.08722173583229888,0.08722173583229888,0.5474256277084351
meta,FP,75,19,38,0.2654086649417877,0.2654086649417877,2,p_tcn_gru,0.07239901160184843,0.07239901160184843,0.9640771746635437
meta,FP,75,19,38,0.2654086649417877,0.2654086649417877,3,p_lstm,0.03585294548029872,0.03585294548029872,0.8277727961540222
meta,FP,75,19,38,0.2654086649417877,0.2654086649417877,4,p_svm,-0.020871665073197435,0.020871665073197435,0.2586856028292292
meta,FP,75,19,39,0.3154950439929962,0.3154950439929962,1,p_xgb,0.11967048070035592,0.11967048070035592,0.7299869060516357
meta,FP,75,19,39,0.3154950439929962,0.3154950439929962,2,p_tcn_gru,0.11022668826429817,0.11022668826429817,0.9773837327957153
meta,FP,75,19,39,0.3154950439929962,0.3154950439929962,3,p_svm,-0.023858316784343015,0.023858316784343015,0.28930780087854324
meta,FP,75,19,39,0.3154950439929962,0.3154950439929962,4,p_lstm,0.01864986803218114,0.01864986803218114,0.8216748237609863
meta,FP,75,19,40,0.592642068862915,0.592642068862915,1,p_xgb,0.21509056896403286,0.21509056896403286,0.793145477771759
meta,FP,75,19,40,0.592642068862915,0.592642068862915,2,p_lstm,0.16548017876281562,0.16548017876281562,0.972459614276886
meta,FP,75,19,40,0.592642068862915,0.592642068862915,3,p_tcn_gru,0.15404647482667316,0.15404647482667316,0.9822988510131836
meta,FP,75,19,40,0.592642068862915,0.592642068862915,4,p_svm,-0.03278151224682453,0.03278151224682453,0.4041041209572957
meta,FP,75,19,41,0.3268486261367798,0.3268486261367798,1,p_xgb,0.14458067450014,0.14458067450014,0.8268868923187256
meta,FP,75,19,41,0.3268486261367798,0.3268486261367798,2,p_tcn_gru,0.10690931388388807,0.10690931388388807,0.9809807538986206
meta,FP,75,19,41,0.3268486261367798,0.3268486261367798,3,p_svm,-0.027105697023497962,0.027105697023497962,0.41989488966896793
meta,FP,75,19,41,0.3268486261367798,0.3268486261367798,4,p_lstm,0.011657962350870273,0.011657962350870273,0.7953758239746094
meta,FP,75,19,42,0.47822850942611694,0.47822850942611694,1,p_xgb,0.2173865822486718,0.2173865822486718,0.9264339208602905
meta,FP,75,19,42,0.47822850942611694,0.47822850942611694,2,p_tcn_gru,0.13652729828586532,0.13652729828586532,0.9814141392707825
meta,FP,75,19,42,0.47822850942611694,0.47822850942611694,3,p_lstm,0.06120193803157054,0.06120193803157054,0.8545855283737183
meta,FP,75,19,42,0.47822850942611694,0.47822850942611694,4,p_svm,-0.027693690693322424,0.027693690693322424,0.44530205453795885
meta,FP,75,19,43,0.6132478713989258,0.6132478713989258,1,p_xgb,0.2579221721939657,0.2579221721939657,0.9327545762062073
meta,FP,75,19,43,0.6132478713989258,0.6132478713989258,2,p_tcn_gru,0.15869573612271146,0.15869573612271146,0.9810037612915039
meta,FP,75,19,43,0.6132478713989258,0.6132478713989258,3,p_lstm,0.13551556389761335,0.13551556389761335,0.9534949660301208
meta,FP,75,19,43,0.6132478713989258,0.6132478713989258,4,p_svm,-0.029691931582140355,0.029691931582140355,0.46622412709118993
meta,FP,75,19,44,0.47822850942611694,0.47822850942611694,1,p_xgb,0.21701201496000885,0.21701201496000885,0.9486005306243896
meta,FP,75,19,44,0.47822850942611694,0.47822850942611694,2,p_tcn_gru,0.13672550217297416,0.13672550217297416,0.980514645576477
meta,FP,75,19,44,0.47822850942611694,0.47822850942611694,3,p_lstm,0.06208491717460332,0.06208491717460332,0.8903170824050903
meta,FP,75,19,44,0.47822850942611694,0.47822850942611694,4,p_svm,-0.028400306330217194,0.028400306330217194,0.44621397511129535
meta,FP,75,19,45,0.33766040205955505,0.33766040205955505,1,p_xgb,0.16302913475289976,0.16302913475289976,0.8761577010154724
meta,FP,75,19,45,0.33766040205955505,0.33766040205955505,2,p_tcn_gru,0.10886462725754545,0.10886462725754545,0.9813404679298401
meta,FP,75,19,45,0.33766040205955505,0.33766040205955505,3,p_svm,-0.02527528161410093,0.02527528161410093,0.45161785561580664
meta,FP,75,19,45,0.33766040205955505,0.33766040205955505,4,p_lstm,0.00023551280215988136,0.00023551280215988136,0.5970684885978699
meta,FP,75,19,46,0.3782777190208435,0.3782777190208435,1,p_xgb,0.18511711822034976,0.18511711822034976,0.8969569802284241
meta,FP,75,19,46,0.3782777190208435,0.3782777190208435,2,p_tcn_gru,0.11810592277123343,0.11810592277123343,0.9813113212585449
meta,FP,75,19,46,0.3782777190208435,0.3782777190208435,3,p_svm,-0.026774950984387064,0.026774950984387064,0.45537380420360485
meta,FP,75,19,46,0.3782777190208435,0.3782777190208435,4,p_lstm,0.011023283512242531,0.011023283512242531,0.7749473452568054
meta,TP,75,19,47,0.8713865280151367,0.8713865280151367,1,p_xgb,0.39801533514490456,0.39801533514490456,0.9851378202438354
meta,TP,75,19,47,0.8713865280151367,0.8713865280151367,2,p_tcn_gru,0.19826805976275433,0.19826805976275433,0.982400119304657
meta,TP,75,19,47,0.8713865280151367,0.8713865280151367,3,p_lstm,0.1957051231570414,0.1957051231570414,0.9957028031349182
meta,TP,75,19,47,0.8713865280151367,0.8713865280151367,4,p_svm,-0.01140846550854169,0.01140846550854169,0.24665664034987897
meta,FP,75,22,15,0.4156110882759094,0.4156110882759094,1,p_tcn_gru,0.13800907569515922,0.13800907569515922,0.9778529405593872
meta,FP,75,22,15,0.4156110882759094,0.4156110882759094,2,p_xgb,0.11582640317413055,0.11582640317413055,0.4453428387641907
meta,FP,75,22,15,0.4156110882759094,0.4156110882759094,3,p_lstm,0.06619931663809128,0.06619931663809128,0.8692084550857544
meta,FP,75,22,15,0.4156110882759094,0.4156110882759094,4,p_svm,0.004769956033241101,0.004769956033241101,0.07725410897091554
meta,FP,75,22,16,0.3850558400154114,0.3850558400154114,1,p_tcn_gru,0.13155581194626864,0.13155581194626864,0.9702096581459045
meta,FP,75,22,16,0.3850558400154114,0.3850558400154114,2,p_xgb,0.11475960801855539,0.11475960801855539,0.5299263000488281
meta,FP,75,22,16,0.3850558400154114,0.3850558400154114,3,p_lstm,0.04618110104196685,0.04618110104196685,0.8473238945007324
meta,FP,75,22,16,0.3850558400154114,0.3850558400154114,4,p_svm,0.0017528648249137608,0.0017528648249137608,0.09843075072776797
meta,FP,75,22,17,0.43894997239112854,0.43894997239112854,1,p_xgb,0.14925614333636664,0.14925614333636664,0.6769276857376099
meta,FP,75,22,17,0.43894997239112854,0.43894997239112854,2,p_tcn_gru,0.13904040314935562,0.13904040314935562,0.9727011322975159
meta,FP,75,22,17,0.43894997239112854,0.43894997239112854,3,p_lstm,0.06875828971390684,0.06875828971390684,0.8659330606460571
meta,FP,75,22,17,0.43894997239112854,0.43894997239112854,4,p_svm,-0.008911193790814946,0.008911193790814946,0.12072242851922271
meta,FP,75,22,18,0.3270000219345093,0.3270000219345093,1,p_xgb,0.1243320325205783,0.1243320325205783,0.7582176923751831
meta,FP,75,22,18,0.3270000219345093,0.3270000219345093,2,p_tcn_gru,0.11504588251798743,0.11504588251798743,0.9771069288253784
meta,FP,75,22,18,0.3270000219345093,0.3270000219345093,3,p_svm,-0.014477946558678201,0.014477946558678201,0.14947498951571053
meta,FP,75,22,18,0.3270000219345093,0.3270000219345093,4,p_lstm,0.011293701968567844,0.011293701968567844,0.7611997723579407
meta,FP,75,22,19,0.3003031313419342,0.3003031313419342,1,p_xgb,0.11537136434621223,0.11537136434621223,0.7822542190551758
meta,FP,75,22,19,0.3003031313419342,0.3003031313419342,2,p_tcn_gru,0.10570229014929312,0.10570229014929312,0.9725574254989624
meta,FP,75,22,19,0.3003031313419342,0.3003031313419342,3,p_svm,-0.023098666043781208,0.023098666043781208,0.17874084495516254
meta,FP,75,22,19,0.3003031313419342,0.3003031313419342,4,p_lstm,0.011521831303907519,0.011521831303907519,0.7778357863426208
meta,FP,75,22,20,0.36138513684272766,0.36138513684272766,1,p_xgb,0.1260600522184646,0.1260600522184646,0.6866406798362732
meta,FP,75,22,20,0.36138513684272766,0.36138513684272766,2,p_tcn_gru,0.12189493492286674,0.12189493492286674,0.9757606387138367
meta,FP,75,22,20,0.36138513684272766,0.36138513684272766,3,p_lstm,0.04624068634261021,0.04624068634261021,0.8281157612800598
meta,FP,75,22,20,0.36138513684272766,0.36138513684272766,4,p_svm,-0.023616911256549033,0.023616911256549033,0.21153496296766974
meta,FP,75,22,21,0.39498746395111084,0.39498746395111084,1,p_xgb,0.15798954672753174,0.15798954672753174,0.7926138639450073
meta,FP,75,22,21,0.39498746395111084,0.39498746395111084,2,p_tcn_gru,0.1222744428549721,0.1222744428549721,0.9767428636550903
meta,FP,75,22,21,0.39498746395111084,0.39498746395111084,3,p_lstm,0.04721851045032015,0.04721851045032015,0.8461332321166992
meta,FP,75,22,21,0.39498746395111084,0.39498746395111084,4,p_svm,-0.02330133923236574,0.02330133923236574,0.2435280663501038
meta,FP,75,22,22,0.42482346296310425,0.42482346296310425,1,p_xgb,0.1524244294527853,0.1524244294527853,0.7366963624954224
meta,FP,75,22,22,0.42482346296310425,0.42482346296310425,2,p_tcn_gru,0.1371304570005168,0.1371304570005168,0.9777880907058716
meta,FP,75,22,22,0.42482346296310425,0.42482346296310425,3,p_lstm,0.06962592079196243,0.06962592079196243,0.8850662112236023
meta,FP,75,22,22,0.42482346296310425,0.42482346296310425,4,p_svm,-0.025163668459416432,0.025163668459416432,0.2804738209390542
meta,FP,75,22,23,0.3950234055519104,0.3950234055519104,1,p_xgb,0.13330880346656607,0.13330880346656607,0.6560698747634888
meta,FP,75,22,23,0.3950234055519104,0.3950234055519104,2,p_tcn_gru,0.12492094486830639,0.12492094486830639,0.9784872531890869
meta,FP,75,22,23,0.3950234055519104,0.3950234055519104,3,p_lstm,0.07060886012609399,0.07060886012609399,0.8975636959075928
meta,FP,75,22,23,0.3950234055519104,0.3950234055519104,4,p_svm,-0.024621544443115012,0.024621544443115012,0.30866158999244714
meta,FP,75,22,24,0.4337616562843323,0.4337616562843323,1,p_xgb,0.15562670965213246,0.15562670965213246,0.7392835021018982
meta,FP,75,22,24,0.4337616562843323,0.4337616562843323,2,p_tcn_gru,0.1362405611591032,0.1362405611591032,0.9795525074005127
meta,FP,75,22,24,0.4337616562843323,0.4337616562843323,3,p_lstm,0.07643092696143651,0.07643092696143651,0.9063434600830078
meta,FP,75,22,24,0.4337616562843323,0.4337616562843323,4,p_svm,-0.025342853724963872,0.025342853724963872,0.37935296458303736
meta,FP,75,22,25,0.42157256603240967,0.42157256603240967,1,p_xgb,0.14057503783678885,0.14057503783678885,0.6759377717971802
meta,FP,75,22,25,0.42157256603240967,0.42157256603240967,2,p_tcn_gru,0.13219448156714728,0.13219448156714728,0.9799354672431946
meta,FP,75,22,25,0.42157256603240967,0.42157256603240967,3,p_lstm,0.0885981346615357,0.0885981346615357,0.9295819401741028
meta,FP,75,22,25,0.42157256603240967,0.42157256603240967,4,p_svm,-0.030601449398890188,0.030601449398890188,0.41373341870398084
meta,FP,75,22,26,0.46405279636383057,0.46405279636383057,1,p_xgb,0.2066552411756191,0.2066552411756191,0.8990336656570435
meta,FP,75,22,26,0.46405279636383057,0.46405279636383057,2,p_tcn_gru,0.1306242817025421,0.1306242817025421,0.9802533388137817
meta,FP,75,22,26,0.46405279636383057,0.46405279636383057,3,p_lstm,0.064808753419643,0.064808753419643,0.9062919616699219
meta,FP,75,22,26,0.46405279636383057,0.46405279636383057,4,p_svm,-0.028841840998432063,0.028841840998432063,0.44013839708537084
meta,FP,75,22,27,0.48228999972343445,0.48228999972343445,1,p_xgb,0.2180664569507989,0.2180664569507989,0.925412118434906
