model,event_type,race_id,driver_id,lapno,final_p_pit,base_model_p_pit,rank,feature,shap_value,abs_shap_value,feature_value
xgb,TP,2,2,26,0.6974276900291443,0.8983237147331238,6,lapno,-3.49003422744819e-05,3.49003422744819e-05,26.0
xgb,TP,2,2,26,0.6974276900291443,0.8983237147331238,7,rejoin_gap_behind_est_s,-1.5232585372312681e-05,1.5232585372312681e-05,21.588500000000295
xgb,TP,2,2,26,0.6974276900291443,0.8983237147331238,8,gap_behind_s,-1.1670871294981193e-05,1.1670871294981193e-05,3.8859999999999673
xgb,TP,2,2,26,0.6974276900291443,0.8983237147331238,9,interval,8.383466233437368e-06,8.383466233437368e-06,0.0
xgb,TP,2,2,26,0.6974276900291443,0.8983237147331238,10,n_cars_within_5s_ahead,2.368716643343045e-08,2.368716643343045e-08,0.0
xgb,FP,2,3,10,0.8479740023612976,0.16380037367343903,1,lap_time,-0.00010798809670236413,0.00010798809670236413,96.502
xgb,FP,2,3,10,0.8479740023612976,0.16380037367343903,2,tyre_age,-7.016118436550826e-05,7.016118436550826e-05,12.0
xgb,FP,2,3,10,0.8479740023612976,0.16380037367343903,3,lapno,-6.336647627501082e-05,6.336647627501082e-05,10.0
xgb,FP,2,3,10,0.8479740023612976,0.16380037367343903,4,race_progress,-6.316141141814818e-05,6.316141141814818e-05,0.1724137931034483
xgb,FP,2,3,10,0.8479740023612976,0.16380037367343903,5,rejoin_gap_ahead_est_s,-5.6571987223585294e-05,5.6571987223585294e-05,9.542500000000018
xgb,FP,2,3,10,0.8479740023612976,0.16380037367343903,6,n_cars_within_5s_ahead,-3.875046120994675e-05,3.875046120994675e-05,2.0
xgb,FP,2,3,10,0.8479740023612976,0.16380037367343903,7,tyre_age_diff_to_ahead,-2.162505644933479e-05,2.162505644933479e-05,0.0
xgb,FP,2,3,10,0.8479740023612976,0.16380037367343903,8,gap_behind_s,-1.303819357602708e-05,1.303819357602708e-05,1.294999999999959
xgb,FP,2,3,10,0.8479740023612976,0.16380037367343903,9,interval,4.053150577215957e-06,4.053150577215957e-06,1.619000000000142
xgb,FP,2,3,10,0.8479740023612976,0.16380037367343903,10,rejoin_gap_behind_est_s,-4.516085797081996e-09,4.516085797081996e-09,6.456750000000056
xgb,FP,2,3,14,0.33533793687820435,0.3260919451713562,1,lap_time,-0.00013053613023498786,0.00013053613023498786,89.65
xgb,FP,2,3,14,0.33533793687820435,0.3260919451713562,2,race_progress,-7.343373278984967e-05,7.343373278984967e-05,0.2413793103448276
xgb,FP,2,3,14,0.33533793687820435,0.3260919451713562,3,tyre_age,-6.838675365863327e-05,6.838675365863327e-05,16.0
xgb,FP,2,3,14,0.33533793687820435,0.3260919451713562,4,lapno,-6.234788690862643e-05,6.234788690862643e-05,14.0
xgb,FP,2,3,14,0.33533793687820435,0.3260919451713562,5,rejoin_gap_ahead_est_s,-5.421076348483129e-05,5.421076348483129e-05,8.609500000000253
xgb,FP,2,3,14,0.33533793687820435,0.3260919451713562,6,n_cars_within_5s_ahead,-2.897292287880743e-05,2.897292287880743e-05,2.0
xgb,FP,2,3,14,0.33533793687820435,0.3260919451713562,7,tyre_age_diff_to_ahead,-8.617946648318259e-06,8.617946648318259e-06,0.0
xgb,FP,2,3,14,0.33533793687820435,0.3260919451713562,8,gap_behind_s,-3.0062658802284264e-06,3.0062658802284264e-06,2.5429999999998927
xgb,FP,2,3,14,0.33533793687820435,0.3260919451713562,9,interval,-1.1051094719131714e-06,1.1051094719131714e-06,1.4750000000001364
xgb,FP,2,3,14,0.33533793687820435,0.3260919451713562,10,rejoin_gap_behind_est_s,2.7482879364280382e-09,2.7482879364280382e-09,6.456750000000056
xgb,TP,2,3,21,0.6906586289405823,0.6239048838615417,1,lap_time,-0.00013435944445320812,0.00013435944445320812,88.27300000000014
xgb,TP,2,3,21,0.6906586289405823,0.6239048838615417,2,tyre_age,-8.735344361889207e-05,8.735344361889207e-05,23.0
xgb,TP,2,3,21,0.6906586289405823,0.6239048838615417,3,race_progress,-8.727195815159638e-05,8.727195815159638e-05,0.3620689655172414
xgb,TP,2,3,21,0.6906586289405823,0.6239048838615417,4,lapno,-5.643537330564541e-05,5.643537330564541e-05,21.0
xgb,TP,2,3,21,0.6906586289405823,0.6239048838615417,5,interval,-3.5353211954723004e-05,3.5353211954723004e-05,4.344000000000051
xgb,TP,2,3,21,0.6906586289405823,0.6239048838615417,6,rejoin_gap_ahead_est_s,-3.0643925763549897e-05,3.0643925763549897e-05,22.364499999999907
xgb,TP,2,3,21,0.6906586289405823,0.6239048838615417,7,tyre_age_diff_to_ahead,9.719256376053936e-07,9.719256376053936e-07,0.0
xgb,TP,2,3,21,0.6906586289405823,0.6239048838615417,8,gap_behind_s,-1.6390122761673492e-07,1.6390122761673492e-07,3.673999999999978
xgb,TP,2,3,21,0.6906586289405823,0.6239048838615417,9,rejoin_gap_behind_est_s,-3.6622265375694083e-09,3.6622265375694083e-09,6.456750000000056
xgb,TP,2,3,21,0.6906586289405823,0.6239048838615417,10,minutes_rain,-2.0181735771880505e-09,2.0181735771880505e-09,0.0
xgb,FP,2,4,19,0.34972402453422546,0.8792465925216675,1,lap_time,-0.00015756125845197672,0.00015756125845197672,90.222
xgb,FP,2,4,19,0.34972402453422546,0.8792465925216675,2,rejoin_gap_ahead_est_s,-8.1469046896584e-05,8.1469046896584e-05,2.6704999999999472
xgb,FP,2,4,19,0.34972402453422546,0.8792465925216675,3,race_progress,-7.539962487391437e-05,7.539962487391437e-05,0.3275862068965517
xgb,FP,2,4,19,0.34972402453422546,0.8792465925216675,4,lapno,-7.202210882615984e-05,7.202210882615984e-05,19.0
xgb,FP,2,4,19,0.34972402453422546,0.8792465925216675,5,tyre_age,-7.059135690670503e-05,7.059135690670503e-05,21.0
xgb,FP,2,4,19,0.34972402453422546,0.8792465925216675,6,interval,2.2590473132850497e-05,2.2590473132850497e-05,0.5519999999996799
xgb,FP,2,4,19,0.34972402453422546,0.8792465925216675,7,tyre_age_diff_to_ahead,5.92985939935058e-06,5.92985939935058e-06,20.0
xgb,FP,2,4,19,0.34972402453422546,0.8792465925216675,8,gap_behind_s,-2.112361948907681e-06,2.112361948907681e-06,2.369000000000142
xgb,FP,2,4,19,0.34972402453422546,0.8792465925216675,9,n_cars_within_5s_ahead,1.7015001377576068e-08,1.7015001377576068e-08,0.0
xgb,FP,2,4,19,0.34972402453422546,0.8792465925216675,10,rejoin_gap_behind_est_s,5.149516758815953e-09,5.149516758815953e-09,6.456750000000056
xgb,FP,2,4,23,0.3310398459434509,0.8827629089355469,1,lap_time,-0.00014971412967940422,0.00014971412967940422,89.328
xgb,FP,2,4,23,0.3310398459434509,0.8827629089355469,2,race_progress,-8.876478702241864e-05,8.876478702241864e-05,0.396551724137931
xgb,FP,2,4,23,0.3310398459434509,0.8827629089355469,3,tyre_age,-5.643510372044009e-05,5.643510372044009e-05,25.0
xgb,FP,2,4,23,0.3310398459434509,0.8827629089355469,4,rejoin_gap_ahead_est_s,-5.153104674781674e-05,5.153104674781674e-05,3.16150000000016
xgb,FP,2,4,23,0.3310398459434509,0.8827629089355469,5,lapno,-4.2625948744756625e-05,4.2625948744756625e-05,23.0
xgb,FP,2,4,23,0.3310398459434509,0.8827629089355469,6,rejoin_gap_behind_est_s,-4.0036028938784373e-05,4.0036028938784373e-05,0.6944999999996071
xgb,FP,2,4,23,0.3310398459434509,0.8827629089355469,7,tyre_age_diff_to_ahead,8.602466314060711e-06,8.602466314060711e-06,20.0
xgb,FP,2,4,23,0.3310398459434509,0.8827629089355469,8,gap_behind_s,-7.324765223882489e-06,7.324765223882489e-06,3.2489999999997963
xgb,FP,2,4,23,0.3310398459434509,0.8827629089355469,9,interval,-2.7991309764713117e-06,2.7991309764713117e-06,0.9939999999996872
xgb,FP,2,4,23,0.3310398459434509,0.8827629089355469,10,n_cars_within_5s_ahead,1.4324713977034693e-08,1.4324713977034693e-08,0.0
xgb,FP,2,4,24,0.47906574606895447,0.7202816605567932,1,lap_time,-0.0001540410113074784,0.0001540410113074784,89.301
xgb,FP,2,4,24,0.47906574606895447,0.7202816605567932,2,race_progress,-8.242903041670028e-05,8.242903041670028e-05,0.4137931034482758
xgb,FP,2,4,24,0.47906574606895447,0.7202816605567932,3,tyre_age,-4.9190599803487316e-05,4.9190599803487316e-05,26.0
xgb,FP,2,4,24,0.47906574606895447,0.7202816605567932,4,rejoin_gap_ahead_est_s,-4.14391295582454e-05,4.14391295582454e-05,1.991500000000087
xgb,FP,2,4,24,0.47906574606895447,0.7202816605567932,5,lapno,-3.8159466773564684e-05,3.8159466773564684e-05,24.0
xgb,FP,2,4,24,0.47906574606895447,0.7202816605567932,6,interval,-2.7650660746784345e-05,2.7650660746784345e-05,10.951000000000022
xgb,FP,2,4,24,0.47906574606895447,0.7202816605567932,7,gap_behind_s,-1.7479772133290008e-05,1.7479772133290008e-05,7.163000000000011
xgb,FP,2,4,24,0.47906574606895447,0.7202816605567932,8,rejoin_gap_behind_est_s,-1.7128070661669193e-05,1.7128070661669193e-05,2.550499999999829
xgb,FP,2,4,24,0.47906574606895447,0.7202816605567932,9,tyre_age_diff_to_ahead,-3.1052674276498054e-06,3.1052674276498054e-06,20.0
xgb,FP,2,4,24,0.47906574606895447,0.7202816605567932,10,n_cars_within_5s_ahead,7.654467403749008e-09,7.654467403749008e-09,0.0
xgb,TP,2,4,26,0.8713865280151367,0.989987313747406,1,rejoin_gap_ahead_est_s,-9.414777812614034e-05,9.414777812614034e-05,3.6595000000002074
xgb,TP,2,4,26,0.8713865280151367,0.989987313747406,2,race_progress,-9.025255418048274e-05,9.025255418048274e-05,0.4482758620689655
xgb,TP,2,4,26,0.8713865280151367,0.989987313747406,3,tyre_age,-7.183114046994614e-05,7.183114046994614e-05,28.0
xgb,TP,2,4,26,0.8713865280151367,0.989987313747406,4,interval,-4.658068600949431e-05,4.658068600949431e-05,27.952999999999975
xgb,TP,2,4,26,0.8713865280151367,0.989987313747406,5,lapno,-3.922572030928221e-05,3.922572030928221e-05,26.0
xgb,TP,2,4,26,0.8713865280151367,0.989987313747406,6,lap_time,-3.232577564002808e-05,3.232577564002808e-05,118.52199999999992
xgb,TP,2,4,26,0.8713865280151367,0.989987313747406,7,tyre_age_diff_to_ahead,-2.0286623826319376e-05,2.0286623826319376e-05,20.0
xgb,TP,2,4,26,0.8713865280151367,0.989987313747406,8,rejoin_gap_behind_est_s,-1.837999746170058e-05,1.837999746170058e-05,6.014499999999771
xgb,TP,2,4,26,0.8713865280151367,0.989987313747406,9,gap_behind_s,-1.759342566278159e-05,1.759342566278159e-05,11.529999999999744
xgb,TP,2,4,26,0.8713865280151367,0.989987313747406,10,n_cars_within_5s_ahead,1.3784399102954971e-08,1.3784399102954971e-08,0.0
xgb,FP,2,5,13,0.35314321517944336,0.7483378052711487,1,lap_time,-0.00013108496728229645,0.00013108496728229645,90.097
xgb,FP,2,5,13,0.35314321517944336,0.7483378052711487,2,tyre_age,-8.56255951003786e-05,8.56255951003786e-05,15.0
xgb,FP,2,5,13,0.35314321517944336,0.7483378052711487,3,race_progress,-7.748304159162361e-05,7.748304159162361e-05,0.2241379310344827
xgb,FP,2,5,13,0.35314321517944336,0.7483378052711487,4,lapno,-7.544486673253559e-05,7.544486673253559e-05,13.0
xgb,FP,2,5,13,0.35314321517944336,0.7483378052711487,5,rejoin_gap_ahead_est_s,-2.9596606350315175e-05,2.9596606350315175e-05,20.3454999999999
xgb,FP,2,5,13,0.35314321517944336,0.7483378052711487,6,n_cars_within_5s_ahead,-2.0243390083124316e-05,2.0243390083124316e-05,2.0
xgb,FP,2,5,13,0.35314321517944336,0.7483378052711487,7,tyre_age_diff_to_ahead,-1.1934928398778546e-05,1.1934928398778546e-05,3.0
xgb,FP,2,5,13,0.35314321517944336,0.7483378052711487,8,interval,9.250405870474502e-07,9.250405870474502e-07,0.7190000000000509
xgb,FP,2,5,13,0.35314321517944336,0.7483378052711487,9,gap_behind_s,-1.2986261670339526e-07,1.2986261670339526e-07,3.673999999999978
xgb,FP,2,5,13,0.35314321517944336,0.7483378052711487,10,rejoin_gap_behind_est_s,4.162599804900829e-09,4.162599804900829e-09,6.456750000000056
xgb,FP,2,5,14,0.5143125057220459,0.7364646196365356,1,lap_time,-0.0001453607179170171,0.0001453607179170171,90.548
xgb,FP,2,5,14,0.5143125057220459,0.7364646196365356,2,tyre_age,-9.729416873957588e-05,9.729416873957588e-05,16.0
xgb,FP,2,5,14,0.5143125057220459,0.7364646196365356,3,lapno,-7.878417039077996e-05,7.878417039077996e-05,14.0
xgb,FP,2,5,14,0.5143125057220459,0.7364646196365356,4,race_progress,-7.852602966647118e-05,7.852602966647118e-05,0.2413793103448276
xgb,FP,2,5,14,0.5143125057220459,0.7364646196365356,5,rejoin_gap_ahead_est_s,-1.8807070105586075e-05,1.8807070105586075e-05,20.58549999999991
xgb,FP,2,5,14,0.5143125057220459,0.7364646196365356,6,tyre_age_diff_to_ahead,-1.1901210820653527e-05,1.1901210820653527e-05,3.0
xgb,FP,2,5,14,0.5143125057220459,0.7364646196365356,7,interval,1.487954671702798e-07,1.487954671702798e-07,0.7140000000001692
xgb,FP,2,5,14,0.5143125057220459,0.7364646196365356,8,gap_behind_s,-1.0639715331627115e-07,1.0639715331627115e-07,3.673999999999978
xgb,FP,2,5,14,0.5143125057220459,0.7364646196365356,9,n_cars_within_5s_ahead,1.0234574551651706e-08,1.0234574551651706e-08,1.0
xgb,FP,2,5,14,0.5143125057220459,0.7364646196365356,10,rejoin_gap_behind_est_s,6.607991990165199e-09,6.607991990165199e-09,6.456750000000056
xgb,FP,2,5,15,0.2841082811355591,0.7853464484214783,1,lap_time,-0.00014907154125174527,0.00014907154125174527,90.661
xgb,FP,2,5,15,0.2841082811355591,0.7853464484214783,2,tyre_age,-9.858760587425032e-05,9.858760587425032e-05,17.0
xgb,FP,2,5,15,0.2841082811355591,0.7853464484214783,3,race_progress,-8.376014997505168e-05,8.376014997505168e-05,0.2586206896551724
xgb,FP,2,5,15,0.2841082811355591,0.7853464484214783,4,lapno,-7.831494809191223e-05,7.831494809191223e-05,15.0
xgb,FP,2,5,15,0.2841082811355591,0.7853464484214783,5,rejoin_gap_ahead_est_s,-1.6966786976061883e-05,1.6966786976061883e-05,20.689499999999953
xgb,FP,2,5,15,0.2841082811355591,0.7853464484214783,6,tyre_age_diff_to_ahead,-2.5950119802476157e-06,2.5950119802476157e-06,3.0
xgb,FP,2,5,15,0.2841082811355591,0.7853464484214783,7,interval,-1.2461551921520743e-06,1.2461551921520743e-06,0.8639999999998054
xgb,FP,2,5,15,0.2841082811355591,0.7853464484214783,8,gap_behind_s,-8.566067709608109e-08,8.566067709608109e-08,3.673999999999978
xgb,FP,2,5,15,0.2841082811355591,0.7853464484214783,9,n_cars_within_5s_ahead,8.052408260169326e-09,8.052408260169326e-09,1.0
xgb,FP,2,5,15,0.2841082811355591,0.7853464484214783,10,rejoin_gap_behind_est_s,5.4141659118202534e-09,5.4141659118202534e-09,6.456750000000056
xgb,FP,2,5,16,0.3811875283718109,0.931559145450592,1,lap_time,-0.00015450915354034618,0.00015450915354034618,90.061
xgb,FP,2,5,16,0.3811875283718109,0.931559145450592,2,tyre_age,-0.0001153637688813582,0.0001153637688813582,18.0
xgb,FP,2,5,16,0.3811875283718109,0.931559145450592,3,race_progress,-9.142326160154764e-05,9.142326160154764e-05,0.2758620689655172
xgb,FP,2,5,16,0.3811875283718109,0.931559145450592,4,lapno,-7.519057421895398e-05,7.519057421895398e-05,16.0
xgb,FP,2,5,16,0.3811875283718109,0.931559145450592,5,interval,3.3601034470216834e-05,3.3601034470216834e-05,0.5130000000001473
xgb,FP,2,5,16,0.3811875283718109,0.931559145450592,6,rejoin_gap_ahead_est_s,-2.0877172268530143e-05,2.0877172268530143e-05,20.6875
xgb,FP,2,5,16,0.3811875283718109,0.931559145450592,7,tyre_age_diff_to_ahead,-6.732910581084505e-06,6.732910581084505e-06,3.0
xgb,FP,2,5,16,0.3811875283718109,0.931559145450592,8,gap_behind_s,-1.3076059833458017e-07,1.3076059833458017e-07,3.673999999999978
xgb,FP,2,5,16,0.3811875283718109,0.931559145450592,9,n_cars_within_5s_ahead,8.733986463985097e-09,8.733986463985097e-09,1.0
xgb,FP,2,5,16,0.3811875283718109,0.931559145450592,10,rejoin_gap_behind_est_s,4.432943142761994e-09,4.432943142761994e-09,6.456750000000056
xgb,FP,2,5,17,0.34975284337997437,0.8590668439865112,1,lap_time,-0.00015890156857707453,0.00015890156857707453,90.537
xgb,FP,2,5,17,0.34975284337997437,0.8590668439865112,2,tyre_age,-0.00010599810224337425,0.00010599810224337425,19.0
xgb,FP,2,5,17,0.34975284337997437,0.8590668439865112,3,lapno,-7.982723610590877e-05,7.982723610590877e-05,17.0
xgb,FP,2,5,17,0.34975284337997437,0.8590668439865112,4,race_progress,-7.373775657549528e-05,7.373775657549528e-05,0.293103448275862
xgb,FP,2,5,17,0.34975284337997437,0.8590668439865112,5,rejoin_gap_ahead_est_s,-1.9236449720811843e-05,1.9236449720811843e-05,20.762500000000045
xgb,FP,2,5,17,0.34975284337997437,0.8590668439865112,6,interval,1.1138343814917743e-05,1.1138343814917743e-05,0.6700000000000728
xgb,FP,2,5,17,0.34975284337997437,0.8590668439865112,7,tyre_age_diff_to_ahead,-3.965651226801038e-06,3.965651226801038e-06,3.0
xgb,FP,2,5,17,0.34975284337997437,0.8590668439865112,8,gap_behind_s,-9.200211952273884e-08,9.200211952273884e-08,3.673999999999978
xgb,FP,2,5,17,0.34975284337997437,0.8590668439865112,9,n_cars_within_5s_ahead,7.895598918571893e-09,7.895598918571893e-09,1.0
xgb,FP,2,5,17,0.34975284337997437,0.8590668439865112,10,rejoin_gap_behind_est_s,-1.7446756498797419e-09,1.7446756498797419e-09,6.456750000000056
xgb,FP,2,5,18,0.34429261088371277,0.8776394128799438,1,lap_time,-0.0001601180378674027,0.0001601180378674027,90.287
xgb,FP,2,5,18,0.34429261088371277,0.8776394128799438,2,tyre_age,-9.576467538128225e-05,9.576467538128225e-05,20.0
xgb,FP,2,5,18,0.34429261088371277,0.8776394128799438,3,lapno,-7.995440612599212e-05,7.995440612599212e-05,18.0
xgb,FP,2,5,18,0.34429261088371277,0.8776394128799438,4,race_progress,-7.37590163643012e-05,7.37590163643012e-05,0.3103448275862069
xgb,FP,2,5,18,0.34429261088371277,0.8776394128799438,5,rejoin_gap_ahead_est_s,-2.1109252060651825e-05,2.1109252060651825e-05,20.87350000000015
xgb,FP,2,5,18,0.34429261088371277,0.8776394128799438,6,interval,3.797725372279638e-06,3.797725372279638e-06,0.6770000000001346
xgb,FP,2,5,18,0.34429261088371277,0.8776394128799438,7,tyre_age_diff_to_ahead,-3.610632569439949e-06,3.610632569439949e-06,3.0
xgb,FP,2,5,18,0.34429261088371277,0.8776394128799438,8,gap_behind_s,-1.0055182761155275e-07,1.0055182761155275e-07,3.673999999999978
xgb,FP,2,5,18,0.34429261088371277,0.8776394128799438,9,n_cars_within_5s_ahead,5.917622233253421e-09,5.917622233253421e-09,1.0
xgb,FP,2,5,18,0.34429261088371277,0.8776394128799438,10,rejoin_gap_behind_est_s,-1.6415109638173219e-09,1.6415109638173219e-09,6.456750000000056
xgb,FP,2,5,19,0.3557393550872803,0.8784277439117432,1,lap_time,-0.00016219244714076782,0.00016219244714076782,91.023
xgb,FP,2,5,19,0.3557393550872803,0.8784277439117432,2,lapno,-8.200078240541474e-05,8.200078240541474e-05,19.0
xgb,FP,2,5,19,0.3557393550872803,0.8784277439117432,3,tyre_age,-7.70011830555157e-05,7.70011830555157e-05,21.0
xgb,FP,2,5,19,0.3557393550872803,0.8784277439117432,4,race_progress,-7.333984759507316e-05,7.333984759507316e-05,0.3275862068965517
xgb,FP,2,5,19,0.3557393550872803,0.8784277439117432,5,rejoin_gap_ahead_est_s,-3.151407075506238e-05,3.151407075506238e-05,21.974500000000265
xgb,FP,2,5,19,0.3557393550872803,0.8784277439117432,6,tyre_age_diff_to_ahead,-3.3745317351014064e-06,3.3745317351014064e-06,3.0
xgb,FP,2,5,19,0.3557393550872803,0.8784277439117432,7,interval,-1.1157970614481867e-06,1.1157970614481867e-06,1.0470000000000257
xgb,FP,2,5,19,0.3557393550872803,0.8784277439117432,8,gap_behind_s,-7.952928156609657e-08,7.952928156609657e-08,3.673999999999978
xgb,FP,2,5,19,0.3557393550872803,0.8784277439117432,9,n_cars_within_5s_ahead,7.61417584275321e-09,7.61417584275321e-09,1.0
xgb,FP,2,5,19,0.3557393550872803,0.8784277439117432,10,rejoin_gap_behind_est_s,-3.56110462228173e-09,3.56110462228173e-09,6.456750000000056
xgb,FP,2,5,20,0.27183833718299866,0.7513720393180847,1,lap_time,-0.00017105964916550023,0.00017105964916550023,90.657
xgb,FP,2,5,20,0.27183833718299866,0.7513720393180847,2,lapno,-7.923410803299639e-05,7.923410803299639e-05,20.0
xgb,FP,2,5,20,0.27183833718299866,0.7513720393180847,3,tyre_age,-7.65335746507256e-05,7.65335746507256e-05,22.0
xgb,FP,2,5,20,0.27183833718299866,0.7513720393180847,4,race_progress,-6.8221859960227e-05,6.8221859960227e-05,0.3448275862068966
xgb,FP,2,5,20,0.27183833718299866,0.7513720393180847,5,rejoin_gap_ahead_est_s,-2.7525716830777172e-05,2.7525716830777172e-05,22.741500000000087
xgb,FP,2,5,20,0.27183833718299866,0.7513720393180847,6,tyre_age_diff_to_ahead,-4.201706419366566e-06,4.201706419366566e-06,3.0
xgb,FP,2,5,20,0.27183833718299866,0.7513720393180847,7,interval,-3.7555418819068175e-06,3.7555418819068175e-06,1.360000000000127
xgb,FP,2,5,20,0.27183833718299866,0.7513720393180847,8,gap_behind_s,-8.431947173723874e-08,8.431947173723874e-08,3.673999999999978
xgb,FP,2,5,20,0.27183833718299866,0.7513720393180847,9,n_cars_within_5s_ahead,6.7747700730141554e-09,6.7747700730141554e-09,1.0
xgb,FP,2,5,20,0.27183833718299866,0.7513720393180847,10,rejoin_gap_behind_est_s,-5.033234754232542e-09,5.033234754232542e-09,6.456750000000056
xgb,FP,2,5,21,0.5801960825920105,0.9808699488639832,1,lap_time,-0.00016428728296879962,0.00016428728296879962,89.729
xgb,FP,2,5,21,0.5801960825920105,0.9808699488639832,2,tyre_age,-8.837057745959545e-05,8.837057745959545e-05,23.0
xgb,FP,2,5,21,0.5801960825920105,0.9808699488639832,3,race_progress,-7.801678302514179e-05,7.801678302514179e-05,0.3620689655172414
xgb,FP,2,5,21,0.5801960825920105,0.9808699488639832,4,rejoin_gap_ahead_est_s,-6.848198404687103e-05,6.848198404687103e-05,13.67650000000026
xgb,FP,2,5,21,0.5801960825920105,0.9808699488639832,5,lapno,-6.376809785788746e-05,6.376809785788746e-05,21.0
xgb,FP,2,5,21,0.5801960825920105,0.9808699488639832,6,interval,3.632422061933305e-05,3.632422061933305e-05,0.4239999999999781
