race_id,driver_id,lapno,race_progress_pct,y_pit,is_raining,fcy_status,p_pit,pit_pred
75,9,28,52.83018867924528,0,0,0,0.002815788146108389,0
75,9,29,54.71698113207547,0,0,0,0.002122434787452221,0
75,9,30,56.60377358490566,0,0,0,0.003737309016287327,0
75,9,31,58.490566037735846,0,0,0,0.004798663314431906,0
75,9,32,60.37735849056604,0,0,0,0.004747254308313131,0
75,9,33,62.264150943396224,0,0,0,0.007978538982570171,0
75,9,34,64.15094339622641,0,0,0,0.010036218911409378,0
75,9,35,66.0377358490566,0,0,0,0.011320732533931732,0
75,9,36,67.9245283018868,0,0,0,0.013866489753127098,0
75,9,37,69.81132075471697,0,0,0,0.01183380652219057,0
75,9,38,71.69811320754717,0,0,0,0.013151499442756176,0
75,9,39,73.58490566037736,0,0,0,0.00979313813149929,0
75,9,40,75.47169811320755,0,0,0,0.01369231753051281,0
75,9,41,77.35849056603774,0,0,0,0.010063758119940758,0
75,9,42,79.24528301886792,0,0,0,0.05678832530975342,0
75,9,43,81.13207547169812,0,0,0,0.0024908692575991154,0
75,9,44,83.01886792452831,0,0,0,0.004115764982998371,0
75,9,45,84.90566037735849,0,0,0,0.002615835517644882,0
75,9,46,86.79245283018868,0,0,0,0.0034949621185660362,0
75,9,47,88.67924528301887,0,0,1,0.06406468898057938,0
75,9,48,90.56603773584906,0,0,2,0.1621766984462738,0
75,9,49,92.45283018867923,0,0,0,0.00021543630282394588,0
75,9,50,94.33962264150944,0,0,0,0.00014165778702590615,0
75,9,51,96.22641509433963,0,0,0,0.00023858697386458516,0
75,9,52,98.11320754716981,0,0,0,0.00028658699011430144,0
75,11,0,0.0,0,0,0,6.57818527542986e-05,0
75,11,1,1.8867924528301798,0,0,0,0.03425687924027443,0
75,11,2,3.7735849056603703,0,0,3,0.004596705548465252,0
75,11,3,5.66037735849056,0,0,0,0.011151393875479698,0
75,11,4,7.54716981132075,0,0,0,0.005329787731170654,0
75,11,5,9.43396226415094,0,0,0,0.0019473631400614977,0
75,11,6,11.32075471698113,0,0,0,0.0032232641242444515,0
75,11,7,13.20754716981132,0,0,0,0.007089332211762667,0
75,11,8,15.09433962264151,0,0,0,0.0038410655688494444,0
75,11,9,16.981132075471688,0,0,1,0.13952995836734772,0
75,11,10,18.86792452830188,0,0,0,0.11340846121311188,0
75,11,11,20.75471698113207,0,0,0,0.007970759645104408,0
75,11,12,22.64150943396226,0,0,0,0.0113335270434618,0
75,11,13,24.528301886792452,0,0,0,0.04217291623353958,0
75,11,14,26.41509433962264,0,0,0,0.011099390685558319,0
75,11,15,28.30188679245283,0,0,0,0.009162412025034428,0
75,11,16,30.18867924528302,0,0,0,0.01281367801129818,0
75,11,17,32.0754716981132,0,0,0,0.008843538351356983,0
75,11,18,33.96226415094339,0,0,0,0.011691637337207794,0
75,11,19,35.84905660377358,0,0,0,0.017439821735024452,0
75,11,20,37.73584905660377,0,0,0,0.028437664732336998,0
75,11,21,39.62264150943396,0,0,0,0.015597039833664894,0
75,11,22,41.50943396226415,0,0,0,0.06613484770059586,0
75,11,23,43.39622641509434,0,0,0,0.03407887741923332,0
75,11,24,45.28301886792453,0,0,0,0.04015481844544411,0
75,11,25,47.16981132075472,0,0,0,0.09557740390300751,0
75,11,26,49.056603773584904,0,0,0,0.08836141973733902,0
75,11,27,50.943396226415096,0,0,0,0.026675591245293617,0
75,11,28,52.83018867924528,1,0,0,0.8317598104476929,1
75,11,29,54.71698113207547,0,0,0,0.00040416602860204875,0
75,11,30,56.60377358490566,0,0,0,0.00045566848712041974,0
75,11,31,58.490566037735846,0,0,0,0.0006760351825505495,0
75,11,32,60.37735849056604,0,0,0,0.0007763155736029148,0
75,11,33,62.264150943396224,0,0,0,0.0006085583008825779,0
75,11,34,64.15094339622641,0,0,0,0.0005220856983214617,0
75,11,35,66.0377358490566,0,0,0,0.0010578875662758946,0
75,11,36,67.9245283018868,0,0,0,0.002577682724222541,0
75,11,37,69.81132075471697,0,0,0,0.004234682768583298,0
75,11,38,71.69811320754717,0,0,0,0.0030092846136540174,0
75,11,39,73.58490566037736,0,0,0,0.002762222196906805,0
75,11,40,75.47169811320755,0,0,0,0.00564186554402113,0
75,11,41,77.35849056603774,0,0,0,0.006795645225793123,0
75,11,42,79.24528301886792,0,0,0,0.006889588665217161,0
75,11,43,81.13207547169812,0,0,0,0.0057865772396326065,0
75,11,44,83.01886792452831,0,0,0,0.017380835488438606,0
75,11,45,84.90566037735849,0,0,0,0.027028748765587807,0
75,11,46,86.79245283018868,0,0,0,0.0388648621737957,0
75,11,47,88.67924528301887,0,0,1,0.025001315400004387,0
75,11,48,90.56603773584906,0,0,2,0.033328812569379807,0
75,11,49,92.45283018867923,0,0,0,0.010124039836227894,0
75,11,50,94.33962264150944,0,0,0,0.0006459655705839396,0
75,11,51,96.22641509433963,0,0,0,0.0003708731383085251,0
75,11,52,98.11320754716981,0,0,0,0.0010547949932515621,0
75,11,53,100.0,0,0,0,0.0012754688505083323,0
75,15,0,0.0,0,0,0,7.257939432747662e-05,0
75,15,1,1.8867924528301798,0,0,0,0.004281055182218552,0
75,15,2,3.7735849056603703,0,0,3,0.009624753147363663,0
75,15,3,5.66037735849056,0,0,0,0.3389059007167816,0
75,15,4,7.54716981132075,0,0,0,0.0009267450659535825,0
75,15,5,9.43396226415094,0,0,0,0.0023003946989774704,0
75,15,6,11.32075471698113,0,0,0,0.003755731275305152,0
75,15,7,13.20754716981132,0,0,0,0.0034406944178044796,0
75,15,8,15.09433962264151,0,0,0,0.00537585886195302,0
75,15,9,16.981132075471688,0,0,1,0.1604016274213791,0
75,15,10,18.86792452830188,0,0,0,0.23135250806808472,0
75,15,11,20.75471698113207,0,0,0,0.021931564435362816,0
75,15,12,22.64150943396226,0,0,0,0.011937233619391918,0
75,15,13,24.528301886792452,0,0,0,0.019221073016524315,0
75,15,14,26.41509433962264,0,0,0,0.024759218096733093,0
75,15,15,28.30188679245283,0,0,0,0.022562239319086075,0
75,15,16,30.18867924528302,0,0,0,0.023290807381272316,0
75,15,17,32.0754716981132,0,0,0,0.0342206209897995,0
75,15,18,33.96226415094339,0,0,0,0.021391918882727623,0
75,15,19,35.84905660377358,0,0,0,0.016574326902627945,0
75,15,20,37.73584905660377,0,0,0,0.021297771483659744,0
75,15,21,39.62264150943396,0,0,0,0.021353621035814285,0
75,15,22,41.50943396226415,0,0,0,0.032724346965551376,0
75,15,23,43.39622641509434,0,0,0,0.03112078458070755,0
75,15,24,45.28301886792453,0,0,0,0.02206473983824253,0
75,15,25,47.16981132075472,0,0,0,0.022600237280130386,0
75,15,26,49.056603773584904,0,0,0,0.02305912971496582,0
75,15,27,50.943396226415096,0,0,0,0.028683621436357498,0
75,15,28,52.83018867924528,0,0,0,0.8446494936943054,1
75,15,29,54.71698113207547,0,0,0,0.04721987619996071,0
75,15,30,56.60377358490566,1,0,0,0.450300008058548,0
75,15,31,58.490566037735846,0,0,0,0.0011616549454629421,0
75,15,32,60.37735849056604,0,0,0,0.0012994385324418545,0
75,15,33,62.264150943396224,0,0,0,0.0008524549775756896,0
75,15,34,64.15094339622641,0,0,0,0.001039064023643732,0
75,15,35,66.0377358490566,0,0,0,0.0016786467749625444,0
75,15,36,67.9245283018868,0,0,0,0.001716354745440185,0
75,15,37,69.81132075471697,0,0,0,0.0070718699134886265,0
75,15,38,71.69811320754717,0,0,0,0.007172259036451578,0
75,15,39,73.58490566037736,0,0,0,0.0036685855593532324,0
75,15,40,75.47169811320755,0,0,0,0.004604453220963478,0
75,15,41,77.35849056603774,0,0,0,0.00391746498644352,0
75,15,42,79.24528301886792,0,0,0,0.003994053229689598,0
75,15,43,81.13207547169812,0,0,0,0.0043565393425524235,0
75,15,44,83.01886792452831,0,0,0,0.0033661883790045977,0
75,15,45,84.90566037735849,0,0,0,0.0047122822143137455,0
75,15,46,86.79245283018868,0,0,0,0.006807002704590559,0
75,15,47,88.67924528301887,0,0,1,0.002173650311306119,0
75,15,48,90.56603773584906,0,0,2,0.00584015715867281,0
75,15,49,92.45283018867923,0,0,0,0.003077772678807378,0
75,15,50,94.33962264150944,0,0,0,0.00020681707246694714,0
75,15,51,96.22641509433963,0,0,0,0.00018422899302095175,0
75,15,52,98.11320754716981,0,0,0,0.00018140944303013384,0
75,15,53,100.0,0,0,0,0.0002914689539466053,0
75,16,0,0.0,0,0,0,7.557065691798925e-05,0
75,16,1,1.8867924528301798,0,0,0,0.0033317552879452705,0
75,16,2,3.7735849056603703,0,0,3,0.013125186786055565,0
75,16,3,5.66037735849056,0,0,0,0.283039927482605,0
75,16,4,7.54716981132075,0,0,0,0.0017199247376993299,0
75,16,5,9.43396226415094,0,0,0,0.0032679729629307985,0
75,16,6,11.32075471698113,0,0,0,0.005590020213276148,0
75,16,7,13.20754716981132,0,0,0,0.005996116437017918,0
75,16,8,15.09433962264151,0,0,0,0.004869242198765278,0
75,16,9,16.981132075471688,0,0,1,0.3367426097393036,0
75,16,10,18.86792452830188,0,0,0,0.2188739776611328,0
75,16,11,20.75471698113207,0,0,0,0.00862071756273508,0
75,16,12,22.64150943396226,0,0,0,0.010833200998604298,0
75,16,13,24.528301886792452,0,0,0,0.5320935249328613,1
75,16,14,26.41509433962264,0,0,0,0.019116587936878204,0
75,16,15,28.30188679245283,0,0,0,0.033549144864082336,0
75,16,16,30.18867924528302,0,0,0,0.01036028191447258,0
75,16,17,32.0754716981132,0,0,0,0.029033001512289047,0
75,16,18,33.96226415094339,0,0,0,0.010212885215878487,0
75,16,19,35.84905660377358,0,0,0,0.011973478831350803,0
75,16,20,37.73584905660377,0,0,0,0.872513473033905,1
75,16,21,39.62264150943396,1,0,0,0.2935408055782318,0
75,16,22,41.50943396226415,0,0,0,0.001529232831671834,0
75,16,23,43.39622641509434,0,0,0,0.0003066079516429454,0
75,16,24,45.28301886792453,0,0,0,0.0009138906607404351,0
75,16,25,47.16981132075472,0,0,0,0.0028475879225879908,0
75,16,26,49.056603773584904,0,0,0,0.002898232778534293,0
75,16,27,50.943396226415096,0,0,0,0.002796686952933669,0
75,16,28,52.83018867924528,0,0,0,0.0015479914145544171,0
75,16,29,54.71698113207547,0,0,0,0.0017442719545215368,0
75,16,30,56.60377358490566,0,0,0,0.0019155589397996664,0
75,16,31,58.490566037735846,0,0,0,0.002502438146620989,0
75,16,32,60.37735849056604,0,0,0,0.002566083101555705,0
75,16,33,62.264150943396224,0,0,0,0.0031964462250471115,0
75,16,34,64.15094339622641,0,0,0,0.002864814829081297,0
75,16,35,66.0377358490566,0,0,0,0.004036986734718084,0
75,16,36,67.9245283018868,0,0,0,0.007411196827888489,0
75,16,37,69.81132075471697,0,0,0,0.006806767545640469,0
75,16,38,71.69811320754717,0,0,0,0.004573645070195198,0
75,16,39,73.58490566037736,0,0,0,0.00368978432379663,0
75,16,40,75.47169811320755,0,0,0,0.005289147607982159,0
75,16,41,77.35849056603774,0,0,0,0.005098228808492422,0
75,16,42,79.24528301886792,0,0,0,0.004428813233971596,0
75,16,43,81.13207547169812,0,0,0,0.0020716378930956125,0
75,16,44,83.01886792452831,0,0,0,0.0018743282416835427,0
75,16,45,84.90566037735849,0,0,0,0.002197342924773693,0
75,16,46,86.79245283018868,0,0,0,0.0025846336502581835,0
75,16,47,88.67924528301887,0,0,1,0.016612805426120758,0
75,16,48,90.56603773584906,0,0,2,0.011706904508173466,0
75,16,49,92.45283018867923,0,0,0,0.0004964664112776518,0
75,16,50,94.33962264150944,0,0,0,0.0001246867614099756,0
75,16,51,96.22641509433963,0,0,0,0.0002041262632701546,0
75,16,52,98.11320754716981,0,0,0,0.0003810441121459007,0
75,16,53,100.0,0,0,0,0.00031370078795589507,0
75,22,0,0.0,0,0,0,5.604941179626621e-05,0
75,22,1,1.8867924528301798,0,0,0,0.01514873094856739,0
75,22,2,3.7735849056603703,0,0,3,0.0028973277658224106,0
75,22,3,5.66037735849056,0,0,0,0.024729399010539055,0
75,22,4,7.54716981132075,0,0,0,0.0007391751860268414,0
75,22,5,9.43396226415094,0,0,0,0.0024141622707247734,0
75,22,6,11.32075471698113,0,0,0,0.0065187676809728146,0
75,22,7,13.20754716981132,0,0,0,0.011275882832705975,0
75,22,8,15.09433962264151,0,0,0,0.008441243320703506,0
75,22,9,16.981132075471688,0,0,1,0.4587501585483551,0
75,22,10,18.86792452830188,0,0,0,0.102181077003479,0
75,22,11,20.75471698113207,0,0,0,0.007538106758147478,0
75,22,12,22.64150943396226,0,0,0,0.00642844382673502,0
75,22,13,24.528301886792452,0,0,0,0.007571781985461712,0
75,22,14,26.41509433962264,0,0,0,0.0072041722014546394,0
75,22,15,28.30188679245283,0,0,0,0.006601644214242697,0
75,22,16,30.18867924528302,0,0,0,0.00659235380589962,0
75,22,17,32.0754716981132,0,0,0,0.009044676087796688,0
75,22,18,33.96226415094339,0,0,0,0.007987764663994312,0
75,22,19,35.84905660377358,0,0,0,0.0070389555767178535,0
75,22,20,37.73584905660377,0,0,0,0.008184507489204407,0
75,22,21,39.62264150943396,0,0,0,0.008521683514118195,0
75,22,22,41.50943396226415,0,0,0,0.031194984912872314,0
75,22,23,43.39622641509434,1,0,0,0.8803477883338928,1
75,22,24,45.28301886792453,0,0,0,0.00034175801556557417,0
75,22,25,47.16981132075472,0,0,0,0.0003361960407346487,0
75,22,26,49.056603773584904,0,0,0,0.0022351182997226715,0
75,22,27,50.943396226415096,0,0,0,0.0024198947940021753,0
75,22,28,52.83018867924528,0,0,0,0.0029625261668115854,0
75,22,29,54.71698113207547,0,0,0,0.003523739753291011,0
75,22,30,56.60377358490566,0,0,0,0.005750387907028198,0
75,22,31,58.490566037735846,0,0,0,0.004249063320457935,0
75,22,32,60.37735849056604,0,0,0,0.005059491842985153,0
75,22,33,62.264150943396224,0,0,0,0.006043857429176569,0
75,22,34,64.15094339622641,0,0,0,0.006109543610364199,0
75,22,35,66.0377358490566,0,0,0,0.00539385573938489,0
75,22,36,67.9245283018868,0,0,0,0.013779797591269016,0
75,22,37,69.81132075471697,0,0,0,0.02732347883284092,0
75,22,38,71.69811320754717,0,0,0,0.015386153943836689,0
75,22,39,73.58490566037736,0,0,0,0.008083171211183071,0
75,22,40,75.47169811320755,0,0,0,0.008191686123609543,0
75,22,41,77.35849056603774,0,0,0,0.01063526701182127,0
75,22,42,79.24528301886792,0,0,0,0.007505649700760841,0
75,22,43,81.13207547169812,0,0,0,0.005216951947659254,0
75,22,44,83.01886792452831,0,0,0,0.0043596262112259865,0
75,22,45,84.90566037735849,0,0,0,0.006771434564143419,0
75,22,46,86.79245283018868,0,0,0,0.005889398977160454,0
75,22,47,88.67924528301887,0,0,1,0.008042874746024609,0
75,22,48,90.56603773584906,0,0,2,0.007105004508048296,0
75,22,49,92.45283018867923,0,0,0,0.00020235023112036288,0
75,22,50,94.33962264150944,0,0,0,0.0001637904642848298,0
75,22,51,96.22641509433963,0,0,0,0.00040565713425166905,0
75,22,52,98.11320754716981,0,0,0,0.00046842810115776956,0
75,22,53,100.0,0,0,0,0.00038390449481084943,0
75,27,0,0.0,0,0,0,7.590215682284907e-05,0
75,27,1,1.8867924528301798,0,0,0,0.0033472164068371058,0
75,27,2,3.7735849056603703,0,0,3,0.017758609727025032,0
75,27,3,5.66037735849056,0,0,0,0.08412975817918777,0
75,27,4,7.54716981132075,0,0,0,0.004358923062682152,0
75,27,5,9.43396226415094,0,0,0,0.00770123116672039,0
75,27,6,11.32075471698113,0,0,0,0.011788570322096348,0
75,27,7,13.20754716981132,0,0,0,0.012744330801069736,0
75,27,8,15.09433962264151,0,0,0,0.014234926551580429,0
75,27,9,16.981132075471688,0,0,1,0.4226084053516388,0
75,27,10,18.86792452830188,0,0,0,0.6437240242958069,1
75,27,11,20.75471698113207,0,0,0,0.05737200751900673,0
75,27,12,22.64150943396226,0,0,0,0.027264852076768875,0
75,27,13,24.528301886792452,0,0,0,0.034493960440158844,0
75,27,14,26.41509433962264,0,0,0,0.030475258827209473,0
75,27,15,28.30188679245283,0,0,0,0.024411577731370926,0
75,27,16,30.18867924528302,0,0,0,0.023874925449490547,0
75,27,17,32.0754716981132,0,0,0,0.020416872575879097,0
75,27,18,33.96226415094339,0,0,0,0.019742261618375778,0
75,27,19,35.84905660377358,0,0,0,0.017060894519090652,0
75,27,20,37.73584905660377,0,0,0,0.020074794068932533,0
75,27,21,39.62264150943396,1,0,0,0.9164987802505493,1
75,27,22,41.50943396226415,0,0,0,0.0008821157389320433,0
75,27,23,43.39622641509434,0,0,0,0.0008275355794467032,0
75,27,24,45.28301886792453,0,0,0,0.0009205627138726413,0
75,27,25,47.16981132075472,0,0,0,0.003071439918130636,0
75,27,26,49.056603773584904,0,0,0,0.003011008957400918,0
75,27,27,50.943396226415096,0,0,0,0.002911538816988468,0
75,27,28,52.83018867924528,0,0,0,0.0025256371591240168,0
75,27,29,54.71698113207547,0,0,0,0.001629906939342618,0
75,27,30,56.60377358490566,0,0,0,0.0017978512914851308,0
75,27,31,58.490566037735846,0,0,0,0.0036581046879291534,0
75,27,32,60.37735849056604,0,0,0,0.0023705437779426575,0
75,27,33,62.264150943396224,0,0,0,0.003047850914299488,0
75,27,34,64.15094339622641,0,0,0,0.0031543346121907234,0
75,27,35,66.0377358490566,0,0,0,0.005395242478698492,0
75,27,36,67.9245283018868,0,0,0,0.008683547377586365,0
75,27,37,69.81132075471697,0,0,0,0.011212330311536789,0
75,27,38,71.69811320754717,0,0,0,0.006965866312384605,0
75,27,39,73.58490566037736,0,0,0,0.007512280251830816,0
75,27,40,75.47169811320755,0,0,0,0.004564891569316387,0
75,27,41,77.35849056603774,0,0,0,0.005104676354676485,0
75,27,42,79.24528301886792,0,0,0,0.006071467883884907,0
75,27,43,81.13207547169812,0,0,0,0.003443047869950533,0
75,27,44,83.01886792452831,0,0,0,0.007759225554764271,0
75,27,45,84.90566037735849,0,0,0,0.007545069791376591,0
75,27,46,86.79245283018868,0,0,0,0.008268171921372414,0
75,27,47,88.67924528301887,0,0,1,0.002654575277119875,0
75,27,48,90.56603773584906,0,0,2,0.0048154620453715324,0
75,27,49,92.45283018867923,0,0,2,0.0070106396451592445,0
75,27,50,94.33962264150944,0,0,0,0.00016854456043802202,0
75,27,51,96.22641509433963,0,0,0,0.00015132708358578384,0
75,27,52,98.11320754716981,0,0,0,0.00036598616861738265,0
75,27,53,100.0,0,0,0,0.00020066139404661953,0
75,34,0,0.0,0,0,0,0.00011105962039437145,0
75,34,1,1.8867924528301798,0,0,0,0.005289014894515276,0
75,34,2,3.7735849056603703,0,0,3,0.018422624096274376,0
75,34,3,5.66037735849056,0,0,0,0.0602852888405323,0
75,34,4,7.54716981132075,0,0,0,0.002676163101568818,0
75,34,5,9.43396226415094,0,0,0,0.007237750571221113,0
75,34,6,11.32075471698113,0,0,0,0.011642317287623882,0
75,34,7,13.20754716981132,0,0,0,0.02150771953165531,0
75,34,8,15.09433962264151,0,0,0,0.015680817887187004,0
75,34,9,16.981132075471688,0,0,1,0.4546988010406494,0
75,34,10,18.86792452830188,0,0,0,0.5534304976463318,1
75,34,11,20.75471698113207,0,0,0,0.03594398498535156,0
75,34,12,22.64150943396226,0,0,0,0.015172289684414864,0
75,34,13,24.528301886792452,0,0,0,0.021613528952002525,0
75,34,14,26.41509433962264,0,0,0,0.014013262465596199,0
75,34,15,28.30188679245283,0,0,0,0.017212463542819023,0
75,34,16,30.18867924528302,0,0,0,0.009717287495732307,0
75,34,17,32.0754716981132,0,0,0,0.7447898387908936,1
75,34,18,33.96226415094339,0,0,0,0.021928885951638222,0
75,34,19,35.84905660377358,0,0,0,0.0416715107858181,0
75,34,20,37.73584905660377,1,0,0,0.9082745909690857,1
75,34,21,39.62264150943396,0,0,0,0.000617329787928611,0
75,34,22,41.50943396226415,0,0,0,0.00047727892524562776,0
75,34,23,43.39622641509434,0,0,0,0.002889651106670499,0
75,34,24,45.28301886792453,0,0,0,0.0007033477886579931,0
75,34,25,47.16981132075472,0,0,0,0.0016930463025346398,0
75,34,26,49.056603773584904,0,0,0,0.001886560581624508,0
75,34,27,50.943396226415096,0,0,0,0.0020696239080280066,0
75,34,28,52.83018867924528,0,0,0,0.0017024136614054441,0
75,34,29,54.71698113207547,0,0,0,0.0019890754483640194,0
75,34,30,56.60377358490566,0,0,0,0.0021515460684895515,0
75,34,31,58.490566037735846,0,0,0,0.002467869082465768,0
75,34,32,60.37735849056604,0,0,0,0.0028575093019753695,0
75,34,33,62.264150943396224,0,0,0,0.0037052826955914497,0
75,34,34,64.15094339622641,0,0,0,0.0057197934947907925,0
75,34,35,66.0377358490566,0,0,0,0.008078359067440033,0
75,34,36,67.9245283018868,0,0,0,0.01423482596874237,0
75,34,37,69.81132075471697,0,0,0,0.009714667685329914,0
75,34,38,71.69811320754717,0,0,0,0.011309092864394188,0
75,34,39,73.58490566037736,0,0,0,0.013636194169521332,0
75,34,40,75.47169811320755,0,0,0,0.009147419594228268,0
75,34,41,77.35849056603774,0,0,0,0.013441331684589386,0
75,34,42,79.24528301886792,0,0,0,0.014794495888054371,0
75,34,43,81.13207547169812,0,0,0,0.0071676322259008884,0
75,34,44,83.01886792452831,0,0,0,0.00816990714520216,0
75,34,45,84.90566037735849,0,0,0,0.00411565788090229,0
75,34,46,86.79245283018868,0,0,0,0.012825258076190948,0
75,34,47,88.67924528301887,0,0,1,0.14426305890083313,0
75,34,48,90.56603773584906,0,0,2,0.10065042227506638,0
75,34,49,92.45283018867923,0,0,0,0.0075435456819832325,0
75,34,50,94.33962264150944,0,0,0,0.00016865371435415,0
75,34,51,96.22641509433963,0,0,0,0.0002680723264347762,0
75,34,52,98.11320754716981,0,0,0,0.00042423701961524785,0
75,34,53,100.0,0,0,0,0.0008315372979268432,0
