race_id,driver_id,lapno,race_progress_pct,y_pit,p_pit,pit_pred
73,4,21,31.818181818181817,0,0.0035213129594922066,0
73,4,22,33.33333333333333,0,0.004910226445645094,0
73,4,23,34.84848484848485,0,0.004139488097280264,0
73,4,24,36.36363636363636,0,0.010106440633535385,0
73,4,25,37.878787878787875,0,0.010137313976883888,0
73,4,26,39.39393939393939,0,0.010212037712335587,0
73,4,27,40.909090909090914,0,0.011023386381566525,0
73,4,28,42.42424242424242,0,0.011180049739778042,0
73,4,29,43.93939393939394,0,0.019907262176275253,0
73,4,30,45.454545454545446,0,0.022567423060536385,0
73,4,31,46.96969696969697,0,0.014523829333484173,0
73,4,32,48.48484848484848,0,0.013502867892384529,0
73,4,33,50.0,0,0.022910896688699722,0
73,4,34,51.515151515151516,0,0.024107998237013817,0
73,4,35,53.03030303030303,0,0.02633841708302498,0
73,4,36,54.54545454545454,0,0.022687816992402077,0
73,4,37,56.060606060606055,0,0.022687816992402077,0
73,4,38,57.57575757575758,0,0.04535059630870819,0
73,4,39,59.09090909090909,0,0.0639457106590271,0
73,4,40,60.60606060606061,0,0.0639457106590271,0
73,4,41,62.121212121212125,1,0.969008207321167,1
73,4,42,63.63636363636363,0,0.007379833608865738,0
73,4,43,65.15151515151516,0,0.00020352652063593268,0
73,4,44,66.66666666666666,0,0.00011737354361684993,0
73,4,45,68.18181818181817,0,0.00012568110832944512,0
73,4,46,69.6969696969697,0,0.0001335860142717138,0
73,4,47,71.21212121212122,0,0.00010312640370102599,0
73,4,48,72.72727272727273,0,0.0005127021577209234,0
73,4,49,74.24242424242425,0,0.00033148491638712585,0
73,4,50,75.75757575757575,0,0.0005874343332834542,0
73,4,51,77.27272727272727,0,0.000662856618873775,0
73,4,52,78.78787878787878,0,0.00016270956257358193,0
73,4,53,80.3030303030303,0,0.00013451861741486937,0
73,4,54,81.81818181818183,0,0.00022597842325922102,0
73,4,55,83.33333333333334,0,0.00030602244078181684,0
73,4,56,84.84848484848484,0,0.0002378023200435564,0
73,4,57,86.36363636363636,0,0.0002386786654824391,0
73,4,58,87.87878787878788,0,0.000245585513766855,0
73,4,59,89.39393939393939,0,0.0001784386404324323,0
73,4,60,90.90909090909092,0,0.00014118527178652585,0
73,4,61,92.42424242424242,0,0.0001626082812435925,0
73,4,62,93.93939393939394,0,0.00016323121963068843,0
73,4,63,95.45454545454545,0,0.0004032223951071501,0
73,4,64,96.96969696969695,0,0.00027883026632480323,0
73,4,65,98.48484848484847,0,0.0004385362844914198,0
73,4,66,100.0,0,0.00013861565093975514,0
73,7,1,1.51515151515151,0,0.006839785724878311,0
73,7,2,3.03030303030303,1,0.02239552140235901,0
73,7,3,4.54545454545454,1,0.031535010784864426,0
73,7,4,6.06060606060606,0,0.010246212594211102,0
73,7,5,7.575757575757571,0,0.006144376005977392,0
73,7,6,9.09090909090909,0,0.009995166212320328,0
73,7,7,10.6060606060606,0,0.0022335504181683064,0
73,7,8,12.12121212121212,0,0.00113037065602839,0
73,7,9,13.63636363636363,0,0.0014185882173478603,0
73,7,10,15.151515151515149,0,0.002021572319790721,0
73,7,11,16.66666666666666,0,0.0018917585257440805,0
73,7,12,18.18181818181818,0,0.0017767754616215825,0
73,7,13,19.696969696969692,0,0.0025156347546726465,0
73,7,14,21.21212121212121,0,0.004300353582948446,0
73,7,15,22.72727272727272,0,0.004512585233896971,0
73,7,16,24.24242424242424,0,0.005514598451554775,0
73,7,17,25.75757575757575,0,0.008636119775474072,0
73,7,18,27.27272727272727,0,0.008977377787232399,0
73,7,19,28.78787878787879,0,0.009022193029522896,0
73,7,20,30.303030303030297,0,0.010409757494926453,0
73,7,21,31.818181818181817,0,0.010502154938876629,0
73,7,22,33.33333333333333,0,0.016231445595622063,0
73,7,23,34.84848484848485,0,0.010145001113414764,0
73,7,24,36.36363636363636,0,0.010045239701867104,0
73,7,25,37.878787878787875,1,0.8781024813652039,1
73,7,26,39.39393939393939,0,0.0028013892006129026,0
73,7,27,40.909090909090914,0,0.00015668552077841014,0
73,7,28,42.42424242424242,0,0.00011453131446614861,0
73,7,29,43.93939393939394,0,0.00011080204421887174,0
73,7,30,45.454545454545446,0,0.00012550974497571588,0
73,7,31,46.96969696969697,0,7.878226460888982e-05,0
73,7,32,48.48484848484848,0,8.117072138702497e-05,0
73,7,33,50.0,0,7.589911547256634e-05,0
73,7,34,51.515151515151516,0,0.00010979141370626166,0
73,7,35,53.03030303030303,0,0.00014062391710467637,0
73,7,36,54.54545454545454,0,0.0002221518661826849,0
73,7,37,56.060606060606055,0,0.00029887855635024607,0
73,7,38,57.57575757575758,0,0.00029887855635024607,0
73,7,39,59.09090909090909,0,0.0013013087445870042,0
73,7,40,60.60606060606061,0,0.0017916756914928555,0
73,7,41,62.121212121212125,0,0.0010117929195985198,0
73,7,42,63.63636363636363,0,0.0022355257533490658,0
73,7,43,65.15151515151516,0,0.0037498001474887133,0
73,7,44,66.66666666666666,0,0.00420561945065856,0
73,7,45,68.18181818181817,0,0.0030947779305279255,0
73,7,46,69.6969696969697,0,0.005218776408582926,0
73,7,47,71.21212121212122,0,0.005234410520642996,0
73,7,48,72.72727272727273,0,0.015449192374944687,0
73,7,49,74.24242424242425,0,0.0073882355354726315,0
73,7,50,75.75757575757575,0,0.006599483545869589,0
73,7,51,77.27272727272727,0,0.004282691981643438,0
73,7,52,78.78787878787878,0,0.006993148010224104,0
73,7,53,80.3030303030303,0,0.005813548807054758,0
73,7,54,81.81818181818183,0,0.004687481094151735,0
73,7,55,83.33333333333334,0,0.01032221782952547,0
73,7,56,84.84848484848484,0,0.005545036867260933,0
73,7,57,86.36363636363636,0,0.008480522781610489,0
73,7,58,87.87878787878788,0,0.005051553249359131,0
73,7,59,89.39393939393939,0,0.004804699681699276,0
73,7,60,90.90909090909092,0,0.0025857524015009403,0
73,7,61,92.42424242424242,0,0.0019034113502129912,0
73,7,62,93.93939393939394,0,0.0022075241431593895,0
73,7,63,95.45454545454545,0,0.0088259382173419,0
73,7,64,96.96969696969695,0,0.014505291357636452,0
73,7,65,98.48484848484847,0,0.010983460582792759,0
73,7,66,100.0,0,0.010882183909416199,0
73,8,1,1.51515151515151,0,0.008379779756069183,0
73,8,2,3.03030303030303,1,0.011681795120239258,0
73,8,3,4.54545454545454,1,0.02157379500567913,0
73,8,4,6.06060606060606,0,0.010081293992698193,0
73,8,5,7.575757575757571,0,0.00655599869787693,0
73,8,6,9.09090909090909,0,0.010370862670242786,0
73,8,7,10.6060606060606,0,0.002528007375076413,0
73,8,8,12.12121212121212,0,0.001334255444817245,0
73,8,9,13.63636363636363,0,0.0013207329902797937,0
73,8,10,15.151515151515149,0,0.0016488870605826378,0
73,8,11,16.66666666666666,0,0.0013153915060684085,0
73,8,12,18.18181818181818,0,0.0014363970840349793,0
73,8,13,19.696969696969692,0,0.0020480246748775244,0
73,8,14,21.21212121212121,0,0.004120499826967716,0
73,8,15,22.72727272727272,0,0.008214237168431282,0
73,8,16,24.24242424242424,0,0.005981447175145149,0
73,8,17,25.75757575757575,0,0.009279562160372734,0
73,8,18,27.27272727272727,0,0.007049414794892073,0
73,8,19,28.78787878787879,0,0.006577939260751009,0
73,8,20,30.303030303030297,0,0.007135545834898949,0
73,8,21,31.818181818181817,0,0.008308447897434235,0
73,8,22,33.33333333333333,0,0.0116392457857728,0
73,8,23,34.84848484848485,0,0.01133153960108757,0
73,8,24,36.36363636363636,0,0.008533434942364693,0
73,8,25,37.878787878787875,0,0.020998699590563774,0
73,8,26,39.39393939393939,0,0.011291022412478924,0
73,8,27,40.909090909090914,0,0.011514508165419102,0
73,8,28,42.42424242424242,0,0.01113569363951683,0
73,8,29,43.93939393939394,0,0.01113569363951683,0
73,8,30,45.454545454545446,0,0.02102927677333355,0
73,8,31,46.96969696969697,0,0.025990929454565048,0
73,8,32,48.48484848484848,0,0.03138139471411705,0
73,8,33,50.0,0,0.03177490085363388,0
73,8,34,51.515151515151516,0,0.04165799170732498,0
73,8,35,53.03030303030303,0,0.06647802889347076,0
73,8,36,54.54545454545454,0,0.06004483997821808,0
73,8,37,56.060606060606055,0,0.061916060745716095,0
73,8,38,57.57575757575758,0,0.12655547261238098,0
73,8,39,59.09090909090909,0,0.26196885108947754,0
73,8,40,60.60606060606061,0,0.12667809426784515,0
73,8,41,62.121212121212125,0,0.0981263667345047,0
73,8,42,63.63636363636363,0,0.17869411408901215,0
73,8,43,65.15151515151516,0,0.08155189454555511,0
73,8,44,66.66666666666666,0,0.08328389376401901,0
73,8,45,68.18181818181817,0,0.1979876011610031,0
73,8,46,69.6969696969697,0,0.9370692372322083,1
73,8,47,71.21212121212122,0,0.1373993307352066,0
73,8,48,72.72727272727273,0,0.1593712866306305,0
73,8,49,74.24242424242425,0,0.20649999380111694,0
73,8,50,75.75757575757575,0,0.35687243938446045,0
73,8,51,77.27272727272727,1,0.8423633575439453,1
73,8,52,78.78787878787878,0,0.027169691398739815,0
73,8,53,80.3030303030303,0,0.0006008673226460814,0
73,8,54,81.81818181818183,0,0.00040533742867410183,0
73,8,55,83.33333333333334,0,0.0015742479590699077,0
73,8,56,84.84848484848484,0,0.000712769920937717,0
73,8,57,86.36363636363636,0,0.0007232229108922184,0
73,8,58,87.87878787878788,0,0.0010369749506935477,0
73,8,59,89.39393939393939,0,0.0003559956094250083,0
73,8,60,90.90909090909092,0,0.00016757220146246254,0
73,8,61,92.42424242424242,0,0.0001812293048715219,0
73,8,62,93.93939393939394,0,0.00027777368086390197,0
73,8,63,95.45454545454545,0,0.0005378325586207211,0
73,8,64,96.96969696969695,0,0.001372137456201017,0
73,8,65,98.48484848484847,0,0.001728974049910903,0
73,8,66,100.0,0,0.00014761027705390006,0
73,11,1,1.51515151515151,0,0.011911362409591675,0
73,11,2,3.03030303030303,1,0.10213994979858398,0
73,11,3,4.54545454545454,1,0.03187099099159241,0
73,11,4,6.06060606060606,0,0.013074943795800209,0
73,11,5,7.575757575757571,0,0.004685018677264452,0
73,11,6,9.09090909090909,0,0.004854175262153149,0
73,11,7,10.6060606060606,0,0.0048312051221728325,0
73,11,8,12.12121212121212,0,0.0033449807669967413,0
73,11,9,13.63636363636363,0,0.0013080269563943148,0
73,11,10,15.151515151515149,0,0.0014184423489496112,0
73,11,11,16.66666666666666,0,0.0017384644597768784,0
73,11,12,18.18181818181818,0,0.0016862007323652506,0
73,11,13,19.696969696969692,0,0.0022240851540118456,0
73,11,14,21.21212121212121,0,0.004061626270413399,0
73,11,15,22.72727272727272,0,0.004843469243496656,0
73,11,16,24.24242424242424,0,0.004027067217975855,0
73,11,17,25.75757575757575,0,0.0031736569944769144,0
73,11,18,27.27272727272727,0,0.0024613640271127224,0
73,11,19,28.78787878787879,0,0.0038722557947039604,0
73,11,20,30.303030303030297,0,0.003996432758867741,0
73,11,21,31.818181818181817,0,0.004178418777883053,0
73,11,22,33.33333333333333,0,0.0030490742065012455,0
73,11,23,34.84848484848485,0,0.007008794695138931,0
73,11,24,36.36363636363636,0,0.0062085348181426525,0
73,11,25,37.878787878787875,0,0.0054473732598125935,0
73,11,26,39.39393939393939,0,0.007304399274289608,0
73,11,27,40.909090909090914,0,0.012994546443223953,0
73,11,28,42.42424242424242,0,0.010592504404485226,0
73,11,29,43.93939393939394,0,0.011454371735453606,0
73,11,30,45.454545454545446,0,0.01950831338763237,0
73,11,31,46.96969696969697,0,0.010194315575063229,0
73,11,32,48.48484848484848,0,0.011902779340744019,0
73,11,33,50.0,0,0.011832010932266712,0
73,11,34,51.515151515151516,0,0.010976036079227924,0
73,11,35,53.03030303030303,0,0.033058278262615204,0
73,11,36,54.54545454545454,0,0.053556397557258606,0
73,11,37,56.060606060606055,0,0.04317984730005264,0
73,11,38,57.57575757575758,0,0.0468948669731617,0
73,11,39,59.09090909090909,0,0.0806666761636734,0
73,11,40,60.60606060606061,1,0.9431408643722534,1
73,11,41,62.121212121212125,0,0.005298561416566372,0
73,11,42,63.63636363636363,0,0.0014962543500587344,0
73,11,43,65.15151515151516,0,0.0003145183145534247,0
73,11,44,66.66666666666666,0,0.0004434185684658587,0
73,11,45,68.18181818181817,0,0.00023582868743687868,0
73,11,46,69.6969696969697,0,0.00020334843429736793,0
73,11,47,71.21212121212122,0,0.00019591701857279986,0
73,11,48,72.72727272727273,0,0.0003596580936573446,0
73,11,49,74.24242424242425,0,0.00010307232878403738,0
73,11,50,75.75757575757575,0,0.0001369497476844117,0
73,11,51,77.27272727272727,0,0.0005833952454850078,0
73,11,52,78.78787878787878,0,0.00044550455641001463,0
73,11,53,80.3030303030303,0,0.00015121082833502442,0
73,11,54,81.81818181818183,0,0.0002476320369169116,0
73,11,55,83.33333333333334,0,0.001165490597486496,0
73,11,56,84.84848484848484,0,0.00022597583301831037,0
73,11,57,86.36363636363636,0,0.0003419434651732445,0
73,11,58,87.87878787878788,0,0.0015492131933569908,0
73,11,59,89.39393939393939,0,0.0017759967595338821,0
73,11,60,90.90909090909092,0,0.00017523605492897332,0
73,11,61,92.42424242424242,0,0.0001709596544969827,0
73,11,62,93.93939393939394,0,0.00015619772602804005,0
73,11,63,95.45454545454545,0,0.0003720314125530422,0
73,11,64,96.96969696969695,0,0.0002945566666312516,0
73,11,65,98.48484848484847,0,0.00022676688968203962,0
73,11,66,100.0,0,8.350798452738672e-05,0
73,16,1,1.51515151515151,0,0.00808943621814251,0
73,16,2,3.03030303030303,1,0.03169335797429085,0
73,16,3,4.54545454545454,1,0.04343058913946152,0
73,16,4,6.06060606060606,0,0.01109458226710558,0
73,16,5,7.575757575757571,0,0.005024364683777094,0
73,16,6,9.09090909090909,0,0.007819225080311298,0
73,16,7,10.6060606060606,0,0.0014976263046264648,0
73,16,8,12.12121212121212,0,0.0008078872924670577,0
73,16,9,13.63636363636363,0,0.0006808706093579531,0
73,16,10,15.151515151515149,0,0.0008371146977879107,0
73,16,11,16.66666666666666,0,0.0010975385084748268,0
73,16,12,18.18181818181818,0,0.001181835657916963,0
73,16,13,19.696969696969692,0,0.0015259156934916973,0
73,16,14,21.21212121212121,0,0.0018838753458112478,0
73,16,15,22.72727272727272,0,0.00296920258551836,0
73,16,16,24.24242424242424,0,0.002849164418876171,0
73,16,17,25.75757575757575,0,0.004397279117256403,0
73,16,18,27.27272727272727,0,0.002685179701074958,0
73,16,19,28.78787878787879,0,0.0059225792065262794,0
73,16,20,30.303030303030297,0,0.0052244579419493675,0
73,16,21,31.818181818181817,0,0.007293702103197575,0
73,16,22,33.33333333333333,0,0.004557774867862463,0
73,16,23,34.84848484848485,0,0.00478764995932579,0
73,16,24,36.36363636363636,1,0.8263221979141235,1
73,16,25,37.878787878787875,0,0.0014795715687796474,0
73,16,26,39.39393939393939,0,0.0003147189854644239,0
73,16,27,40.909090909090914,0,0.00026800509658642113,0
73,16,28,42.42424242424242,0,0.00026800509658642113,0
73,16,29,43.93939393939394,0,0.00029802211793139577,0
73,16,30,45.454545454545446,0,0.0002629679220262915,0
73,16,31,46.96969696969697,0,0.00021495207329280674,0
73,16,32,48.48484848484848,0,0.0003884310426656157,0
73,16,33,50.0,0,0.0004649614857044071,0
73,16,34,51.515151515151516,0,0.000859877560287714,0
73,16,35,53.03030303030303,0,0.0006005787872709334,0
73,16,36,54.54545454545454,0,0.0012019331334158778,0
73,16,37,56.060606060606055,0,0.0013946180697530508,0
73,16,38,57.57575757575758,0,0.0018225687090307474,0
73,16,39,59.09090909090909,0,0.0025223970878869295,0
73,16,40,60.60606060606061,0,0.0025260336697101593,0
73,16,41,62.121212121212125,0,0.0025801812298595905,0
73,16,42,63.63636363636363,0,0.006195796653628349,0
73,16,43,65.15151515151516,0,0.006063235457986593,0
73,16,44,66.66666666666666,0,0.08673255890607834,0
73,16,45,68.18181818181817,0,0.0049499585293233395,0
73,16,46,69.6969696969697,0,0.004214971326291561,0
73,16,47,71.21212121212122,0,0.025310605764389038,0
73,16,48,72.72727272727273,0,0.5947957038879395,1
73,16,49,74.24242424242425,0,0.011859327554702759,0
73,16,50,75.75757575757575,0,0.012153883464634418,0
73,16,51,77.27272727272727,0,0.006467756815254688,0
73,16,52,78.78787878787878,0,0.004178797826170921,0
73,16,53,80.3030303030303,0,0.005614996887743473,0
73,16,54,81.81818181818183,0,0.014548835344612598,0
73,16,55,83.33333333333334,0,0.011451995931565762,0
73,16,56,84.84848484848484,0,0.004666292108595371,0
73,16,57,86.36363636363636,0,0.0063353306613862514,0
73,16,58,87.87878787878788,0,0.005126534961163998,0
73,16,59,89.39393939393939,0,0.0042103128507733345,0
73,16,60,90.90909090909092,0,0.0011448207078501582,0
73,16,61,92.42424242424242,0,0.0011448207078501582,0
73,16,62,93.93939393939394,0,0.0010668209288269281,0
73,16,63,95.45454545454545,0,0.0025097369216382504,0
73,16,64,96.96969696969695,0,0.003189799841493368,0
73,16,65,98.48484848484847,0,0.0004112246970180422,0
73,16,66,100.0,0,0.00025773252127692103,0
73,17,1,1.51515151515151,0,0.008334646932780743,0
73,17,2,3.03030303030303,1,0.024096131324768066,0
73,17,3,4.54545454545454,1,0.03795508295297623,0
73,17,4,6.06060606060606,0,0.011372325010597706,0
73,17,5,7.575757575757571,0,0.008646347559988499,0
73,17,6,9.09090909090909,0,0.006580186076462269,0
73,17,7,10.6060606060606,0,0.0018225497333332896,0
73,17,8,12.12121212121212,0,0.0007582284160889685,0
73,17,9,13.63636363636363,0,0.0009937537834048271,0
73,17,10,15.151515151515149,0,0.0009360325639136136,0
73,17,11,16.66666666666666,0,0.0010770135559141636,0
73,17,12,18.18181818181818,0,0.0012806430459022522,0
73,17,13,19.696969696969692,0,0.002201114082708955,0
73,17,14,21.21212121212121,0,0.0020863583777099848,0
73,17,15,22.72727272727272,0,0.0020093091297894716,0
73,17,16,24.24242424242424,0,0.002526790602132678,0
73,17,17,25.75757575757575,0,0.0030039246194064617,0
73,17,18,27.27272727272727,0,0.0044323657639324665,0
73,17,19,28.78787878787879,0,0.00409695552662015,0
73,17,20,30.303030303030297,0,0.005064758472144604,0
73,17,21,31.818181818181817,0,0.024618836119771004,0
73,17,22,33.33333333333333,1,0.9743282794952393,1
73,17,23,34.84848484848485,0,0.0003724719863384962,0
73,17,24,36.36363636363636,0,0.00012920335575472564,0
73,17,25,37.878787878787875,0,0.00010076375474454835,0
73,17,26,39.39393939393939,0,9.52389309532009e-05,0
73,17,27,40.909090909090914,0,8.97844074643217e-05,0
73,17,28,42.42424242424242,0,8.839449583319947e-05,0
73,17,29,43.93939393939394,0,8.610404620412737e-05,0
73,17,30,45.454545454545446,0,0.00011606246698647738,0
73,17,31,46.96969696969697,0,8.271985279861838e-05,0
73,17,32,48.48484848484848,0,0.00013286976900417358,0
73,17,33,50.0,0,0.00024727790150791407,0
73,17,34,51.515151515151516,0,0.00039748847484588623,0
73,17,35,53.03030303030303,0,0.0005325786769390106,0
73,17,36,54.54545454545454,0,0.0007953100139275193,0
73,17,37,56.060606060606055,0,0.0007874423172324896,0
73,17,38,57.57575757575758,0,0.0012524717021733522,0
73,17,39,59.09090909090909,0,0.0018535982817411423,0
73,17,40,60.60606060606061,0,0.0015740846283733845,0
73,17,41,62.121212121212125,0,0.004899027291685343,0
73,17,42,63.63636363636363,0,0.007769077550619841,0
73,17,43,65.15151515151516,0,0.012332138605415821,0
73,17,44,66.66666666666666,0,0.005049415398389101,0
73,17,45,68.18181818181817,0,0.008321993984282017,0
73,17,46,69.6969696969697,0,0.007879923097789288,0
73,17,47,71.21212121212122,0,0.007809863425791264,0
73,17,48,72.72727272727273,0,0.007378530688583851,0
73,17,49,74.24242424242425,0,0.012447912245988846,0
73,17,50,75.75757575757575,0,0.013062083162367344,0
73,17,51,77.27272727272727,0,0.00696366373449564,0
73,17,52,78.78787878787878,0,0.0075898561626672745,0
73,17,53,80.3030303030303,0,0.006797167472541332,0
73,17,54,81.81818181818183,0,0.006997192744165659,0
73,17,55,83.33333333333334,0,0.008740735240280628,0
73,17,56,84.84848484848484,0,0.005211196839809418,0
73,17,57,86.36363636363636,0,0.005843394435942173,0
73,17,58,87.87878787878788,0,0.008115461096167564,0
73,17,59,89.39393939393939,0,0.006488748826086521,0
73,17,60,90.90909090909092,0,0.0017801725771278143,0
73,17,61,92.42424242424242,0,0.0017629341455176473,0
73,17,62,93.93939393939394,0,0.0015303733525797725,0
73,17,63,95.45454545454545,0,0.008741544559597969,0
73,17,64,96.96969696969695,0,0.006733626127243042,0
73,17,65,98.48484848484847,0,0.005954807624220848,0
73,17,66,100.0,0,0.00026014153263531625,0
73,22,1,1.51515151515151,0,0.00754366721957922,0
73,22,2,3.03030303030303,1,0.023435840383172035,0
73,22,3,4.54545454545454,1,0.020624075084924698,0
73,22,4,6.06060606060606,0,0.014590343460440636,0
73,22,5,7.575757575757571,0,0.0032257484272122383,0
73,22,6,9.09090909090909,0,0.007208163384348154,0
73,22,7,10.6060606060606,0,0.0027353207115083933,0
73,22,8,12.12121212121212,0,0.0004838900931645185,0
73,22,9,13.63636363636363,0,0.001285236212424934,0
73,22,10,15.151515151515149,0,0.0011038744123652577,0
73,22,11,16.66666666666666,0,0.001832381240092218,0
73,22,12,18.18181818181818,0,0.0020603518933057785,0
73,22,13,19.696969696969692,0,0.0030780902598053217,0
73,22,14,21.21212121212121,0,0.0030248137190937996,0
73,22,15,22.72727272727272,0,0.022014210000634193,0
73,22,16,24.24242424242424,0,0.0038250393699854612,0
73,22,17,25.75757575757575,0,0.0049418057315051556,0
73,22,18,27.27272727272727,0,0.00362015631981194,0
73,22,19,28.78787878787879,0,0.005352838896214962,0
73,22,20,30.303030303030297,0,0.00601821718737483,0
73,22,21,31.818181818181817,0,0.004371946211904287,0
73,22,22,33.33333333333333,1,0.8473387360572815,1
73,22,23,34.84848484848485,0,0.002183867385610938,0
73,22,24,36.36363636363636,0,0.00015946851635817438,0
73,22,25,37.878787878787875,0,0.00012287922436371446,0
73,22,26,39.39393939393939,0,0.00015387724852189422,0
73,22,27,40.909090909090914,0,0.00015383411664515734,0
73,22,28,42.42424242424242,0,0.00016173228505067527,0
73,22,29,43.93939393939394,0,0.00018590960826259106,0
73,22,30,45.454545454545446,0,0.00019694601360242814,0
73,22,31,46.96969696969697,0,0.0001955782645381987,0
73,22,32,48.48484848484848,0,0.0002682239282876253,0
73,22,33,50.0,0,0.00027986522763967514,0
73,22,34,51.515151515151516,0,0.0005481287953443825,0
73,22,35,53.03030303030303,0,0.0005742030334658921,0
73,22,36,54.54545454545454,0,0.0014459174126386642,0
73,22,37,56.060606060606055,0,0.002096592914313078,0
73,22,38,57.57575757575758,0,0.002364280866459012,0
73,22,39,59.09090909090909,0,0.0031377356499433517,0
73,22,40,60.60606060606061,0,0.0025128042325377464,0
73,22,41,62.121212121212125,0,0.007740173023194075,0
73,22,42,63.63636363636363,0,0.02398620918393135,0
73,22,43,65.15151515151516,0,0.011306961067020893,0
73,22,44,66.66666666666666,0,0.00819472037255764,0
73,22,45,68.18181818181817,0,0.01709497720003128,0
73,22,46,69.6969696969697,0,0.012002029456198215,0
73,22,47,71.21212121212122,0,0.010943193919956684,0
73,22,48,72.72727272727273,0,0.01160217821598053,0
73,22,49,74.24242424242425,0,0.01178485993295908,0
73,22,50,75.75757575757575,0,0.015584825538098812,0
73,22,51,77.27272727272727,0,0.007807040587067604,0
73,22,52,78.78787878787878,0,0.010844719596207142,0
73,22,53,80.3030303030303,0,0.015721097588539124,0
73,22,54,81.81818181818183,0,0.2548796236515045,0
73,22,55,83.33333333333334,0,0.02507368102669716,0
73,22,56,84.84848484848484,0,0.011100955307483673,0
73,22,57,86.36363636363636,0,0.01676144078373909,0
73,22,58,87.87878787878788,0,0.008826276287436485,0
73,22,59,89.39393939393939,0,0.005952527280896902,0
73,22,60,90.90909090909092,0,0.00476014893501997,0
73,22,61,92.42424242424242,0,0.0037190415896475315,0
73,22,62,93.93939393939394,0,0.0026134231593459845,0
73,22,63,95.45454545454545,0,0.00765914935618639,0
73,22,64,96.96969696969695,0,0.0074442182667553425,0
73,22,65,98.48484848484847,0,0.005546673201024532,0
73,22,66,100.0,0,0.00031283675343729556,0
75,1,1,1.8867924528301798,0,0.0060690827667713165,0
75,1,2,3.7735849056603703,0,0.0014800647040829062,0
75,1,3,5.66037735849056,0,0.0008490651962347329,0
75,1,4,7.54716981132075,0,0.000933292496483773,0
75,1,5,9.43396226415094,0,0.000906319182831794,0
75,1,6,11.32075471698113,0,0.0013922507641837,0
75,1,7,13.20754716981132,0,0.0198495052754879,0
75,1,8,15.09433962264151,0,0.006116160191595554,0
75,1,9,16.981132075471688,0,0.02307671122252941,0
75,1,10,18.86792452830188,0,0.02464727684855461,0
75,1,11,20.75471698113207,0,0.05802108719944954,0
75,1,12,22.64150943396226,0,0.05012340471148491,0
75,1,13,24.528301886792452,0,0.0968247801065445,0
75,1,14,26.41509433962264,0,0.05816129967570305,0
75,1,15,28.30188679245283,0,0.09741030633449554,0
75,1,16,30.18867924528302,0,0.5568591356277466,1
75,1,17,32.0754716981132,0,0.10026006400585175,0
75,1,18,33.96226415094339,0,0.09918071329593658,0
75,1,19,35.84905660377358,0,0.11474436521530151,0
75,1,20,37.73584905660377,0,0.11393677443265915,0
75,1,21,39.62264150943396,0,0.11375388503074646,0
75,1,22,41.50943396226415,0,0.15556545555591583,0
75,1,23,43.39622641509434,0,0.12607407569885254,0
75,1,24,45.28301886792453,0,0.128265842795372,0
75,1,25,47.16981132075472,0,0.38410186767578125,0
75,1,26,49.056603773584904,1,0.883002519607544,1
75,1,27,50.943396226415096,0,0.009416129440069199,0
75,1,28,52.83018867924528,0,0.0032917261123657227,0
75,1,29,54.71698113207547,0,0.0017291484400629997,0
75,1,30,56.60377358490566,0,0.0019772490486502647,0
75,1,31,58.490566037735846,0,0.0016736877150833607,0
75,1,32,60.37735849056604,0,0.0031050723046064377,0
75,1,33,62.264150943396224,0,0.0029003764502704144,0
75,1,34,64.15094339622641,0,0.0016853807028383017,0
75,1,35,66.0377358490566,0,0.003241398837417364,0
75,1,36,67.9245283018868,0,0.00408893171697855,0
75,1,37,69.81132075471697,0,0.003936572000384331,0
75,1,38,71.69811320754717,0,0.01115529052913189,0
75,1,39,73.58490566037736,0,0.010877914726734161,0
75,1,40,75.47169811320755,0,0.013882454484701157,0
75,1,41,77.35849056603774,0,0.011620532721281052,0
75,1,42,79.24528301886792,0,0.006866359151899815,0
75,1,43,81.13207547169812,0,0.0041711279191076756,0
75,1,44,83.01886792452831,0,0.0029880148358643055,0
75,1,45,84.90566037735849,0,0.0018258847994729877,0
75,1,46,86.79245283018868,0,0.0019295279635116458,0
75,1,47,88.67924528301887,0,0.0023935167118906975,0
75,1,48,90.56603773584906,0,0.002608164679259062,0
75,1,50,94.33962264150944,0,0.022830521687865257,0
75,1,51,96.22641509433963,0,0.00555382389575243,0
75,1,52,98.11320754716981,0,0.003241859143599868,0
75,1,53,100.0,0,0.0002792112063616514,0
75,3,1,1.8867924528301798,0,0.007510531228035688,0
75,3,2,3.7735849056603703,0,0.002235578838735819,0
75,3,3,5.66037735849056,0,0.0007468188996426761,0
75,3,4,7.54716981132075,0,0.00035576237132772803,0
75,3,5,9.43396226415094,0,0.00048461020924150944,0
75,3,6,11.32075471698113,0,0.0006825751042924821,0
75,3,7,13.20754716981132,0,0.0028075713198632,0
75,3,8,15.09433962264151,0,0.0017171710496768355,0
75,3,9,16.981132075471688,0,0.0022074433509260416,0
75,3,10,18.86792452830188,0,0.003177315928041935,0
75,3,11,20.75471698113207,0,0.0060021900571882725,0
75,3,12,22.64150943396226,0,0.012262960895895958,0
75,3,13,24.528301886792452,0,0.015369310043752193,0
75,3,14,26.41509433962264,0,0.013030488044023514,0
75,3,15,28.30188679245283,0,0.033153317868709564,0
75,3,16,30.18867924528302,0,0.039267491549253464,0
