row_id,race_id,driver_id,lapno,fold,y_pit,is_wet_race,fcy_status,race_track,current_compound,p_xgb,p_svm,p_lstm,p_tcn_gru,meta_proba
168,1,4,4,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.0022025471553206444,0.013858151619323023,0.0005552403745241463,0.0010729331988841295,0.0016876492882147431
169,1,4,5,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.008225934579968452,0.05910995832391,0.00023316343140322715,0.02930891513824463,0.004485717974603176
170,1,4,6,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.0034823818132281303,0.050248952564926716,0.0011417580535635352,0.0011007345747202635,0.0026976000517606735
171,1,4,7,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.05547652393579483,0.18957600323586127,0.9091063737869263,0.9672168493270874,0.2441239356994629
172,1,4,8,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.8822056651115417,0.25730813126997926,0.41262462735176086,0.4885510504245758,0.1250276416540146
173,1,4,9,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.07378818094730377,0.16121539375857147,0.028780922293663025,0.0057759955525398254,0.00844583846628666
174,1,4,10,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.3523244559764862,0.19323730766584177,0.004504214972257614,0.15110576152801514,0.035529982298612595
175,1,4,11,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.14927102625370026,0.2281147368248508,0.011010055430233479,0.04286219924688339,0.012012296356260777
176,1,4,12,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.5752919316291809,0.25797407713469594,0.004031303804367781,0.0189901664853096,0.028749190270900726
177,1,4,13,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.5345765352249146,0.3085643339719221,0.007256698329001665,0.011912945657968521,0.01942545920610428
178,1,4,14,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.11991279572248459,0.2790358556367296,0.04710160940885544,0.4115923047065735,0.008681351318955421
179,1,4,15,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.7975972890853882,0.252008751380712,0.0844859778881073,0.43303167819976807,0.050821177661418915
180,1,4,16,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.5277091264724731,0.3516266170026476,0.08143000304698944,0.050304196774959564,0.017939819023013115
181,1,4,17,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.4963434934616089,0.3159605492667696,0.04305729269981384,0.9242600202560425,0.06006484478712082
182,1,4,18,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.9446006417274475,0.36211177346162066,0.06512138992547989,0.8370574116706848,0.12985047698020935
183,1,4,19,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.6090306043624878,0.3626641749375697,0.07388421893119812,0.8608227968215942,0.05798570439219475
184,1,4,20,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.6172731518745422,0.393079987772536,0.7346659898757935,0.8067424297332764,0.07459791749715805
185,1,4,21,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.7650964260101318,0.41692327336515433,0.4656588137149811,0.6138393878936768,0.05828091502189636
186,1,4,22,0,0,0,3,Abu Dhabi Grand Prix,MEDIUM,0.603647768497467,0.32794957694943605,0.7795134782791138,0.6238894462585449,0.08909212052822113
187,1,4,23,0,0,0,4,Abu Dhabi Grand Prix,MEDIUM,0.6700995564460754,0.2748012504470327,0.7207232117652893,0.9076834321022034,0.14456652104854584
188,1,4,24,0,0,0,4,Abu Dhabi Grand Prix,MEDIUM,0.7005083560943604,0.29620867129239337,0.7193466424942017,0.7621052265167236,0.09325720369815826
189,1,4,25,0,0,0,4,Abu Dhabi Grand Prix,MEDIUM,0.1673513799905777,0.3000143617503185,0.39577195048332214,0.49416637420654297,0.029420707374811172
190,1,4,26,0,0,0,4,Abu Dhabi Grand Prix,MEDIUM,0.40431109070777893,0.3005034796221465,0.25938335061073303,0.936374843120575,0.1166408583521843
191,1,4,27,0,0,0,4,Abu Dhabi Grand Prix,MEDIUM,0.7342862486839294,0.29985303432101834,0.4629496932029724,0.7671575546264648,0.09389159828424454
192,1,4,28,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.763046145439148,0.3816808323848352,0.08332892507314682,0.1426168531179428,0.04473663121461868
193,1,4,29,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.5925669074058533,0.3676382463188411,0.1160266324877739,0.0643693283200264,0.03468071669340134
194,1,4,30,0,0,0,1,Abu Dhabi Grand Prix,MEDIUM,0.45151087641716003,0.32792426498092686,0.6646877527236938,0.7551403045654297,0.05990861728787422
195,1,4,31,0,0,0,2,Abu Dhabi Grand Prix,MEDIUM,0.48810628056526184,0.31741400927402597,0.4239799678325653,0.9582262635231018,0.1291259527206421
196,1,4,32,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.2885783016681671,0.32004453529622984,0.1337045431137085,0.10268399864435196,0.01642785407602787
197,1,4,33,0,1,0,0,Abu Dhabi Grand Prix,MEDIUM,0.2811743915081024,0.3048670018891522,0.31877201795578003,0.1420590877532959,0.02103888802230358
198,1,4,34,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.004356773104518652,0.006024437618600929,0.0322348028421402,0.0029257945716381073,0.012201263569295406
199,1,4,35,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.000781412236392498,0.0010613101182193128,0.0068867928348481655,0.0006127986707724631,0.0015540873864665627
200,1,4,36,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.00029657399863936007,0.001479420345087301,0.0017090709879994392,0.0006973426206968725,0.001328495447523892
201,1,4,37,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.0011838976060971618,0.0018786870070695244,0.0008342157234437764,0.3413942754268646,0.003323697717860341
202,1,4,38,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.003000298049300909,0.005362642426994787,0.22751829028129578,0.04060552269220352,0.005929972510784864
203,1,4,39,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.0007763377507217228,0.0020981462019929805,0.09227804094552994,0.0009812690550461411,0.002252031583338976
204,1,4,40,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.0013691338244825602,0.004715272668383671,0.009015212766826153,0.0004255108069628477,0.0014025958953425288
205,1,4,41,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.00013561839296016842,0.015248476012500909,0.0006979852332733572,0.0200148057192564,0.002576968166977167
206,1,4,42,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.0013244294095784426,0.006399650033676702,0.00027105974731966853,0.009014734998345375,0.002315985504537821
207,1,4,43,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.0011536809615790844,0.006945875051451495,0.0002741607022471726,0.00048234578571282327,0.0023952205665409565
208,1,4,44,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.0013011556584388018,0.00782815610455451,0.0003007290360983461,0.0005423267721198499,0.0019883722998201847
209,1,4,45,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.0008013906772248447,0.008328330469452163,0.0006064824992790818,0.0009070694795809686,0.001514769741334021
210,1,4,46,0,0,0,0,Abu Dhabi Grand Prix,HARD,1.917029840114992e-05,0.007802418497510255,0.0008562643779441714,0.005303510464727879,0.0008532297797501087
211,1,4,47,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.00013868624228052795,0.008786561057917204,0.0013507979456335306,0.0031628247816115618,0.0006989390822127461
212,1,4,48,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.0007581738755106926,0.00964930701552932,0.001273981062695384,0.0009136829758062959,0.0006108158268034458
213,1,4,49,0,0,0,0,Abu Dhabi Grand Prix,HARD,3.354352156748064e-05,0.00913199093992523,0.0011571196373552084,0.0005732143181376159,0.0006125931395217776
214,1,4,50,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.00021088204812258482,0.00852215883297095,0.0007676678942516446,0.0005032554036006331,0.0006794056971557438
215,1,4,51,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.00030965430778451264,0.00834298116164768,0.00044054261525161564,0.0004778866714332253,0.0008410448208451271
216,1,4,52,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.0002007561270147562,0.008137292787852649,0.00025288353208452463,0.0003654921310953796,0.0012105826754122972
217,1,4,53,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.0004321931046433747,0.006905464491538755,0.00023646251065656543,0.00038581452099606395,0.0017113895155489445
218,1,4,54,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.00043861885205842555,0.006154023690478278,0.0002430413878755644,0.0003618276969064027,0.001968925818800926
219,1,4,55,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.0005424224655143917,0.0072115925641472525,0.00025151774752885103,0.0003913332475349307,0.0014908682787790895
220,1,5,1,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.8059576749801636,0.10099748875943365,0.30600860714912415,0.11640907824039459,0.31140851974487305
221,1,5,2,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.007565145380795002,0.005496619567590027,0.025153527036309242,0.0013400187017396092,0.004846039693802595
222,1,5,3,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.0006351755000650883,0.005022075641635316,0.005657963454723358,0.0015725595876574516,0.0014139673439785838
223,1,5,4,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.0019462013151496649,0.005807401119518227,0.0005686029326170683,0.0006718990625813603,0.0019115674076601863
224,1,5,5,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.0017875784542411566,0.042756790247600304,0.0001585590944159776,0.034390389919281006,0.004423505626618862
225,1,5,6,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.0015958590665832162,0.05915240597120198,0.0005079744150862098,0.0013968399725854397,0.002570468233898282
226,1,5,7,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.30806949734687805,0.1588781213655824,0.8477866053581238,0.9644635319709778,0.3638438582420349
227,1,5,8,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.6916053295135498,0.19816701591946584,0.442093163728714,0.29741743206977844,0.11912842094898224
228,1,5,9,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.03736721724271774,0.09074942304318645,0.03339378535747528,0.004973075818270445,0.010079228319227695
229,1,5,10,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.0872652679681778,0.08808784836124108,0.0040734270587563515,0.801939845085144,0.04783383384346962
230,1,5,11,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.24067425727844238,0.12062664185048753,0.005578103009611368,0.5978571176528931,0.02487061731517315
231,1,5,12,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.27461063861846924,0.14194685824234263,0.003413983853533864,0.37372469902038574,0.023438377305865288
232,1,5,13,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.6155598163604736,0.16135058240779068,0.001543276710435748,0.5373241305351257,0.06728829443454742
233,1,5,14,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.3702353239059448,0.18080673910511516,0.015625515952706337,0.5519107580184937,0.030971841886639595
234,1,5,15,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.46076512336730957,0.21004185639630846,0.09677695482969284,0.528989315032959,0.03366352617740631
235,1,5,16,0,1,0,0,Abu Dhabi Grand Prix,MEDIUM,0.6786704063415527,0.27382282034091315,0.10590863227844238,0.6448063254356384,0.042175401002168655
236,1,5,17,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.0017343804938718677,0.006244417396139347,0.019796814769506454,0.7226434946060181,0.019122909754514694
237,1,5,18,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.0002363811363466084,0.0007596155614878586,0.006506633013486862,0.00906457006931305,0.0009599444456398487
238,1,5,19,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.00029687696951441467,0.0010465103070104527,0.002723187208175659,0.0017546184826642275,0.0009447095799259841
239,1,5,20,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.00031114547164179385,0.0012045227953059192,0.009065520949661732,0.003016489325091243,0.0008225630735978484
240,1,5,21,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.0004381382605060935,0.001611942860427449,0.36474478244781494,0.014412621036171913,0.0024788030423223972
241,1,5,22,0,0,0,3,Abu Dhabi Grand Prix,HARD,8.100811101030558e-05,0.0030309207151378967,0.11593755334615707,0.0023944927379488945,0.0010912056313827634
242,1,5,23,0,0,0,4,Abu Dhabi Grand Prix,HARD,0.00040068020462058485,0.0020835951902836015,0.019556540995836258,0.10073425620794296,0.0024509578943252563
243,1,5,24,0,0,0,4,Abu Dhabi Grand Prix,HARD,0.0003961104666814208,0.00254323638994746,0.0037061753682792187,0.001534801791422069,0.0014398325001820922
244,1,5,25,0,0,0,4,Abu Dhabi Grand Prix,HARD,0.0006471795495599508,0.0030921026177149484,0.0011464203707873821,0.0006613649311475456,0.0014832951128482819
245,1,5,26,0,0,0,4,Abu Dhabi Grand Prix,HARD,0.00196018791757524,0.0038890211234315296,0.0014133751392364502,0.0013548602582886815,0.0017644024919718504
246,1,5,27,0,0,0,4,Abu Dhabi Grand Prix,HARD,0.0037861124146729708,0.004821917872469416,0.0017136893002316356,0.0009996797889471054,0.0041473484598100185
247,1,5,28,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.002165610436350107,0.006702809713500577,0.0019347473280504346,0.0005516487872228026,0.001596154528670013
248,1,5,29,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.0022337129339575768,0.007817336635516323,0.002118739765137434,0.0009372779750265181,0.0013982527889311314
249,1,5,30,0,0,0,1,Abu Dhabi Grand Prix,HARD,0.006476363632827997,0.007066135749437622,0.00385799421928823,0.002714673290029168,0.003613632870838046
250,1,5,31,0,0,0,2,Abu Dhabi Grand Prix,HARD,0.018305744975805283,0.009883426075172699,0.004244355019181967,0.0008348686387762427,0.004090978763997555
251,1,5,32,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.028534764423966408,0.013431598888826835,0.0038694427348673344,0.0003773831413127482,0.007284682709723711
252,1,5,33,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.025113416835665703,0.015629782716524248,0.0050263055600225925,0.0018588188104331493,0.0038676783442497253
253,1,5,34,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.04886168986558914,0.017133156313213646,0.0046885269694030285,0.0008875722996890545,0.008064626716077328
254,1,5,35,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.08876242488622665,0.04128198857153177,0.9215704798698425,0.9669631719589233,0.243657186627388
255,1,5,36,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.031028518453240395,0.038464866358094006,0.04294806346297264,0.3688059151172638,0.01025611162185669
256,1,5,37,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.020639577880501747,0.03527264213515983,0.015746597200632095,0.01081179641187191,0.0036997911520302296
257,1,5,38,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.03620029613375664,0.03784492896410296,0.957741379737854,0.9709963798522949,0.25234654545783997
258,1,5,39,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.3546637296676636,0.12864510368483092,0.11594972014427185,0.9139285683631897,0.08955684304237366
259,1,5,40,0,1,0,0,Abu Dhabi Grand Prix,HARD,0.5888136029243469,0.10983806680189767,0.07151513546705246,0.09500416368246078,0.05424543470144272
260,1,5,41,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.025781365111470222,0.02701350533233389,0.05440208688378334,0.010521483607590199,0.015682099387049675
261,1,5,42,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.004804745316505432,0.008825905563193159,0.008454679511487484,0.0006845564930699766,0.004651620518416166
262,1,5,43,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.005384067073464394,0.011123757001921744,0.006354670040309429,0.0020574196241796017,0.004443835467100143
263,1,5,44,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.006031217984855175,0.011690607133551842,0.005010491702705622,0.0016655956860631704,0.004376745782792568
264,1,5,45,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.005581970792263746,0.013218793261632666,0.015218900516629219,0.0012788082240149379,0.0037554102018475533
265,1,5,46,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.009996100328862667,0.018545466766363167,0.018841423094272614,0.0008667801157571375,0.004248595330864191
266,1,5,47,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.009885319508612156,0.020676715737778704,0.012389681302011013,0.0009062397293746471,0.0036632001865655184
267,1,5,48,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.006777796428650618,0.023573775671213465,0.006451347377151251,0.0006911992095410824,0.002677937736734748
268,1,5,49,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.0032996374648064375,0.023004471561658,0.00401221914216876,0.0005308512481860816,0.0022877990268170834
269,1,5,50,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.003898241324350238,0.027456376363070054,0.005647419951856136,0.0006845323950983584,0.0024398386012762785
270,1,5,51,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.002302667824551463,0.030323111623448425,0.0019079798366874456,0.0004119440563954413,0.0032488375436514616
271,1,5,52,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.005152554251253605,0.028972947732956767,0.0016547264531254768,0.00047128263395279646,0.004256563261151314
272,1,5,53,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.05851173773407936,0.03359798281646416,0.00405144551768899,0.00048251086263917387,0.017105059698224068
273,1,5,54,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.023132318630814552,0.033520222008990415,0.003019358729943633,0.0003958509478252381,0.009630910120904446
274,1,5,55,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.02566613256931305,0.04046267606775595,0.005261292215436697,0.0005220160237513483,0.004637043457478285
275,1,6,1,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.01901826821267605,0.020027716041708086,0.31297457218170166,0.8121888041496277,0.07190940529108047
276,1,6,2,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.0032108447048813105,0.010672933257000526,0.026513975113630295,0.007318304851651192,0.0019870148971676826
277,1,6,3,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.002032032934948802,0.012545493377676666,0.009455939754843712,0.002264808863401413,0.0020491681061685085
278,1,6,4,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.0038076092023402452,0.014375541309578256,0.0010764544131234288,0.0008943966240622103,0.004505975171923637
279,1,6,5,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.005030225031077862,0.029150071944965206,0.002435029484331608,0.010062462650239468,0.003196622245013714
280,1,6,6,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.006974444258958101,0.019999571093725126,0.003929600119590759,0.0008154448005370796,0.0030494045931845903
281,1,6,7,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.5085445642471313,0.11978408029262022,0.8245797157287598,0.9645284414291382,0.248136505484581
282,1,6,8,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.569251537322998,0.10940318833778452,0.06519199907779694,0.01670663058757782,0.05787016823887825
283,1,6,9,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.20259737968444824,0.06101978324543259,0.009663674049079418,0.000776676693931222,0.011012443341314793
284,1,6,10,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.5723528861999512,0.07879572016862159,0.012238271534442902,0.6945071220397949,0.07200577855110168
285,1,6,11,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.651136577129364,0.0979479087907013,0.027779145166277885,0.16002115607261658,0.07707171142101288
286,1,6,12,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.821492075920105,0.12072034940951856,0.012844976969063282,0.01639554835855961,0.08242365717887878
287,1,6,13,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.927183985710144,0.14742436537470274,0.005833223927766085,0.05688291788101196,0.11779095232486725
288,1,6,14,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.8621812462806702,0.15641059644789518,0.0033920728601515293,0.7866495847702026,0.14499656856060028
289,1,6,15,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.9308004379272461,0.18580149820479996,0.008785040117800236,0.7869265675544739,0.1121017262339592
290,1,6,16,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.8137452602386475,0.22011131899654823,0.012303781695663929,0.07209371775388718,0.03741122782230377
291,1,6,17,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.9061139225959778,0.2562336375960628,0.04630826413631439,0.09926648437976837,0.039214108139276505
292,1,6,18,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.6548700928688049,0.350957904386341,0.03510681912302971,0.6437188982963562,0.03699123486876488
293,1,6,19,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.402956485748291,0.3183578995009671,0.01875094696879387,0.04225996136665344,0.018113112077116966
294,1,6,20,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.3649795651435852,0.36624496015404984,0.04119766131043434,0.6365845203399658,0.02794182300567627
295,1,6,21,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.27781933546066284,0.40685057795508844,0.03412782400846481,0.30183205008506775,0.012128765694797039
296,1,6,22,0,0,0,3,Abu Dhabi Grand Prix,MEDIUM,0.39322006702423096,0.5,0.019905226305127144,0.09878915548324585,0.02512233890593052
297,1,6,23,0,0,0,4,Abu Dhabi Grand Prix,MEDIUM,0.3952910006046295,0.4085972034525735,0.028689904138445854,0.259632408618927,0.03665155544877052
298,1,6,24,0,0,0,4,Abu Dhabi Grand Prix,MEDIUM,0.17639797925949097,0.3902889662178166,0.3220880627632141,0.5192208886146545,0.02102721482515335
299,1,6,25,0,0,0,4,Abu Dhabi Grand Prix,MEDIUM,0.7305036187171936,0.4056040708473674,0.14594243466854095,0.15242594480514526,0.038543328642845154
300,1,6,26,0,0,0,4,Abu Dhabi Grand Prix,MEDIUM,0.9157348871231079,0.33384515912261803,0.9923087358474731,0.9727462530136108,0.6845414638519287
