row_id,race_id,driver_id,lapno,fold,y_pit,is_wet_race,fcy_status,race_track,current_compound,p_xgb,p_svm,p_lstm,p_tcn_gru,meta_proba
162,1,3,53,0,0,0,0,Abu Dhabi Grand Prix,HARD,1.3081082215649076e-05,0.0032919903108319616,0.023265041410923004,0.0002368194400332868,0.0002863422851078212
163,1,3,54,0,0,0,0,Abu Dhabi Grand Prix,HARD,1.0060759450425394e-05,0.0029422866970969792,0.04123440012335777,0.00027068195049650967,0.0002863422851078212
164,1,3,55,0,0,0,0,Abu Dhabi Grand Prix,HARD,8.552110557502601e-06,0.002659595592116179,0.06493312120437622,0.00034484430216252804,0.0003298189549241215
165,1,4,1,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.0020667107310146093,0.01954139635779549,0.022498611360788345,0.004588951822370291,0.004672159906476736
166,1,4,2,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.000877338694408536,0.002900481920633754,0.0019049504771828651,0.001540260505862534,0.0012499784352257848
167,1,4,3,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.0004692835209425539,0.002385675249047328,0.0006301026442088187,0.000952674075961113,0.0008624499896541238
168,1,4,4,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.0002424539707135409,0.0029608224290019586,0.0004922595690004528,0.0009025679319165647,0.0003037989081349224
169,1,4,5,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.0002360633370699361,0.009675985308486774,0.0018716565100476146,0.003547064494341612,0.0012514687841758132
170,1,4,6,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.0005303333164192736,0.013248117298246589,0.003320953343063593,0.03325684368610382,0.00871306098997593
171,1,4,7,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.036699168384075165,0.11344087620981748,0.05739694833755493,0.9721872806549072,0.14238810539245605
172,1,4,8,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.8194601535797119,0.1460966488591929,0.008400492370128632,0.47397443652153015,0.12971945106983185
173,1,4,9,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.009316216222941875,0.04672752381853401,0.0004919140483252704,0.08495362848043442,0.023361386731266975
174,1,4,10,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.049588754773139954,0.05993355810349659,0.0008777405018918216,0.14760072529315948,0.02859625406563282
175,1,4,11,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.10657899081707001,0.07997468420454537,0.0016757836565375328,0.1108715683221817,0.04259531572461128
176,1,4,12,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.20675702393054962,0.09930074848254972,0.032732658088207245,0.266675740480423,0.042140085250139236
177,1,4,13,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.31192561984062195,0.12537997650288873,0.15098118782043457,0.2402115762233734,0.0347764752805233
178,1,4,14,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.175538569688797,0.12443673467910854,0.3908134400844574,0.6715531349182129,0.047825153917074203
179,1,4,15,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.3446134924888611,0.12214400274306829,0.12609151005744934,0.4063641130924225,0.047043200582265854
180,1,4,16,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.22282220423221588,0.1633552162995474,0.41797545552253723,0.3461667001247406,0.04068935289978981
181,1,4,17,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.352634459733963,0.1751111952177349,0.30043381452560425,0.28098469972610474,0.037646450102329254
182,1,4,18,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.8724827766418457,0.22318991819456444,0.7598785161972046,0.7694478034973145,0.15556186437606812
183,1,4,19,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.7156504988670349,0.2137650797232985,0.7459332942962646,0.7681368589401245,0.09590169787406921
184,1,4,20,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.6475203633308411,0.24711155853642122,0.8297315239906311,0.7706297039985657,0.11252203583717346
185,1,4,21,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.6279273629188538,0.2756169364327561,0.7615399956703186,0.8577010035514832,0.1177966445684433
186,1,4,22,0,0,0,3,Abu Dhabi Grand Prix,MEDIUM,0.7112343907356262,0.17771326077817315,0.7866289019584656,0.7897544503211975,0.1196756437420845
187,1,4,23,0,0,0,4,Abu Dhabi Grand Prix,MEDIUM,0.6972684264183044,0.20946702863757352,0.682969331741333,0.9085536003112793,0.12568247318267822
188,1,4,24,0,0,0,4,Abu Dhabi Grand Prix,MEDIUM,0.43316224217414856,0.23912248329560962,0.762218177318573,0.8452460765838623,0.10397055745124817
189,1,4,25,0,0,0,4,Abu Dhabi Grand Prix,MEDIUM,0.25704479217529297,0.27887378722342865,0.6150330901145935,0.7690598368644714,0.0653228610754013
190,1,4,26,0,0,0,4,Abu Dhabi Grand Prix,MEDIUM,0.3451177775859833,0.29142165685520904,0.6204546689987183,0.8048383593559265,0.06725776195526123
191,1,4,27,0,0,0,4,Abu Dhabi Grand Prix,MEDIUM,0.7202693819999695,0.3047871585619132,0.5898797512054443,0.8331210017204285,0.11286693066358566
192,1,4,28,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.7770500183105469,0.322740193352545,0.6878272294998169,0.5706657767295837,0.08641720563173294
193,1,4,29,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.5994967818260193,0.32029316398631025,0.2906673550605774,0.5366153717041016,0.049066416919231415
194,1,4,30,0,0,0,1,Abu Dhabi Grand Prix,MEDIUM,0.11876416951417923,0.28313028477067126,0.5203749537467957,0.5952675342559814,0.033357877284288406
195,1,4,31,0,0,0,2,Abu Dhabi Grand Prix,MEDIUM,0.4013666808605194,0.3154881733896047,0.187277689576149,0.9740496873855591,0.17182481288909912
196,1,4,32,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.5864049792289734,0.3328467223581912,0.20471307635307312,0.8855240941047668,0.08554121851921082
197,1,4,33,0,1,0,0,Abu Dhabi Grand Prix,MEDIUM,0.7199146151542664,0.329355706205943,0.6090872883796692,0.8195518255233765,0.10382349789142609
198,1,4,34,0,0,0,0,Abu Dhabi Grand Prix,HARD,4.334070581535343e-06,0.001815333198948659,0.029820680618286133,0.0026601257268339396,0.00043160124914720654
199,1,4,35,0,0,0,0,Abu Dhabi Grand Prix,HARD,2.7661037620418938e-06,0.00036012399356236303,0.0011035179486498237,0.000802095455583185,0.0002958264958579093
200,1,4,36,0,0,0,0,Abu Dhabi Grand Prix,HARD,5.78914125526353e-07,0.0005265908971574248,0.00010392514377599582,0.0005859123193658888,0.00027111583040095866
201,1,4,37,0,0,0,0,Abu Dhabi Grand Prix,HARD,2.7816133751912275e-06,0.0006800904981548002,5.54797807126306e-05,0.00048465243889950216,0.00027111583040095866
202,1,4,38,0,0,0,0,Abu Dhabi Grand Prix,HARD,1.4589431884814985e-05,0.0014249064120117649,6.157662573968992e-05,0.00041817317833192647,0.00027111583040095866
203,1,4,39,0,0,0,0,Abu Dhabi Grand Prix,HARD,1.5056485835884814e-06,0.0008428593506917898,0.00013386386854108423,0.00036917338729836047,0.00027111583040095866
204,1,4,40,0,0,0,0,Abu Dhabi Grand Prix,HARD,8.814615284791216e-06,0.001670045521447666,0.00024762871908023953,0.0003374848747625947,0.00027111583040095866
205,1,4,41,0,0,0,0,Abu Dhabi Grand Prix,HARD,1.3264376320876181e-05,0.0034639578612119066,6.746287544956431e-05,0.00022727317991666496,0.0002823520917445421
206,1,4,42,0,0,0,0,Abu Dhabi Grand Prix,HARD,1.5432042346219532e-05,0.0019091300546829268,0.00010571265738690272,0.00022876808361615986,0.000278401275863871
207,1,4,43,0,0,0,0,Abu Dhabi Grand Prix,HARD,2.356828008487355e-05,0.0022031895960630105,0.00014727214875165373,0.00022354100656230003,0.0002823520917445421
208,1,4,44,0,0,0,0,Abu Dhabi Grand Prix,HARD,5.173256067791954e-05,0.0026246688145459504,0.00014739183825440705,0.0002204625343438238,0.0002823520917445421
209,1,4,45,0,0,0,0,Abu Dhabi Grand Prix,HARD,3.5139073588652536e-05,0.0029501013164201697,0.00013869271788280457,0.00021540200395975262,0.0002823520917445421
210,1,4,46,0,0,0,0,Abu Dhabi Grand Prix,HARD,6.186195605550893e-06,0.0034851618176974758,0.00016370724188163877,0.0002169958606828004,0.0002823520917445421
211,1,4,47,0,0,0,0,Abu Dhabi Grand Prix,HARD,1.4014065527589992e-05,0.004023715477033187,0.00014745877706445754,0.0002159481809940189,0.0002823520917445421
212,1,4,48,0,0,0,0,Abu Dhabi Grand Prix,HARD,2.0576371753122658e-05,0.004481400580266264,0.00018310888845007867,0.00021416200615931302,0.0002823520917445421
213,1,4,49,0,0,0,0,Abu Dhabi Grand Prix,HARD,5.590092314378126e-06,0.004582472211701221,0.0003056649584323168,0.0002197531721321866,0.0002942058490589261
214,1,4,50,0,0,0,0,Abu Dhabi Grand Prix,HARD,1.2514925401774235e-05,0.00460555264371221,0.00040127368993125856,0.00021950482914689928,0.0002942058490589261
215,1,4,51,0,0,0,0,Abu Dhabi Grand Prix,HARD,7.79379752202658e-06,0.004732370686099822,0.0005563138984143734,0.00021952198585495353,0.0002942058490589261
216,1,4,52,0,0,0,0,Abu Dhabi Grand Prix,HARD,9.185146154777613e-06,0.00498697703880847,0.0007368433871306479,0.00022011387045495212,0.0002942058490589261
217,1,4,53,0,0,0,0,Abu Dhabi Grand Prix,HARD,1.897057518362999e-05,0.004926735118906204,0.0008784064557403326,0.00022089557023718953,0.0002942058490589261
218,1,4,54,0,0,0,0,Abu Dhabi Grand Prix,HARD,3.544148785294965e-05,0.0049343352476806926,0.0010973592288792133,0.0002226217184215784,0.0002942058490589261
219,1,4,55,0,0,0,0,Abu Dhabi Grand Prix,HARD,1.576147406012751e-05,0.004970668076243106,0.0011279870523139834,0.00022407685173675418,0.0002942058490589261
220,1,5,1,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.6073663234710693,0.14345233152519646,0.33329567313194275,0.9733790755271912,0.2600928544998169
221,1,5,2,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.008295167237520218,0.005616698280804253,0.013976835645735264,0.023860225453972816,0.010146604850888252
222,1,5,3,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.002794831059873104,0.00592770581124445,0.002616909332573414,0.002906917594373226,0.0047811768017709255
223,1,5,4,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.004821439273655415,0.00750142417845166,0.0018011650536209345,0.0016258787363767624,0.007659862749278545
224,1,5,5,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.007856033742427826,0.05446285555629009,0.010373976081609726,0.0918348953127861,0.017798861488699913
225,1,5,6,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.0030829240567982197,0.0654481966564672,0.022352227941155434,0.10575305670499802,0.014228811487555504
226,1,5,7,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.38182583451271057,0.26184714301931905,0.05837631598114967,0.9744291305541992,0.20092138648033142
227,1,5,8,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.6812477707862854,0.4046373287660087,0.03404713794589043,0.8735523819923401,0.09990648180246353
228,1,5,9,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.3347981870174408,0.13061085436880523,0.003814410651102662,0.4696517586708069,0.06792055815458298
229,1,5,10,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.2150452435016632,0.11853364824219285,0.0059320395812392235,0.5972521901130676,0.05223684012889862
230,1,5,11,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.6296523213386536,0.20390784912068552,0.2144700139760971,0.8376116752624512,0.08304199576377869
231,1,5,12,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.7145377397537231,0.25150507903747754,0.39264410734176636,0.7693690657615662,0.09903307259082794
232,1,5,13,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.8695464730262756,0.29595457254099167,0.4696846008300781,0.7903587818145752,0.1431625634431839
233,1,5,14,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.782922089099884,0.34388125560274796,0.5824556350708008,0.8026859760284424,0.10328158736228943
234,1,5,15,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.8089286088943481,0.40382214894680557,0.6852362155914307,0.808759868144989,0.11759583652019501
235,1,5,16,0,1,0,0,Abu Dhabi Grand Prix,MEDIUM,0.9118107557296753,0.5,0.8059448003768921,0.8276337385177612,0.19039508700370789
236,1,5,17,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.0017693140543997288,0.006767724278639981,0.05489249899983406,0.34955671429634094,0.017655979841947556
237,1,5,18,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.00010211886547040194,0.0006490647928970136,0.006324854213744402,0.0030357607174664736,0.00044113516923971474
238,1,5,19,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.000861602311488241,0.0009564789152592922,0.0009713619365356863,0.001628188299946487,0.0010994671611115336
239,1,5,20,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.0005988962366245687,0.001377212528054012,0.001201136503368616,0.0013381597818806767,0.0009278962970711291
240,1,5,21,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.0006645568646490574,0.0020359661774302083,0.0010156212374567986,0.0021485548932105303,0.0014536191010847688
241,1,5,22,0,0,0,3,Abu Dhabi Grand Prix,HARD,0.0004466336977202445,0.002901390123593884,0.000992247718386352,0.0035930764861404896,0.0013165371492505074
242,1,5,23,0,0,0,4,Abu Dhabi Grand Prix,HARD,0.005888960789889097,0.0038055407671072207,0.0031594624742865562,0.0024213341530412436,0.0035979761742055416
243,1,5,24,0,0,0,4,Abu Dhabi Grand Prix,HARD,0.004105990752577782,0.005207286580842078,0.002090573776513338,0.0038421421777457,0.0027269243728369474
244,1,5,25,0,0,0,4,Abu Dhabi Grand Prix,HARD,0.006711955182254314,0.007089800917444539,0.002869077492505312,0.006604133639484644,0.012732619419693947
245,1,5,26,0,0,0,4,Abu Dhabi Grand Prix,HARD,0.01286610309034586,0.009878053760716123,0.0047822254709899426,0.010524378158152103,0.01294421125203371
246,1,5,27,0,0,0,4,Abu Dhabi Grand Prix,HARD,0.047949306666851044,0.021166876835294085,0.055323462933301926,0.06028691679239273,0.019017480313777924
247,1,5,28,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.012891394086182117,0.027593259088604466,0.008373960852622986,0.0795227438211441,0.018566811457276344
248,1,5,29,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.007841126061975956,0.035468650220617494,0.003673142520710826,0.11347497999668121,0.027180923148989677
249,1,5,30,0,0,0,1,Abu Dhabi Grand Prix,HARD,0.006572488695383072,0.03681931525151649,0.004168371669948101,0.12629960477352142,0.025080500170588493
250,1,5,31,0,0,0,2,Abu Dhabi Grand Prix,HARD,0.04263919219374657,0.0357079550374278,0.003219304606318474,0.0073872702196240425,0.018829606473445892
251,1,5,32,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.16264742612838745,0.05775732271865663,0.007324296981096268,0.015510765835642815,0.023898283019661903
252,1,5,33,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.19486269354820251,0.07264498977242043,0.03569670766592026,0.7774902582168579,0.06825928390026093
253,1,5,34,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.18912692368030548,0.08974876706371733,0.04450618848204613,0.23895873129367828,0.032037150114774704
254,1,5,35,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.48508375883102417,0.20632108030722798,0.9093191623687744,0.9794896245002747,0.31817543506622314
255,1,5,36,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.3677087724208832,0.21406330482947192,0.5443965792655945,0.9732535481452942,0.19877909123897552
256,1,5,37,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.25965484976768494,0.2260394743632977,0.23985883593559265,0.8081151247024536,0.05130063369870186
257,1,5,38,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.5370500683784485,0.23970952177810706,0.9653048515319824,0.9787904024124146,0.5495572090148926
258,1,5,39,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.8916769623756409,0.2335130398937109,0.8901110291481018,0.9513546228408813,0.4144000709056854
259,1,5,40,0,1,0,0,Abu Dhabi Grand Prix,HARD,0.9569908976554871,0.2271153362209347,0.8000581860542297,0.9212501049041748,0.23214934766292572
260,1,5,41,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.00011940805416088551,0.004291235321089953,0.05551658943295479,0.006030252203345299,0.0007058716146275401
261,1,5,42,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,2.1451289285323583e-05,0.002159224735655643,0.003294955240562558,0.0010009085526689887,0.00033635791623964906
262,1,5,43,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,2.53555117524229e-05,0.0024871988272667477,0.0010857447050511837,0.0006506962236016989,0.0002908496535383165
263,1,5,44,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,3.104703137069009e-05,0.0025489385320604106,0.000559452804736793,0.0005321004427969456,0.0002908496535383165
264,1,5,45,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,1.817732299969066e-05,0.0027307387266519378,0.0007257965626195073,0.00045394818880595267,0.0002908496535383165
265,1,5,46,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,6.226708501344547e-05,0.0033326198083505868,0.0009366009617224336,0.0003995274018961936,0.0002908496535383165
266,1,5,47,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,3.752534757950343e-05,0.003584749619785665,0.001219739904627204,0.00036065810127183795,0.0002908496535383165
267,1,5,48,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,6.199081690283492e-05,0.003866375881453607,0.0001533951290184632,0.00021949582151137292,0.0002823520917445421
268,1,5,49,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,1.6171410607057624e-05,0.003868791438739746,0.00015157359302975237,0.0002207174402428791,0.0002823520917445421
269,1,5,50,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,4.4827804231317714e-05,0.004300466963293961,0.00022730308410245925,0.00021883028966840357,0.0002823520917445421
270,1,5,51,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,5.313412475516088e-05,0.0044561566281847015,0.000287059840047732,0.00021736921917181462,0.0002823520917445421
271,1,5,52,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,5.313412475516088e-05,0.004524634538506109,0.00045159555156715214,0.000216190455830656,0.0002942058490589261
272,1,5,53,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.0001898140471894294,0.005121423923581325,0.0008048582822084427,0.00021750936866737902,0.0002942058490589261
273,1,5,54,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.0003238984209019691,0.00543778687995799,0.0011078149545937777,0.00022455892758443952,0.0007646435406059027
274,1,5,55,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.00042311567813158035,0.005603645947223444,0.0019754122477024794,0.00025059113977476954,0.001562069752253592
275,1,6,1,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.00027379998937249184,0.014583855947907103,0.11192166805267334,0.1828223168849945,0.004026138223707676
276,1,6,2,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.00040509967948310077,0.0022014097802425404,0.006076756399124861,0.0020898638758808374,0.0011889843735843897
277,1,6,3,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.00017623489839024842,0.0027688094037091235,0.0020154218655079603,0.0009901177836582065,0.00033635791623964906
278,1,6,4,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.00026731507387012243,0.0034423977477900975,0.0016675465740263462,0.0008800521609373391,0.0005288444808684289
279,1,6,5,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.0005182414897717535,0.006530043341936296,0.0030774730257689953,0.001272271852940321,0.0022330277133733034
280,1,6,6,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.0010174346389248967,0.004585172462189807,0.00524559011682868,0.0022755591198801994,0.001643058261834085
281,1,6,7,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.02994254231452942,0.08323323288381625,0.030721595510840416,0.9728186130523682,0.1579648107290268
282,1,6,8,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.32273656129837036,0.04962204955577825,0.003572158282622695,0.3728186786174774,0.08368375152349472
283,1,6,9,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.016587210819125175,0.016335211699825415,0.0002116894902428612,0.02540716342628002,0.014373173005878925
284,1,6,10,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.08444710075855255,0.024056745007531095,0.00010897097672568634,0.06905641406774521,0.03534277528524399
285,1,6,11,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.08144379407167435,0.03313633009039343,0.0005057751550339162,0.0949774831533432,0.03826586902141571
286,1,6,12,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.27317485213279724,0.045959680776213735,0.0064156739972531796,0.12845803797245026,0.05076989904046059
287,1,6,13,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.4799613058567047,0.06193296166774038,0.02078191190958023,0.2465507537126541,0.04945622757077217
288,1,6,14,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.3275005519390106,0.06922201377474972,0.01730993203818798,0.6164299249649048,0.056309401988983154
289,1,6,15,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.5326786637306213,0.09058182459942893,0.17567294836044312,0.9615459442138672,0.23707152903079987
290,1,6,16,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.38353681564331055,0.11746790698369547,0.16317181289196014,0.8420073986053467,0.07909177988767624
291,1,6,17,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.5111324787139893,0.15456450839166244,0.3771122992038727,0.8900279402732849,0.10502985864877701
292,1,6,18,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.296986848115921,0.2382262200304775,0.3841386139392853,0.8283013105392456,0.06464274972677231
293,1,6,19,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.19409579038619995,0.21321531688813541,0.26643601059913635,0.36734113097190857,0.028894484043121338
294,1,6,20,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.18497110903263092,0.2595655603230054,0.8272375464439392,0.9116132259368896,0.10298055410385132
295,1,6,21,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.18296514451503754,0.3062508404045751,0.5718978047370911,0.7550931572914124,0.045698124915361404
296,1,6,22,0,0,0,3,Abu Dhabi Grand Prix,MEDIUM,0.2027425467967987,0.25259601232070994,0.45444050431251526,0.6284877061843872,0.03604155778884888
