row_id,race_id,driver_id,lapno,fold,y_compound,is_wet_race,race_track,current_compound,p_rf_c0,p_rf_c1,p_rf_c2,p_rf_c3,p_rf_c4,p_xgb_c0,p_xgb_c1,p_xgb_c2,p_xgb_c3,p_xgb_c4,p_svm_c0,p_svm_c1,p_svm_c2,p_svm_c3,p_svm_c4,p_tcn_gru_c0,p_tcn_gru_c1,p_tcn_gru_c2,p_tcn_gru_c3,p_tcn_gru_c4,meta_proba_c0,meta_proba_c1,meta_proba_c2,meta_proba_c3,meta_proba_c4
69,4,11,1,3,HARD,0,Azerbaijan Grand Prix,,0.40886145211843905,0.41564416974419843,0.17048291382023528,0.003958581468320403,0.0010528828488067384,0.3451264500617981,0.5360265374183655,0.11507491022348404,0.0030893576331436634,0.0006827864563092589,0.4547934638462661,0.48226553211897344,0.059218314850746474,0.0017138357769003764,0.0020088534071134845,0.676836371421814,0.2771108150482178,0.04198519513010979,0.003486019093543291,0.0005815905169583857,0.3877614736557007,0.4541291892528534,0.14405319094657898,0.01014926377683878,0.003906828351318836
70,4,11,40,3,SOFT,0,Azerbaijan Grand Prix,HARD,0.11856974866236132,0.5851359289885197,0.28534118520726165,0.010908155688056956,4.498145380058683e-05,0.025034099817276,0.769154965877533,0.2050045281648636,0.0006397413671948016,0.00016669499746058136,0.03804845984610895,0.24201322873524148,0.7184515486790902,0.0006174150306583959,0.0008693477089007449,0.4256405234336853,0.37051764130592346,0.20140498876571655,0.0018214568262919784,0.0006153702270239592,0.08230461180210114,0.6807559728622437,0.22943593561649323,0.0050255716778337955,0.0024778698571026325
71,4,12,1,3,SOFT,0,Azerbaijan Grand Prix,,0.3808555777595454,0.4996146329339233,0.11348983166353371,0.004937883477424768,0.0011020741655725294,0.32837536931037903,0.5548349022865295,0.1125616654753685,0.0028750449419021606,0.0013529984280467033,0.15358876842322555,0.8071100692333745,0.034716624022973146,0.0010769774349893865,0.0035075608854370616,0.3099350035190582,0.5871469378471375,0.0926845520734787,0.009467060677707195,0.0007663928554393351,0.22446957230567932,0.6557647585868835,0.10973461717367172,0.007242943160235882,0.002788079436868429
72,4,12,22,3,MEDIUM,0,Azerbaijan Grand Prix,SOFT,0.2631240533776809,0.6219496146139227,0.11184368035660718,0.00300001448510281,8.263716668656646e-05,0.26528239250183105,0.7236635684967041,0.009890486486256123,0.0009194743470288813,0.0002441295509925112,0.3210256784496259,0.6547056868839859,0.02056717292923965,0.001991303950658634,0.0017101577864900657,0.45824211835861206,0.33900290727615356,0.20033635199069977,0.001763265347108245,0.0006554190767928958,0.2755776643753052,0.6599256992340088,0.056910134851932526,0.004985396284610033,0.002601075218990445
73,4,12,39,3,SOFT,0,Azerbaijan Grand Prix,MEDIUM,0.1101633228268155,0.20265224019739128,0.6625523560827755,0.02409556431888475,0.0005365165741336334,0.04432303085923195,0.09817191958427429,0.8561625480651855,0.0010658111423254013,0.0002766331599559635,0.11924851639222077,0.03791884784387927,0.833333985594934,0.008787718563030938,0.0007109316059353141,0.055150967091321945,0.15900547802448273,0.7828470468521118,0.0021876657847315073,0.0008088723407126963,0.0921078771352768,0.18153774738311768,0.696333110332489,0.026886874809861183,0.003134423866868019
74,4,13,23,3,HARD,0,Azerbaijan Grand Prix,MEDIUM,0.8257427981577476,0.1383293131143217,0.03094185130814631,0.003626484194343801,0.001359553225441203,0.8919249176979065,0.0692375972867012,0.03692355751991272,0.001539343036711216,0.0003746420843526721,0.8873014386370597,0.09254153777551431,0.018484187727559914,0.0006457896775662321,0.0010270461823000986,0.6829560399055481,0.2532822787761688,0.06084226071834564,0.0022801735904067755,0.0006392346695065498,0.9073231220245361,0.0625753253698349,0.022247062996029854,0.005644404329359531,0.002210064325481653
75,4,13,40,3,SOFT,0,Azerbaijan Grand Prix,HARD,0.13130281581823805,0.2572664169458582,0.5976735029561202,0.01371802845368028,3.923582610387142e-05,0.0637931078672409,0.2976680099964142,0.6365103125572205,0.0016373568214476109,0.00039121363079175353,0.11412266182820328,0.20369788661692928,0.6762239871995148,0.003447757753204974,0.0025077066021480447,0.3407316505908966,0.3804139196872711,0.27666807174682617,0.0015974972629919648,0.000588795228395611,0.1103387251496315,0.2824603319168091,0.6003382205963135,0.004710059147328138,0.002152664354071021
76,4,16,12,3,HARD,0,Azerbaijan Grand Prix,SOFT,0.3427594928099565,0.5700803684484834,0.08371091283107064,0.003378324578651268,7.09013318388572e-05,0.4439815878868103,0.5237331986427307,0.02996874414384365,0.0018130597891286016,0.0005033815978094935,0.5792575436202854,0.39208021195968273,0.02768843088546047,0.0002564410650454556,0.0007173724695260954,0.4285479485988617,0.502109944820404,0.06431575864553452,0.004462102893739939,0.0005642840988002717,0.2949256896972656,0.6019176244735718,0.09432647377252579,0.005721674766391516,0.003108565229922533
77,4,16,39,3,SOFT,0,Azerbaijan Grand Prix,HARD,0.15052999955203542,0.28814258613647403,0.5487870152891343,0.012503896602979965,3.6502419376887496e-05,0.043385159224271774,0.2385045289993286,0.7166581749916077,0.001072303974069655,0.00037985839298926294,0.2232106199535163,0.09185325886726732,0.6604082483549174,0.020941483108877633,0.0035863897154216526,0.16753411293029785,0.3447652757167816,0.4832542836666107,0.0034576435573399067,0.0009887202177196741,0.13022589683532715,0.25898268818855286,0.5982080698013306,0.009800547733902931,0.0027828223537653685
78,4,19,1,3,HARD,0,Azerbaijan Grand Prix,,0.42686977948144483,0.4292226879962746,0.1416578131457341,0.0020209330097693805,0.0002287863667768712,0.4230599105358124,0.4425300657749176,0.13050800561904907,0.003242430044338107,0.0006596159073524177,0.4695895730413469,0.4314816972162395,0.09805566382376635,0.00026288233882467907,0.0006101835798226403,0.3761971592903137,0.5491413474082947,0.06860580295324326,0.005559355951845646,0.0004962410312145948,0.38207924365997314,0.42977648973464966,0.17779506742954254,0.006705914158374071,0.0036432971246540546
79,4,19,40,3,SOFT,0,Azerbaijan Grand Prix,HARD,0.1083275251669827,0.6730830407201391,0.21559915594387094,0.0025833549146845334,0.0004069232543229695,0.0245246309787035,0.8318625092506409,0.14291903376579285,0.0005434930790215731,0.00015033733507152647,0.15128131377553064,0.6507414814860246,0.1941198738111872,0.0019660081844291456,0.0018913227428286532,0.5675958395004272,0.308417409658432,0.12081137299537659,0.0026081905234605074,0.0005671415128745139,0.12162485718727112,0.7664476633071899,0.10457718372344971,0.005145671311765909,0.0022045793011784554
80,5,1,25,4,MEDIUM,0,Bahrain Grand Prix,MEDIUM,0.7590835941350652,0.16016064885632128,0.07956019564547775,0.0009206801495717746,0.0002748812135654154,0.9202163815498352,0.057641468942165375,0.020465796813368797,0.001370771205984056,0.00030555951525457203,0.955986867027259,0.038941800008057206,0.004754837144686202,0.00020340751870882607,0.00011308830128853186,0.47138094902038574,0.45992982387542725,0.06570146977901459,0.002501073759049177,0.0004867879906669259,0.8969088196754456,0.06673172116279602,0.02969045750796795,0.004624924622476101,0.002044038148596883
81,5,2,17,4,SOFT,0,Bahrain Grand Prix,SOFT,0.4028159056021522,0.5125138429695287,0.08356893571539357,0.0010943602395556567,6.955473370963469e-06,0.4321347177028656,0.5031417012214661,0.06260364502668381,0.0016959214117377996,0.00042403434053994715,0.7368675874914282,0.2317816289211497,0.031000134148704925,0.0001441422167592128,0.00020650722195826522,0.31480082869529724,0.5925460457801819,0.08972082287073135,0.0023947828449308872,0.0005375043256208301,0.40494856238365173,0.5091276168823242,0.07626374065876007,0.007123439107090235,0.002536586718633771
82,5,5,19,4,SOFT,0,Bahrain Grand Prix,SOFT,0.37837537322852555,0.5220960089335678,0.098689875631714,0.0008177732799078138,2.0968926285761675e-05,0.4317169189453125,0.5139930248260498,0.05240320414304733,0.0014864691765978932,0.0004003936192020774,0.3220269311220099,0.6020189772632228,0.07546582913632416,0.00019192080771085018,0.0002963416707320993,0.3641057312488556,0.5511727333068848,0.08201534301042557,0.0022391565144062042,0.0004669934860430658,0.3709423243999481,0.5381271243095398,0.08138149231672287,0.007041613571345806,0.002507449360564351
83,5,6,16,4,SOFT,0,Bahrain Grand Prix,SOFT,0.48083910197247637,0.4446592206853973,0.07145048598056926,0.0030344140494094765,1.6777312148599814e-05,0.4833248257637024,0.4832463562488556,0.030736500397324562,0.0020479923114180565,0.0006443291786126792,0.6653365546175976,0.3192880107465917,0.014971302758902924,0.0002905615304088881,0.00011357034649908298,0.34747859835624695,0.5760031342506409,0.07184242457151413,0.004190048202872276,0.00048580567818135023,0.5461835265159607,0.40743035078048706,0.03792208805680275,0.005869794171303511,0.00259422161616385
84,5,6,26,4,MEDIUM,0,Bahrain Grand Prix,SOFT,0.356333183109656,0.5313378458044113,0.10966855485319577,0.002549287988961855,0.00011112824377572966,0.38711246848106384,0.5853414535522461,0.02591596357524395,0.0013143563410267234,0.0003157384926453233,0.7070726742093442,0.2737315005349141,0.01902734946852279,8.016567347614656e-05,8.831011374294943e-05,0.2934316098690033,0.5688691735267639,0.1341201215982437,0.0032323342747986317,0.0003467275819275528,0.3930797278881073,0.5553634166717529,0.04187324270606041,0.007095829118043184,0.002587763359770179
85,5,7,3,4,HARD,0,Bahrain Grand Prix,MEDIUM,0.5908801374577375,0.3533273880791279,0.05172159490578208,0.0037831432157101764,0.00028773634164257656,0.620818555355072,0.320627897977829,0.052697233855724335,0.005135646555572748,0.0007206485024653375,0.7212970877132961,0.22357860265493779,0.04888069694584507,0.0054602559731118175,0.0007833567128092366,0.4418427050113678,0.48843055963516235,0.06578055769205093,0.0035109661985188723,0.00043513724813237786,0.6414956450462341,0.32015466690063477,0.02948179468512535,0.006374699994921684,0.002493139822036028
86,5,7,34,4,SOFT,0,Bahrain Grand Prix,HARD,0.6239973335708151,0.2738221719323681,0.10010940547943538,0.0019111945441037319,0.00015989447327747735,0.5849623084068298,0.30149737000465393,0.11080023646354675,0.0023742893245071173,0.0003658091009128839,0.7237049555908732,0.17862053171130934,0.09589368246844851,0.0011094820571755668,0.0006713481721934264,0.3926672041416168,0.4933694303035736,0.11174726486206055,0.0019369844812899828,0.00027912468067370355,0.602827250957489,0.3191157281398773,0.07016737014055252,0.005430541466921568,0.002459102077409625
87,5,9,18,4,MEDIUM,0,Bahrain Grand Prix,SOFT,0.4480662405153432,0.4560263788161754,0.09244758782242779,0.003441128200179503,1.866464587449856e-05,0.3734737038612366,0.44639673829078674,0.17739057540893555,0.002107856795191765,0.0006311285542324185,0.6587370302919248,0.23492773194027286,0.10316291146419218,0.001391952976647043,0.001780373326963271,0.1709253191947937,0.6100488305091858,0.20837388932704926,0.009657157585024834,0.0009947188664227724,0.43292292952537537,0.47110146284103394,0.08543864637613297,0.007770131807774305,0.002766866236925125
88,5,9,30,4,SOFT,0,Bahrain Grand Prix,MEDIUM,0.4979223088860095,0.3127730833858245,0.18131429208611302,0.0077494798816986855,0.00024083576035488513,0.4402170479297638,0.3129889965057373,0.24311332404613495,0.0030787941068410873,0.0006018783315084875,0.41797683172962996,0.4402355163516708,0.137186725080026,0.0035720620555533323,0.0010288647831199758,0.21655796468257904,0.3325251042842865,0.4438733160495758,0.00664315652102232,0.00040057359728962183,0.5051218867301941,0.3400438725948334,0.14046895503997803,0.011100838892161846,0.0032644656021147966
89,5,9,45,4,SOFT,0,Bahrain Grand Prix,SOFT,0.05522628720214779,0.15110489042466776,0.764803085623705,0.028381514328750055,0.00048422242072890774,0.029909584671258926,0.10340841114521027,0.8643501996994019,0.0021180720068514347,0.00021367974113672972,0.05443505018377388,0.12574625975394235,0.818765142688421,0.0005949989904088976,0.00045854838345373917,0.021802743896842003,0.07209979742765427,0.8971771001815796,0.008586372248828411,0.000334063806803897,0.06638665497303009,0.08460479229688644,0.8319852948188782,0.013693328946828842,0.0033299708738923073
90,5,10,13,4,SOFT,0,Bahrain Grand Prix,SOFT,0.4839862248403697,0.4332064095666153,0.07976543569278587,0.0030251525880812392,1.6777312148599814e-05,0.47538578510284424,0.47938480973243713,0.04243262857198715,0.0020126965828239918,0.00078402558574453,0.7218105831385088,0.22479370824124234,0.053009093553752176,8.746409045643215e-05,0.00029915097604062965,0.31860020756721497,0.6083011627197266,0.06968175619840622,0.002903865184634924,0.000513028004206717,0.5114129185676575,0.407438725233078,0.07238194346427917,0.006172141060233116,0.0025942749343812466
91,5,10,27,4,MEDIUM,0,Bahrain Grand Prix,SOFT,0.3550103798906029,0.5256475915248018,0.11709388937634284,0.002125512746701386,0.00012262646155197435,0.34617432951927185,0.6055724024772644,0.04671664908528328,0.001202109851874411,0.0003345251316204667,0.7297271329309615,0.25198165999473554,0.018012654139480177,0.00013276982395409828,0.00014578311086851456,0.40568476915359497,0.5274754166603088,0.06484945118427277,0.0016833934932947159,0.00030699968920089304,0.3990100622177124,0.5490908026695251,0.0424933135509491,0.006847325712442398,0.0025585354305803776
92,5,11,14,4,HARD,0,Bahrain Grand Prix,MEDIUM,0.7060081823465025,0.2545820656070632,0.036687054413115455,0.0026627259063449534,5.997172697369443e-05,0.7846502065658569,0.18073035776615143,0.03240694850683212,0.0016701347194612026,0.0005423389957286417,0.9049568024096891,0.08695439233999182,0.00734643423698202,0.0005486220568632101,0.000193748956473655,0.5199788808822632,0.43207716941833496,0.044643934816122055,0.002958887256681919,0.00034108085674233735,0.7798123359680176,0.19447681307792664,0.01737804152071476,0.005778792314231396,0.0025540022179484367
93,5,11,39,4,SOFT,0,Bahrain Grand Prix,HARD,0.37007764400501336,0.38326713864605777,0.23782737159622802,0.008799040594283472,2.8805158418111446e-05,0.3900393545627594,0.40267226099967957,0.20194070041179657,0.00479656970128417,0.0005511516937986016,0.36326088296541575,0.2399187689412541,0.38250912101421497,0.008217176438605301,0.006094050640509761,0.4132654070854187,0.4111042022705078,0.17246900498867035,0.0028755408711731434,0.00028580406797118485,0.32404041290283203,0.3957827091217041,0.26904335618019104,0.008275313302874565,0.0028581921942532063
94,5,13,10,4,SOFT,0,Bahrain Grand Prix,MEDIUM,0.7164937696341043,0.23738381443908949,0.04219212092145774,0.003541987497570321,0.0003883075077786282,0.7888078689575195,0.16054430603981018,0.044953811913728714,0.0050416626036167145,0.0006523914053104818,0.8302095871956886,0.15875110312795063,0.009760851495157602,0.00091897348748108,0.00035948469372218774,0.4176062047481537,0.5152655839920044,0.06428978592157364,0.0024199692998081446,0.0004183960845693946,0.7859597206115723,0.18616293370723724,0.01924346759915352,0.00598758552223444,0.0026462809182703495
95,5,13,29,4,SOFT,0,Bahrain Grand Prix,SOFT,0.4543787326091972,0.3333599790123695,0.19485710424130576,0.01653757891202157,0.0008666052251063825,0.5106748938560486,0.22362518310546875,0.26348549127578735,0.0018007693579420447,0.0004137115029152483,0.713297923511594,0.1892364402511698,0.0955031653610309,0.001013235665005931,0.0009492352111995698,0.43513762950897217,0.42691659927368164,0.13567255437374115,0.0019655777141451836,0.0003075532731600106,0.49805110692977905,0.3566080331802368,0.13108202815055847,0.011178482323884964,0.0030802851542830467
96,5,14,10,4,MEDIUM,0,Bahrain Grand Prix,SOFT,0.43324544768163825,0.4726794885231917,0.08864526926925143,0.00540929270801247,2.0501817906685714e-05,0.4635724127292633,0.4310567378997803,0.09704182296991348,0.007501047104597092,0.0008279473404400051,0.6998668869557331,0.2665684667097233,0.03239881596015452,0.000810001117742859,0.0003558292566464212,0.2272539883852005,0.6465808749198914,0.12051450461149216,0.004995350725948811,0.0006552311824634671,0.4340634047985077,0.4770551919937134,0.07986177504062653,0.006350398063659668,0.002669199835509062
97,5,14,28,4,HARD,0,Bahrain Grand Prix,MEDIUM,0.5705852177201388,0.267675625745618,0.15627978232457465,0.005219234919635162,0.00024013929003363583,0.6024019122123718,0.26008206605911255,0.13474489748477936,0.0023001835215836763,0.0004709434579126537,0.6660313762525244,0.25752913368134694,0.07448310116113617,0.0011934333811073534,0.0007629555238854894,0.48343029618263245,0.38851940631866455,0.12514878809452057,0.002631778595969081,0.0002697040035855025,0.5731933116912842,0.338344007730484,0.08021954447031021,0.005673831794410944,0.00256927078589797
98,5,15,22,4,HARD,0,Bahrain Grand Prix,MEDIUM,0.700470679924931,0.2349861628776658,0.061415380908903416,0.002903780296535828,0.0002239959919634949,0.7492119073867798,0.1838211864233017,0.06424969434738159,0.002105525229126215,0.0006116582662798464,0.6263484871246711,0.3149656880996316,0.05552815932188192,0.0021281078389156277,0.0010295576149001232,0.2101164162158966,0.5846167802810669,0.1974457949399948,0.006952835246920586,0.000868059869389981,0.7206512093544006,0.23431836068630219,0.03632202371954918,0.006039269268512726,0.0026691241655498743
99,5,15,40,4,SOFT,0,Bahrain Grand Prix,HARD,0.2698195675757527,0.3639759080506667,0.34622176347901173,0.019713187989625524,0.000269572904943075,0.17673856019973755,0.3627970218658447,0.45430558919906616,0.005662635900080204,0.0004962388193234801,0.24813072613176204,0.42860676405570225,0.31060887338611654,0.0072591263364709694,0.005394510089948283,0.06203848123550415,0.24627384543418884,0.6828311681747437,0.008175845257937908,0.0006806799792684615,0.2725042700767517,0.3314567506313324,0.3789861798286438,0.013724686577916145,0.003328101010993123
